Variation  Alpha     Delta1    Delta2
10         0.952541  0.011802  -0.011377
20         0.964690  0.027807  -0.018645
30         0.959939  0.014053  -0.020119
40         0.964710  0.021012  -0.027593
50         0.963896  0.012032  -0.017596
60         0.962714  0.033261  -0.020724
70         0.962793  0.023637  -0.023938
80         0.968189  0.017458  -0.021923
90         0.966006  0.015737  -0.011369
100        0.968195  0.053455  -0.028960
200        0.964479  0.026869  -0.010699
300        0.980732  0.042563  -0.042843
400        0.996662  0.003545  -0.005744
500        0.998001  0.007276  -0.000791
600        0.993080  0.004418  -0.000359
700        0.986549  0.003827  -0.000546
800        0.997545  0.006053  -0.001102
900        0.987491  0.003981  -0.000784
1000       0.998191  0.005029  -0.000389
2000       0.997982  0.006014  -0.000338
3000       0.997113  0.003705  -0.001850
4000       0.997246  0.002552  -0.000496
5000       0.997790  0.005433  -0.000601
6000       0.997772  0.006232  -0.000856
7000       0.998015  0.006435  -0.000750
8000       0.997776  0.004044  -0.001080
9000       0.997353  0.005256  -0.000612
10000      0.994585  0.005607  -0.000301
20000      0.997262  0.003783  -0.000780
30000      0.996897  0.006325  -0.001672
40000      0.996030  0.005272  -0.000661
50000      0.995317  0.006573  -0.001782
60000      0.994399  0.007234  -0.001705
70000      0.993640  0.004282  -0.002101
80000      0.994018  0.008087  -0.000753
90000      0.992310  0.005176  -0.002379
100000     0.991717  0.005960  -0.002554
200000     0.992179  0.004311  -0.004040
300000     0.980542  0.008200  -0.007448
400000     0.968465  0.009158  -0.008111
500000     0.967395  0.008221  -0.009800
600000     0.957695  0.013082  -0.014926
700000     0.969507  0.010074  -0.007172
800000     0.973037  0.005732  -0.002947
900000     0.969344  0.007313  -0.008340
1000000    0.952803  0.010638  -0.013366
2000000    0.967388  0.007302  -0.002898
3000000    0.969263  0.004309  -0.008616
4000000    0.960165  0.019900  -0.006645
5000000    0.971271  0.004598  -0.002544
6000000    0.968741  0.011723  -0.015446
7000000    0.969703  0.012311  -0.008006
8000000    0.974501  0.004471  -0.002873
9000000    0.968115  0.004554  -0.005882
10000000   0.966854  0.008921  -0.003394
20000000   0.969261  0.004624  -0.005171
30000000   0.969628  0.011408  -0.009107
40000000   0.970005  0.013240  -0.007194
50000000   0.960297  0.006453  -0.002348
60000000   0.969006  0.004783  -0.007480
70000000   0.970390  0.008124  -0.004087
80000000   0.965567  0.003733  -0.004762
90000000   0.969262  0.007114  -0.004989
100000000  0.978781  0.002677  -0.000889
