Variation  Alpha     Delta
10         0.952556  0.011939
20         0.964690  0.027807
30         0.959939  0.014053
40         0.964791  0.022916
50         0.963905  0.012226
60         0.963007  0.040146
70         0.963134  0.030599
80         0.968189  0.017458
90         0.966006  0.015737
100        0.968413  0.058119
200        0.964519  0.027524
300        0.981332  0.057202
400        0.996662  0.003545
500        0.998001  0.007276
600        0.993080  0.004418
700        0.986549  0.003827
800        0.997545  0.006053
900        0.987491  0.003981
1000       0.998191  0.005029
2000       0.997982  0.006014
3000       0.997113  0.003705
4000       0.997246  0.002552
5000       0.997792  0.005484
6000       0.997774  0.006274
7000       0.998015  0.006435
8000       0.997776  0.004044
9000       0.997353  0.005256
10000      0.994585  0.005607
20000      0.997262  0.003783
30000      0.996897  0.006325
40000      0.996034  0.005312
50000      0.995332  0.006802
60000      0.994399  0.007234
70000      0.993640  0.004282
80000      0.994027  0.008289
90000      0.992310  0.005176
100000     0.991717  0.005960
200000     0.992179  0.004311
300000     0.980542  0.008200
400000     0.968547  0.011079
500000     0.967633  0.013905
600000     0.957695  0.013082
700000     0.969507  0.010074
800000     0.973025  0.005279
900000     0.969344  0.007313
1000000    0.952803  0.010638
2000000    0.967388  0.007302
3000000    0.969263  0.004309
4000000    0.960165  0.019900
5000000    0.971271  0.004598
6000000    0.968741  0.011723
7000000    0.969703  0.012311
8000000    0.974501  0.004471
9000000    0.968224  0.007185
10000000   0.966854  0.008921
20000000   0.969282  0.004967
30000000   0.969628  0.011408
40000000   0.969987  0.012335
50000000   0.960297  0.006453
60000000   0.969006  0.004783
70000000   0.970397  0.008199
80000000   0.965567  0.003733
90000000   0.969262  0.007114
100000000  0.978781  0.002677
