Variation  Alpha     Delta
10         0.952502  -0.012015
20         0.963474  -0.042943
30         0.959939  -0.020119
40         0.964710  -0.027593
50         0.963896  -0.017596
60         0.962026  -0.037388
70         0.963134  -0.013688
80         0.967766  -0.031475
90         0.965675  -0.017794
100        0.966140  -0.073352
200        0.964479  -0.010699
300        0.980174  -0.057020
400        0.996662  -0.005744
500        0.997975  -0.001135
600        0.993082  -0.000318
700        0.986553  -0.000424
800        0.997546  -0.001067
900        0.987490  -0.000791
1000       0.998186  -0.000490
2000       0.997982  -0.000338
3000       0.997113  -0.001850
4000       0.997246  -0.000496
5000       0.997790  -0.000601
6000       0.997752  -0.001315
7000       0.998008  -0.000888
8000       0.997785  -0.000778
9000       0.997346  -0.000758
10000      0.994573  -0.000536
20000      0.997251  -0.000936
30000      0.996897  -0.001672
40000      0.996030  -0.000661
50000      0.995297  -0.002218
60000      0.994411  -0.001336
70000      0.993647  -0.001861
80000      0.994018  -0.000753
90000      0.992298  -0.002550
100000     0.991717  -0.002554
200000     0.992109  -0.005806
300000     0.980348  -0.011667
400000     0.968465  -0.008111
500000     0.967330  -0.011138
600000     0.957695  -0.014926
700000     0.969276  -0.011915
800000     0.972931  -0.005287
900000     0.969303  -0.009138
1000000    0.952595  -0.018590
2000000    0.967388  -0.002898
3000000    0.969219  -0.009228
4000000    0.959799  -0.015107
5000000    0.971271  -0.002544
6000000    0.968586  -0.019350
7000000    0.969785  -0.005726
8000000    0.974501  -0.002873
9000000    0.968104  -0.005966
10000000   0.966821  -0.004032
20000000   0.969249  -0.005395
30000000   0.969245  -0.018829
40000000   0.970091  -0.004510
50000000   0.960297  -0.002348
60000000   0.968937  -0.008413
70000000   0.970384  -0.004197
80000000   0.965567  -0.004762
90000000   0.969297  -0.004079
100000000  0.978781  -0.000889
