Variation  Lower_Alpha  Lower_Delta  Upper_Alpha  Upper_Delta  Just_Alpha
10         0.952556     0.011939     0.952502     -0.012015    0.952545
20         0.964690     0.027807     0.963474     -0.042943    0.964178
30         0.959939     0.014053     0.959939     -0.020119    0.959945
40         0.964791     0.022916     0.964710     -0.027593    0.964749
50         0.963905     0.012226     0.963896     -0.017596    0.964066
60         0.963007     0.040146     0.962026     -0.037388    0.962222
70         0.963134     0.030599     0.963134     -0.013688    0.962761
80         0.968189     0.017458     0.967766     -0.031475    0.968183
90         0.966006     0.015737     0.965675     -0.017794    0.965892
100        0.968413     0.058119     0.966140     -0.073352    0.967418
200        0.964519     0.027524     0.964479     -0.010699    0.964080
300        0.981332     0.057202     0.980174     -0.057020    0.980627
400        0.996662     0.003545     0.996662     -0.005744    0.996704
500        0.998001     0.007276     0.997975     -0.001135    0.997856
600        0.993080     0.004418     0.993082     -0.000318    0.992994
700        0.986549     0.003827     0.986553     -0.000424    0.986479
800        0.997545     0.006053     0.997546     -0.001067    0.997423
900        0.987491     0.003981     0.987490     -0.000791    0.987413
1000       0.998191     0.005029     0.998186     -0.000490    0.998093
2000       0.997982     0.006014     0.997982     -0.000338    0.997866
3000       0.997113     0.003705     0.997113     -0.001850    0.997073
4000       0.997246     0.002552     0.997246     -0.000496    0.997204
5000       0.997792     0.005484     0.997790     -0.000601    0.997685
6000       0.997774     0.006274     0.997752     -0.001315    0.997658
7000       0.998015     0.006435     0.998008     -0.000888    0.997898
8000       0.997776     0.004044     0.997785     -0.000778    0.997694
9000       0.997353     0.005256     0.997346     -0.000758    0.997250
10000      0.994585     0.005607     0.994573     -0.000536    0.994472
20000      0.997262     0.003783     0.997251     -0.000936    0.997186
30000      0.996897     0.006325     0.996897     -0.001672    0.996802
40000      0.996034     0.005312     0.996030     -0.000661    0.995931
50000      0.995332     0.006802     0.995297     -0.002218    0.995198
60000      0.994399     0.007234     0.994411     -0.001336    0.994253
70000      0.993640     0.004282     0.993647     -0.001861    0.993554
80000      0.994027     0.008289     0.994018     -0.000753    0.993868
90000      0.992310     0.005176     0.992298     -0.002550    0.992209
100000     0.991717     0.005960     0.991717     -0.002554    0.991638
200000     0.992179     0.004311     0.992109     -0.005806    0.992126
300000     0.980542     0.008200     0.980348     -0.011667    0.980442
400000     0.968547     0.011079     0.968465     -0.008111    0.968463
500000     0.967633     0.013905     0.967330     -0.011138    0.967396
600000     0.957695     0.013082     0.957695     -0.014926    0.957572
700000     0.969507     0.010074     0.969276     -0.011915    0.969361
800000     0.973025     0.005279     0.972931     -0.005287    0.972933
900000     0.969344     0.007313     0.969303     -0.009138    0.969350
1000000    0.952803     0.010638     0.952595     -0.018590    0.952870
2000000    0.967388     0.007302     0.967388     -0.002898    0.967299
3000000    0.969263     0.004309     0.969219     -0.009228    0.969280
4000000    0.960165     0.019900     0.959799     -0.015107    0.959777
5000000    0.971271     0.004598     0.971271     -0.002544    0.971208
6000000    0.968741     0.011723     0.968586     -0.019350    0.968731
7000000    0.969703     0.012311     0.969785     -0.005726    0.969474
8000000    0.974501     0.004471     0.974501     -0.002873    0.974468
9000000    0.968224     0.007185     0.968104     -0.005966    0.968130
10000000   0.966854     0.008921     0.966821     -0.004032    0.966684
20000000   0.969282     0.004967     0.969249     -0.005395    0.969244
30000000   0.969628     0.011408     0.969245     -0.018829    0.969416
40000000   0.969987     0.012335     0.970091     -0.004510    0.969756
50000000   0.960297     0.006453     0.960297     -0.002348    0.960213
60000000   0.969006     0.004783     0.968937     -0.008413    0.968980
70000000   0.970397     0.008199     0.970384     -0.004197    0.970275
80000000   0.965567     0.003733     0.965567     -0.004762    0.965582
90000000   0.969262     0.007114     0.969297     -0.004079    0.969153
100000000  0.978781     0.002677     0.978781     -0.000889    0.978741
