Variation  Alpha     Delta1    Delta2
10         0.989735  0.024275  -0.016826
20         0.660067  0.074508  -0.054625
30         0.988842  0.050670  -0.027083
40         0.991201  0.018566  -0.007414
50         0.661406  0.024822  -0.056502
60         0.991783  0.027826  -0.010205
70         0.994169  0.018441  -0.007954
80         0.657716  0.032736  -0.115356
90         0.660414  0.012689  -0.054836
100        0.661603  0.015123  -0.056067
200        0.660759  0.027226  -0.051971
300        0.996334  0.034204  -0.008929
400        0.996939  0.008674  -0.007850
500        0.666326  0.050840  -0.050867
600        0.665404  0.001780  -0.051375
700        0.665338  0.002228  -0.034312
800        0.997518  0.000703  -0.001442
900        0.660587  0.007882  -0.051300
1000       0.997746  0.000216  -0.000458
2000       0.997889  0.000341  -0.000228
3000       0.665226  0.001621  -0.051295
4000       0.666427  0.050857  -0.050909
5000       0.997457  0.001050  -0.000439
6000       0.665287  0.002593  -0.051133
7000       0.997419  0.001460  -0.000399
8000       0.665039  0.002019  -0.051261
9000       0.997503  0.000437  -0.000661
10000      0.997206  0.000511  -0.000492
20000      0.997310  0.000488  -0.000421
30000      0.665269  0.001776  -0.051434
40000      0.994685  0.000690  -0.000514
50000      0.997532  0.001509  -0.000387
60000      0.997276  0.001558  -0.000636
70000      0.994453  0.001632  -0.000643
80000      0.993284  0.000710  -0.001069
90000      0.992338  0.001054  -0.002279
100000     0.663597  0.033279  -0.057051
200000     0.662351  0.109742  -0.154241
300000     0.636174  0.208216  -4.865677
400000     0.628918  0.101652  -4.686009
500000     0.618908  0.070648  -0.102680
600000     0.625473  0.058508  -4.492742
700000     0.630640  0.048336  -0.059481
800000     0.701690  0.277263  -0.039183
900000     0.691876  0.117174  -3.827112
1000000    0.668066  0.072464  -0.064050
2000000    0.728509  0.044236  -0.383058
3000000    0.805399  0.067242  -0.033968
4000000    0.968200  0.008076  -0.002496
5000000    0.961901  0.017785  -0.002877
6000000    0.983887  0.002862  -0.055929
7000000    0.992125  0.008046  -0.004217
8000000    0.985782  0.001759  -0.006179
9000000    0.990359  0.002949  -0.001436
10000000   0.988237  0.003434  -0.002674
20000000   0.995292  0.001683  -0.001293
30000000   0.995549  0.002808  -0.001596
40000000   0.996164  0.002204  -0.002221
50000000   0.996668  0.002858  -0.003016
60000000   0.995473  0.003330  -0.003137
70000000   0.985048  0.005323  -0.007327
80000000   0.998048  0.001809  -0.001638
90000000   0.998786  0.001510  -0.001681
100000000  0.985689  0.004827  -0.009497
