Variation  Alpha     Delta
10         0.989735  0.024275
20         0.660618  0.086249
30         0.989184  0.059196
40         0.991243  0.019310
50         0.661406  0.024822
60         0.991783  0.027826
70         0.994256  0.019979
80         0.658315  0.055068
90         0.660430  0.012974
100        0.661706  0.018151
200        0.660759  0.027226
300        0.996334  0.034204
400        0.996939  0.008674
500        0.665231  0.001823
600        0.665412  0.002032
700        0.665361  0.002924
800        0.997518  0.000703
900        0.660755  0.011515
1000       0.997747  0.000237
2000       0.997890  0.000361
3000       0.665230  0.001645
4000       0.665365  0.001736
5000       0.997457  0.001050
6000       0.665274  0.002044
7000       0.997419  0.001460
8000       0.665043  0.002103
9000       0.997517  0.000697
10000      0.997225  0.000915
20000      0.997321  0.000762
30000      0.665279  0.002121
40000      0.994686  0.000731
50000      0.997538  0.001638
60000      0.997287  0.001818
70000      0.994453  0.001632
80000      0.993284  0.000710
90000      0.992354  0.001248
100000     0.664324  0.051947
200000     0.665343  0.199980
300000     0.636174  0.208216
400000     0.628918  0.101652
500000     0.619522  0.094122
600000     0.625868  0.073658
700000     0.630772  0.051456
800000     0.701875  0.282189
900000     0.691876  0.117174
1000000    0.668653  0.093821
2000000    0.729866  0.087342
3000000    0.805399  0.067242
4000000    0.968200  0.008076
5000000    0.961944  0.018829
6000000    0.983887  0.002862
7000000    0.992125  0.008046
8000000    0.985782  0.001759
9000000    0.990369  0.003099
10000000   0.988237  0.003434
20000000   0.995307  0.001974
30000000   0.995550  0.002822
40000000   0.996176  0.002333
50000000   0.996668  0.002858
60000000   0.995473  0.003330
70000000   0.985078  0.006028
80000000   0.998048  0.001809
90000000   0.998805  0.001853
100000000  0.985703  0.005031
