Variation  Alpha     Delta
10         0.989261  -0.022246
20         0.659887  -0.060677
30         0.986928  -0.067156
40         0.991201  -0.007414
50         0.661406  -0.056502
60         0.991783  -0.010205
70         0.993719  -0.018719
80         0.657716  -0.115356
90         0.660414  -0.054836
100        0.661521  -0.059063
200        0.659947  -0.073923
300        0.996077  -0.014393
400        0.996670  -0.013344
500        0.666326  -0.050867
600        0.665404  -0.051382
700        0.665338  -0.034312
800        0.997518  -0.001442
900        0.660536  -0.052630
1000       0.997746  -0.000458
2000       0.997880  -0.000394
3000       0.665226  -0.051310
4000       0.666427  -0.050909
5000       0.997425  -0.001009
6000       0.665287  -0.051133
7000       0.997419  -0.000399
8000       0.665030  -0.051432
9000       0.997503  -0.000661
10000      0.997204  -0.000526
20000      0.997310  -0.000421
30000      0.665269  -0.051434
40000      0.994685  -0.000514
50000      0.997528  -0.000449
60000      0.997269  -0.000806
70000      0.994453  -0.000643
80000      0.993284  -0.001069
90000      0.992338  -0.002279
100000     0.663597  -0.057051
200000     0.662351  -0.154241
300000     0.632157  -5.026670
400000     0.627365  -4.769170
500000     0.618908  -0.102680
600000     0.625473  -4.492742
700000     0.630590  -0.060875
800000     0.698684  -0.144263
900000     0.691876  -3.827112
1000000    0.667372  -0.086516
2000000    0.728238  -0.391488
3000000    0.805632  -0.026648
4000000    0.968200  -0.002496
5000000    0.961901  -0.002877
6000000    0.983886  -0.055958
7000000    0.992092  -0.005035
8000000    0.985782  -0.006179
9000000    0.990359  -0.001436
10000000   0.988177  -0.003388
20000000   0.995292  -0.001293
30000000   0.995549  -0.001596
40000000   0.996143  -0.002507
50000000   0.996668  -0.003016
60000000   0.995477  -0.003010
70000000   0.985048  -0.007327
80000000   0.998048  -0.001638
90000000   0.998759  -0.002168
100000000  0.985662  -0.010089
