Variation  Lower_Alpha  Lower_Delta  Upper_Alpha  Upper_Delta  Just_Alpha
10         0.989735     0.024275     0.989261     -0.022246    0.989578
20         0.660618     0.086249     0.659887     -0.060677    0.659480
30         0.989184     0.059196     0.986928     -0.067156    0.988222
40         0.991243     0.019310     0.991201     -0.007414    0.990998
50         0.661406     0.024822     0.661406     -0.056502    0.661796
60         0.991783     0.027826     0.991783     -0.010205    0.991353
70         0.994256     0.019979     0.993719     -0.018719    0.993968
80         0.658315     0.055068     0.657716     -0.115356    0.659209
90         0.660430     0.012974     0.660414     -0.054836    0.660987
100        0.661706     0.018151     0.661521     -0.059063    0.662245
200        0.660759     0.027226     0.659947     -0.073923    0.660744
300        0.996334     0.034204     0.996077     -0.014393    0.995727
400        0.996939     0.008674     0.996670     -0.013344    0.996825
500        0.665231     0.001823     0.666326     -0.050867    0.666566
600        0.665412     0.002032     0.665404     -0.051382    0.666076
700        0.665361     0.002924     0.665338     -0.034312    0.665785
800        0.997518     0.000703     0.997518     -0.001442    0.997537
900        0.660755     0.011515     0.660536     -0.052630    0.661154
1000       0.997747     0.000237     0.997746     -0.000458    0.997751
2000       0.997890     0.000361     0.997880     -0.000394    0.997885
3000       0.665230     0.001645     0.665226     -0.051310    0.665903
4000       0.665365     0.001736     0.666427     -0.050909    0.666711
5000       0.997457     0.001050     0.997425     -0.001009    0.997444
6000       0.665274     0.002044     0.665287     -0.051133    0.665959
7000       0.997419     0.001460     0.997419     -0.000399    0.997398
8000       0.665043     0.002103     0.665030     -0.051432    0.665699
9000       0.997517     0.000697     0.997503     -0.000661    0.997513
10000      0.997225     0.000915     0.997204     -0.000526    0.997208
20000      0.997321     0.000762     0.997310     -0.000421    0.997306
30000      0.665279     0.002121     0.665269     -0.051434    0.665941
40000      0.994686     0.000731     0.994685     -0.000514    0.994674
50000      0.997538     0.001638     0.997528     -0.000449    0.997507
60000      0.997287     0.001818     0.997269     -0.000806    0.997255
70000      0.994453     0.001632     0.994453     -0.000643    0.994429
80000      0.993284     0.000710     0.993284     -0.001069    0.993283
90000      0.992354     0.001248     0.992338     -0.002279    0.992357
100000     0.664324     0.051947     0.663597     -0.057051    0.663757
200000     0.665343     0.199980     0.662351     -0.154241    0.664184
300000     0.636174     0.208216     0.632157     -5.026670    0.696774
400000     0.628918     0.101652     0.627365     -4.769170    0.688345
500000     0.619522     0.094122     0.618908     -0.102680    0.619587
600000     0.625868     0.073658     0.625473     -4.492742    0.682644
700000     0.630772     0.051456     0.630590     -0.060875    0.630950
800000     0.701875     0.282189     0.698684     -0.144263    0.698106
900000     0.691876     0.117174     0.691876     -3.827112    0.744321
1000000    0.668653     0.093821     0.667372     -0.086516    0.668065
2000000    0.729866     0.087342     0.728238     -0.391488    0.734009
3000000    0.805399     0.067242     0.805632     -0.026648    0.804333
4000000    0.968200     0.008076     0.968200     -0.002496    0.968079
5000000    0.961944     0.018829     0.961901     -0.002877    0.961598
6000000    0.983887     0.002862     0.983886     -0.055958    0.984961
7000000    0.992125     0.008046     0.992092     -0.005035    0.991967
8000000    0.985782     0.001759     0.985782     -0.006179    0.985882
9000000    0.990369     0.003099     0.990359     -0.001436    0.990345
10000000   0.988237     0.003434     0.988177     -0.003388    0.988224
20000000   0.995307     0.001974     0.995292     -0.001293    0.995284
30000000   0.995550     0.002822     0.995549     -0.001596    0.995507
40000000   0.996176     0.002333     0.996143     -0.002507    0.996151
50000000   0.996668     0.002858     0.996668     -0.003016    0.996671
60000000   0.995473     0.003330     0.995477     -0.003010    0.995453
70000000   0.985078     0.006028     0.985048     -0.007327    0.985135
80000000   0.998048     0.001809     0.998048     -0.001638    0.998044
90000000   0.998805     0.001853     0.998759     -0.002168    0.998783
100000000  0.985703     0.005031     0.985662     -0.010089    0.985774
