Variation  Alpha     Delta1    Delta2
10         0.668547  0.083956  -0.140898
20         0.660719  0.024663  -0.033731
30         0.990220  0.036796  -0.016829
40         0.661561  0.029505  -0.036744
50         0.992361  0.010437  -0.017820
60         0.662449  0.051566  -0.051800
70         0.991852  0.007668  -0.011400
80         0.658763  0.029775  -0.061912
90         0.992249  0.008146  -0.012249
100        0.992769  0.018489  -0.011222
200        0.991701  0.011096  -0.017862
300        0.665852  0.050985  -0.050996
400        0.664821  0.018113  -0.051332
500        0.665452  0.002012  -0.025183
600        0.991625  0.001062  -0.000320
700        0.998144  0.000455  -0.000948
800        0.665072  0.002105  -0.052637
900        0.660813  0.003086  -0.051677
1000       0.665179  0.002018  -0.110234
2000       0.997901  0.000713  -0.000689
3000       0.997428  0.000783  -0.000726
4000       0.997846  0.001081  -0.001656
5000       0.665265  0.002379  -0.051242
6000       0.664521  0.002084  -0.051427
7000       0.997185  0.004968  -0.000360
8000       0.996974  0.000479  -0.000653
9000       0.997320  0.002696  -0.000528
10000      0.997923  0.000556  -0.000280
20000      0.664939  0.001755  -0.033244
30000      0.997579  0.001312  -0.000408
40000      0.997742  0.001213  -0.000715
50000      0.997687  0.001145  -0.000679
60000      0.665021  0.002849  -0.135424
70000      0.994289  0.000835  -0.000743
80000      0.992690  0.003786  -0.001189
90000      0.992072  0.001791  -0.002057
100000     0.665867  0.002628  -0.051953
200000     0.655997  0.003951  -0.130095
300000     0.630595  0.054872  -9.769346
400000     0.635879  0.018694  -4.769342
500000     0.919096  0.006005  -0.007789
600000     0.623791  0.051932  -4.546884
700000     0.631235  0.058884  -8.760271
800000     0.675848  0.008360  -0.068850
900000     0.685645  0.147240  -3.936371
1000000    0.936745  0.024797  -0.020206
2000000    0.758185  0.027743  -5.205340
3000000    0.961064  0.004338  -0.044385
4000000    0.968799  0.002563  -0.004348
5000000    0.957304  0.002004  -0.074543
6000000    0.969400  0.005011  -0.003765
7000000    0.985430  0.006451  -0.002240
8000000    0.986230  0.002080  -0.007101
9000000    0.904901  0.004733  -0.014061
10000000   0.993636  0.010809  -0.001756
20000000   0.992099  0.004973  -0.002644
30000000   0.964887  0.005946  -0.007915
40000000   0.972973  0.007534  -0.007068
50000000   0.996509  0.002897  -0.016174
60000000   0.977639  0.016179  -0.017908
70000000   0.993206  0.010022  -0.009010
80000000   0.998724  0.016609  -0.002811
90000000   0.998056  0.012407  -0.001695
100000000  0.990666  0.016802  -0.008112
