Variation  Alpha     Delta
10         0.668547  0.083956
20         0.661148  0.032056
30         0.990220  0.036796
40         0.661800  0.034527
50         0.992701  0.014829
60         0.661588  0.012981
70         0.991852  0.007668
80         0.658945  0.035900
90         0.992249  0.008146
100        0.992769  0.018489
200        0.991744  0.011950
300        0.665231  0.023187
400        0.665352  0.029421
500        0.665470  0.002379
600        0.991625  0.001062
700        0.998169  0.001054
800        0.665079  0.002342
900        0.660856  0.003883
1000       0.665179  0.002018
2000       0.997901  0.000713
3000       0.997428  0.000783
4000       0.997846  0.001081
5000       0.665265  0.002379
6000       0.664521  0.002084
7000       0.997185  0.004968
8000       0.996980  0.000637
9000       0.997339  0.003152
10000      0.997923  0.000556
20000      0.664939  0.001755
30000      0.997574  0.001111
40000      0.997742  0.001213
50000      0.997687  0.001145
60000      0.667863  0.078504
70000      0.994295  0.000930
80000      0.992690  0.003786
90000      0.992108  0.002636
100000     0.665869  0.002653
200000     0.655997  0.003951
300000     0.630471  0.049680
400000     0.636164  0.027659
500000     0.919189  0.008312
600000     0.622844  0.006208
700000     0.631235  0.058884
800000     0.675798  0.006464
900000     0.685785  0.151351
1000000    0.937642  0.034389
2000000    0.758185  0.027743
3000000    0.961064  0.004338
4000000    0.968822  0.003054
5000000    0.957306  0.002041
6000000    0.969400  0.005011
7000000    0.985430  0.006451
8000000    0.986230  0.002080
9000000    0.904901  0.004733
10000000   0.993654  0.011132
20000000   0.992099  0.004973
30000000   0.964887  0.005946
40000000   0.973045  0.008552
50000000   0.996509  0.002897
60000000   0.978121  0.026487
70000000   0.993206  0.010022
80000000   0.998799  0.018435
90000000   0.998056  0.012407
100000000  0.990666  0.016802
