Variation  Alpha     Delta
10         0.668723  -0.129468
20         0.660702  -0.034329
30         0.988921  -0.040312
40         0.661558  -0.036809
50         0.992361  -0.017820
60         0.662449  -0.051800
70         0.991852  -0.011400
80         0.658541  -0.069160
90         0.992249  -0.012249
100        0.992207  -0.025254
200        0.991656  -0.018541
300        0.665852  -0.050996
400        0.664807  -0.051763
500        0.665452  -0.025183
600        0.991625  -0.000320
700        0.998144  -0.000948
800        0.665072  -0.052637
900        0.660813  -0.051677
1000       0.665179  -0.110234
2000       0.997901  -0.000689
3000       0.997428  -0.000726
4000       0.997846  -0.001656
5000       0.665260  -0.051424
6000       0.664521  -0.051427
7000       0.997172  -0.000678
8000       0.996974  -0.000653
9000       0.997320  -0.000528
10000      0.997920  -0.000306
20000      0.664939  -0.033244
30000      0.997585  -0.000262
40000      0.997758  -0.000293
50000      0.997687  -0.000679
60000      0.665001  -0.135997
70000      0.994287  -0.000767
80000      0.992616  -0.002935
90000      0.992042  -0.002786
100000     0.665867  -0.051953
200000     0.655997  -0.130095
300000     0.629475  -9.822303
400000     0.635879  -4.769342
500000     0.919062  -0.008140
600000     0.623791  -4.546884
700000     0.630028  -8.815330
800000     0.675848  -0.068850
900000     0.682447  -4.048103
1000000    0.936597  -0.023315
2000000    0.757539  -5.226900
3000000    0.961064  -0.044385
4000000    0.968799  -0.004348
5000000    0.957302  -0.074583
6000000    0.969400  -0.003765
7000000    0.985396  -0.002607
8000000    0.986230  -0.007101
9000000    0.904901  -0.014061
10000000   0.993636  -0.001756
20000000   0.992056  -0.003551
30000000   0.964852  -0.008788
40000000   0.972981  -0.006852
50000000   0.996509  -0.016174
60000000   0.977249  -0.027080
70000000   0.992884  -0.013924
80000000   0.998073  -0.020603
90000000   0.997928  -0.004602
100000000  0.990666  -0.008112
