Variation  Lower_Alpha  Lower_Delta  Upper_Alpha  Upper_Delta  Just_Alpha
10         0.668547     0.083956     0.668723     -0.129468    0.669555
20         0.661148     0.032056     0.660702     -0.034329    0.660762
30         0.990220     0.036796     0.988921     -0.040312    0.989660
40         0.661800     0.034527     0.661558     -0.036809    0.661352
50         0.992701     0.014829     0.992361     -0.017820    0.992417
60         0.661588     0.012981     0.662449     -0.051800    0.662902
70         0.991852     0.007668     0.991852     -0.011400    0.991922
80         0.658945     0.035900     0.658541     -0.069160    0.659140
90         0.992249     0.008146     0.992249     -0.012249    0.992374
100        0.992769     0.018489     0.992207     -0.025254    0.992627
200        0.991744     0.011950     0.991656     -0.018541    0.991834
300        0.665231     0.023187     0.665852     -0.050996    0.665918
400        0.665352     0.029421     0.664807     -0.051763    0.665264
500        0.665470     0.002379     0.665452     -0.025183    0.665765
600        0.991625     0.001062     0.991625     -0.000320    0.991607
700        0.998169     0.001054     0.998144     -0.000948    0.998153
800        0.665079     0.002342     0.665072     -0.052637    0.665756
900        0.660856     0.003883     0.660813     -0.051677    0.661465
1000       0.665179     0.002018     0.665179     -0.110234    0.666648
2000       0.997901     0.000713     0.997901     -0.000689    0.997899
3000       0.997428     0.000783     0.997428     -0.000726    0.997427
4000       0.997846     0.001081     0.997846     -0.001656    0.997857
5000       0.665265     0.002379     0.665260     -0.051424    0.665918
6000       0.664521     0.002084     0.664521     -0.051427    0.665185
7000       0.997185     0.004968     0.997172     -0.000678    0.997090
8000       0.996980     0.000637     0.996974     -0.000653    0.996973
9000       0.997339     0.003152     0.997320     -0.000528    0.997276
10000      0.997923     0.000556     0.997920     -0.000306    0.997912
20000      0.664939     0.001755     0.664939     -0.033244    0.665364
30000      0.997574     0.001111     0.997585     -0.000262    0.997554
40000      0.997742     0.001213     0.997758     -0.000293    0.997718
50000      0.997687     0.001145     0.997687     -0.000679    0.997677
60000      0.667863     0.078504     0.665001     -0.135997    0.666810
70000      0.994295     0.000930     0.994287     -0.000767    0.994279
80000      0.992690     0.003786     0.992616     -0.002935    0.992618
90000      0.992108     0.002636     0.992042     -0.002786    0.992058
100000     0.665869     0.002653     0.665867     -0.051953    0.666527
200000     0.655997     0.003951     0.655997     -0.130095    0.657688
300000     0.630471     0.049680     0.629475     -9.822303    0.755753
400000     0.636164     0.027659     0.635879     -4.769342    0.697713
500000     0.919189     0.008312     0.919062     -0.008140    0.919118
600000     0.622844     0.006208     0.623791     -4.546884    0.681694
700000     0.631235     0.058884     0.630028     -8.815330    0.743456
800000     0.675798     0.006464     0.675848     -0.068850    0.676750
900000     0.685785     0.151351     0.682447     -4.048103    0.738850
1000000    0.937642     0.034389     0.936597     -0.023315    0.937014
2000000    0.758185     0.027743     0.757539     -5.226900    0.838396
3000000    0.961064     0.004338     0.961064     -0.044385    0.961852
4000000    0.968822     0.003054     0.968799     -0.004348    0.968856
5000000    0.957306     0.002041     0.957302     -0.074583    0.958726
6000000    0.969400     0.005011     0.969400     -0.003765    0.969393
7000000    0.985430     0.006451     0.985396     -0.002607    0.985321
8000000    0.986230     0.002080     0.986230     -0.007101    0.986336
9000000    0.904901     0.004733     0.904901     -0.014061    0.905066
10000000   0.993654     0.011132     0.993636     -0.001756    0.993446
20000000   0.992099     0.004973     0.992056     -0.003551    0.992031
30000000   0.964887     0.005946     0.964852     -0.008788    0.964916
40000000   0.973045     0.008552     0.972981     -0.006852    0.972934
50000000   0.996509     0.002897     0.996509     -0.016174    0.996782
60000000   0.978121     0.026487     0.977249     -0.027080    0.977665
70000000   0.993206     0.010022     0.992884     -0.013924    0.993096
80000000   0.998799     0.018435     0.998073     -0.020603    0.998439
90000000   0.998056     0.012407     0.997928     -0.004602    0.997814
100000000  0.990666     0.016802     0.990666     -0.008112    0.990483
