Variation  Alpha     Delta1    Delta2
10         0.473140  0.023268  -0.027509
20         0.479603  0.026438  -0.026133
30         0.477289  0.039585  -0.032855
40         0.479074  0.026280  -0.041394
50         0.481377  0.032982  -0.029980
60         0.477655  0.054549  -0.034568
70         0.481736  0.029386  -0.027731
80         0.480308  0.031682  -0.031155
90         0.482937  0.031160  -0.029272
100        0.480475  0.046540  -0.036437
200        0.479176  0.043213  -0.029276
300        0.494741  0.022252  -0.019789
400        0.498100  0.020174  -0.018419
500        0.499001  0.015962  -0.015206
600        0.499034  0.015619  -0.015278
700        0.499095  0.017566  -0.015248
800        0.498848  0.015789  -0.016182
900        0.499126  0.016291  -0.014629
1000       0.499031  0.019038  -0.014994
2000       0.499122  0.015281  -0.015189
3000       0.499068  0.015126  -0.014891
4000       0.498922  0.016292  -0.015388
5000       0.498841  0.015695  -0.015470
6000       0.497050  0.019350  -0.015180
7000       0.499033  0.015590  -0.014989
8000       0.498782  0.015463  -0.015346
9000       0.498891  0.015421  -0.014971
10000      0.498715  0.014929  -0.014922
20000      0.498644  0.019656  -0.015940
30000      0.498253  0.016111  -0.015378
40000      0.497901  0.018275  -0.015517
50000      0.497393  0.019953  -0.017006
60000      0.496626  0.020375  -0.016985
70000      0.496263  0.019277  -0.015914
80000      0.495570  0.020931  -0.022720
90000      0.495490  0.016560  -0.018404
100000     0.495616  0.019547  -0.018708
200000     0.495872  0.020370  -0.017266
300000     0.489968  0.026466  -0.019219
400000     0.487283  0.023917  -0.019393
500000     0.484136  0.025174  -0.023624
600000     0.477812  0.021342  -0.053969
700000     0.484078  0.030947  -0.022924
800000     0.486341  0.023454  -0.017193
900000     0.484119  0.028517  -0.024269
1000000    0.484187  0.025581  -0.021689
2000000    0.484140  0.023052  -0.019144
3000000    0.484100  0.025907  -0.020443
4000000    0.479804  0.048390  -0.023093
5000000    0.485438  0.021547  -0.022782
6000000    0.483686  0.020641  -0.027203
7000000    0.481286  0.022596  -0.021750
8000000    0.487506  0.018830  -0.018070
9000000    0.483698  0.020836  -0.038674
10000000   0.483428  0.024831  -0.019971
20000000   0.484172  0.023330  -0.019269
30000000   0.484039  0.020552  -0.024840
40000000   0.484154  0.024705  -0.021638
50000000   0.484063  0.021066  -0.021132
60000000   0.484295  0.020513  -0.020118
70000000   0.487210  0.021493  -0.015882
80000000   0.482399  0.020121  -0.020785
90000000   0.483556  0.025696  -0.019210
100000000  0.487393  0.019361  -0.015700
