Variation  Alpha     Delta
10         0.473228  0.027016
20         0.479804  0.034687
30         0.477444  0.044016
40         0.479295  0.034742
50         0.481377  0.032982
60         0.477655  0.054549
70         0.481736  0.029386
80         0.480308  0.031682
90         0.483009  0.033979
100        0.480568  0.049696
200        0.479177  0.043255
300        0.494741  0.022252
400        0.498100  0.020174
500        0.499001  0.015962
600        0.499050  0.016354
700        0.499095  0.017566
800        0.498848  0.015789
900        0.499127  0.016292
1000       0.499042  0.019483
2000       0.499122  0.015281
3000       0.499067  0.015044
4000       0.498929  0.016612
5000       0.498860  0.016564
6000       0.497056  0.019597
7000       0.499033  0.015590
8000       0.498782  0.015463
9000       0.498894  0.015581
10000      0.498717  0.014985
20000      0.498661  0.020379
30000      0.498253  0.016128
40000      0.497901  0.018275
50000      0.497409  0.020416
60000      0.496660  0.021943
70000      0.496263  0.019277
80000      0.495584  0.021605
90000      0.495500  0.016754
100000     0.495616  0.019547
200000     0.495872  0.020370
300000     0.490017  0.028349
400000     0.487292  0.024230
500000     0.484136  0.025174
600000     0.477920  0.025954
700000     0.484145  0.033460
800000     0.486369  0.024489
900000     0.484119  0.028517
1000000    0.484189  0.025637
2000000    0.484140  0.023052
3000000    0.484100  0.025907
4000000    0.479804  0.048390
5000000    0.485451  0.022063
6000000    0.483686  0.020641
7000000    0.481286  0.022596
8000000    0.487514  0.019000
9000000    0.483705  0.021146
10000000   0.483428  0.024831
20000000   0.484172  0.023330
30000000   0.484039  0.020552
40000000   0.484245  0.028927
50000000   0.484063  0.021066
60000000   0.484295  0.020513
70000000   0.487210  0.021493
80000000   0.482422  0.020831
90000000   0.483562  0.025989
100000000  0.487393  0.019361
