Variation  Alpha     Delta
10         0.473109  -0.028502
20         0.479603  -0.026133
30         0.477279  -0.033136
40         0.479074  -0.041394
50         0.481377  -0.029980
60         0.477655  -0.034568
70         0.481763  -0.026234
80         0.479939  -0.046541
90         0.482928  -0.029405
100        0.480475  -0.036437
200        0.479176  -0.029276
300        0.494593  -0.024238
400        0.498049  -0.020914
500        0.498992  -0.015602
600        0.499034  -0.015278
700        0.499094  -0.015273
800        0.498848  -0.016182
900        0.499125  -0.014674
1000       0.499031  -0.014994
2000       0.499128  -0.014797
3000       0.499068  -0.014891
4000       0.498922  -0.015388
5000       0.498834  -0.015727
6000       0.497050  -0.015180
7000       0.499024  -0.015240
8000       0.498778  -0.015512
9000       0.498890  -0.015001
10000      0.498715  -0.014922
20000      0.498633  -0.016480
30000      0.498240  -0.015717
40000      0.497889  -0.015851
50000      0.497392  -0.017047
60000      0.496618  -0.017373
70000      0.496255  -0.016143
80000      0.495503  -0.025742
90000      0.495490  -0.018404
100000     0.495616  -0.018708
200000     0.495759  -0.022007
300000     0.489955  -0.019840
400000     0.487283  -0.019393
500000     0.483992  -0.029500
600000     0.477759  -0.056172
700000     0.484078  -0.022924
800000     0.486341  -0.017193
900000     0.483970  -0.030789
1000000    0.484058  -0.027650
2000000    0.484140  -0.019144
3000000    0.484088  -0.020512
4000000    0.479804  -0.023093
5000000    0.485438  -0.022782
6000000    0.483676  -0.027676
7000000    0.481286  -0.021750
8000000    0.487533  -0.016163
9000000    0.483698  -0.038674
10000000   0.483218  -0.028617
20000000   0.484157  -0.019760
30000000   0.484020  -0.025199
40000000   0.484154  -0.021638
50000000   0.484059  -0.021302
60000000   0.484223  -0.023122
70000000   0.487200  -0.016365
80000000   0.482337  -0.023558
90000000   0.483556  -0.019210
100000000  0.487393  -0.015700
