Variation  Lower_Alpha  Lower_Delta  Upper_Alpha  Upper_Delta  Just_Alpha
10         0.473228     0.027016     0.473109     -0.028502    0.473211
20         0.479804     0.034687     0.479603     -0.026133    0.479698
30         0.477444     0.044016     0.477279     -0.033136    0.477271
40         0.479295     0.034742     0.479074     -0.041394    0.479295
50         0.481377     0.032982     0.481377     -0.029980    0.481329
60         0.477655     0.054549     0.477655     -0.034568    0.477552
70         0.481736     0.029386     0.481763     -0.026234    0.481631
80         0.480308     0.031682     0.479939     -0.046541    0.480279
90         0.483009     0.033979     0.482928     -0.029405    0.482878
100        0.480568     0.049696     0.480475     -0.036437    0.480362
200        0.479177     0.043255     0.479176     -0.029276    0.479118
300        0.494741     0.022252     0.494593     -0.024238    0.494692
400        0.498100     0.020174     0.498049     -0.020914    0.498145
500        0.499001     0.015962     0.498992     -0.015602    0.499076
600        0.499050     0.016354     0.499034     -0.015278    0.499111
700        0.499095     0.017566     0.499094     -0.015273    0.499153
800        0.498848     0.015789     0.498848     -0.016182    0.498950
900        0.499127     0.016292     0.499125     -0.014674    0.499197
1000       0.499042     0.019483     0.499031     -0.014994    0.499047
2000       0.499122     0.015281     0.499128     -0.014797    0.499225
3000       0.499067     0.015044     0.499068     -0.014891    0.499120
4000       0.498929     0.016612     0.498922     -0.015388    0.498951
5000       0.498860     0.016564     0.498834     -0.015727    0.498945
6000       0.497056     0.019597     0.497050     -0.015180    0.497067
7000       0.499033     0.015590     0.499024     -0.015240    0.499117
8000       0.498782     0.015463     0.498778     -0.015512    0.498883
9000       0.498894     0.015581     0.498890     -0.015001    0.498988
10000      0.498717     0.014985     0.498715     -0.014922    0.498807
20000      0.498661     0.020379     0.498633     -0.016480    0.498697
30000      0.498253     0.016128     0.498240     -0.015717    0.498293
40000      0.497901     0.018275     0.497889     -0.015851    0.497948
50000      0.497409     0.020416     0.497392     -0.017047    0.497351
60000      0.496660     0.021943     0.496618     -0.017373    0.496700
70000      0.496263     0.019277     0.496255     -0.016143    0.496251
80000      0.495584     0.021605     0.495503     -0.025742    0.495668
90000      0.495500     0.016754     0.495490     -0.018404    0.495527
100000     0.495616     0.019547     0.495616     -0.018708    0.495684
200000     0.495872     0.020370     0.495759     -0.022007    0.495867
300000     0.490017     0.028349     0.489955     -0.019840    0.489959
400000     0.487292     0.024230     0.487283     -0.019393    0.487323
500000     0.484136     0.025174     0.483992     -0.029500    0.484073
600000     0.477920     0.025954     0.477759     -0.056172    0.478230
700000     0.484145     0.033460     0.484078     -0.022924    0.484045
800000     0.486369     0.024489     0.486341     -0.017193    0.486191
900000     0.484119     0.028517     0.483970     -0.030789    0.484031
1000000    0.484189     0.025637     0.484058     -0.027650    0.484154
2000000    0.484140     0.023052     0.484140     -0.019144    0.484161
3000000    0.484100     0.025907     0.484088     -0.020512    0.484108
4000000    0.479804     0.048390     0.479804     -0.023093    0.479577
5000000    0.485451     0.022063     0.485438     -0.022782    0.485553
6000000    0.483686     0.020641     0.483676     -0.027676    0.483751
7000000    0.481286     0.022596     0.481286     -0.021750    0.481372
8000000    0.487514     0.019000     0.487533     -0.016163    0.487594
9000000    0.483705     0.021146     0.483698     -0.038674    0.483992
10000000   0.483428     0.024831     0.483218     -0.028617    0.483407
20000000   0.484172     0.023330     0.484157     -0.019760    0.484161
30000000   0.484039     0.020552     0.484020     -0.025199    0.484103
40000000   0.484245     0.028927     0.484154     -0.021638    0.484208
50000000   0.484063     0.021066     0.484059     -0.021302    0.484109
60000000   0.484295     0.020513     0.484223     -0.023122    0.484331
70000000   0.487210     0.021493     0.487200     -0.016365    0.487250
80000000   0.482422     0.020831     0.482337     -0.023558    0.482444
90000000   0.483562     0.025989     0.483556     -0.019210    0.483510
100000000  0.487393     0.019361     0.487393     -0.015700    0.487420
