Variation  Alpha     Delta1    Delta2
10         0.478211  0.073561  -0.033510
20         0.480669  0.037443  -0.030575
30         0.481013  0.029264  -0.034571
40         0.479542  0.035118  -0.046482
50         0.480527  0.040907  -0.032480
60         0.481226  0.038046  -0.037798
70         0.481481  0.032941  -0.045228
80         0.481864  0.037102  -0.021931
90         0.481398  0.028979  -0.048908
100        0.481620  0.026094  -0.026430
200        0.480383  0.032932  -0.061991
300        0.494813  0.022722  -0.020101
400        0.498115  0.021933  -0.018566
500        0.498796  0.015652  -0.014818
600        0.498803  0.015517  -0.014834
700        0.498936  0.015910  -0.015348
800        0.498613  0.015495  -0.015026
900        0.494128  0.015641  -0.015012
1000       0.498802  0.015456  -0.014798
2000       0.498723  0.015665  -0.017748
3000       0.498784  0.014776  -0.014782
4000       0.498796  0.015025  -0.014886
5000       0.498641  0.015418  -0.014943
6000       0.497521  0.015709  -0.014936
7000       0.498530  0.015989  -0.015370
8000       0.498501  0.015203  -0.015180
9000       0.498683  0.015111  -0.015151
10000      0.498742  0.015639  -0.016612
20000      0.498170  0.016020  -0.015223
30000      0.498182  0.017285  -0.015384
40000      0.497622  0.016097  -0.016063
50000      0.497225  0.018795  -0.016062
60000      0.496953  0.016220  -0.015756
70000      0.496058  0.019379  -0.018078
80000      0.495862  0.019391  -0.019610
90000      0.495889  0.018339  -0.018200
100000     0.495497  0.016994  -0.018708
200000     0.495756  0.019422  -0.018986
300000     0.489570  0.020243  -0.027304
400000     0.484746  0.023730  -0.022679
500000     0.484166  0.023192  -0.021766
600000     0.477500  0.128672  -0.037684
700000     0.484083  0.031023  -0.021956
800000     0.484214  0.019537  -0.020425
900000     0.483913  0.023043  -0.025753
1000000    0.484242  0.026044  -0.022629
2000000    0.483343  0.021107  -0.022433
3000000    0.484207  0.024943  -0.023841
4000000    0.484329  0.027849  -0.021540
5000000    0.485337  0.018350  -0.018620
6000000    0.484359  0.022240  -0.026993
7000000    0.484618  0.022073  -0.019729
8000000    0.483890  0.020766  -0.021854
9000000    0.484467  0.021312  -0.020621
10000000   0.483083  0.020601  -0.024450
20000000   0.484330  0.034049  -0.023351
30000000   0.484078  0.017706  -0.027011
40000000   0.484176  0.025060  -0.020629
50000000   0.484230  0.026409  -0.017935
60000000   0.484467  0.022865  -0.022317
70000000   0.487065  0.017909  -0.017978
80000000   0.482375  0.020394  -0.020737
90000000   0.484587  0.019770  -0.020466
100000000  0.489030  0.016027  -0.015408
