Variation  Alpha     Delta
10         0.478211  0.073561
20         0.480669  0.037443
30         0.481089  0.032620
40         0.479542  0.035118
50         0.480664  0.046162
60         0.481572  0.055845
70         0.481481  0.032941
80         0.481870  0.037318
90         0.481665  0.042039
100        0.481643  0.027256
200        0.480478  0.036045
300        0.494838  0.023670
400        0.498162  0.023878
500        0.498797  0.015677
600        0.498805  0.015576
700        0.498936  0.015910
800        0.498613  0.015495
900        0.494128  0.015641
1000       0.498802  0.015456
2000       0.498728  0.015863
3000       0.498785  0.014798
4000       0.498796  0.014994
5000       0.498641  0.015418
6000       0.497521  0.015720
7000       0.498533  0.016106
8000       0.498503  0.015225
9000       0.498686  0.015251
10000      0.498742  0.015639
20000      0.498174  0.016211
30000      0.498187  0.017542
40000      0.497622  0.016097
50000      0.497225  0.018795
60000      0.496958  0.016415
70000      0.496091  0.020646
80000      0.495924  0.021705
90000      0.495899  0.018809
100000     0.495576  0.020685
200000     0.495756  0.019422
300000     0.489627  0.022748
400000     0.484746  0.023730
500000     0.484173  0.023469
600000     0.477565  0.131943
700000     0.484123  0.032601
800000     0.484269  0.021115
900000     0.483949  0.024546
1000000    0.484294  0.028019
2000000    0.483343  0.021107
3000000    0.484308  0.028939
4000000    0.484329  0.027849
5000000    0.485337  0.018350
6000000    0.484546  0.030115
7000000    0.484622  0.022251
8000000    0.483993  0.025000
9000000    0.484467  0.021312
10000000   0.483190  0.024839
20000000   0.484330  0.034049
30000000   0.484092  0.018153
40000000   0.484230  0.027763
50000000   0.484244  0.027022
60000000   0.484467  0.022865
70000000   0.487101  0.019182
80000000   0.482382  0.020742
90000000   0.484636  0.022049
100000000  0.489031  0.016056
