Variation  Alpha     Delta
10         0.478211  -0.033510
20         0.480495  -0.035198
30         0.480998  -0.035226
40         0.479508  -0.048227
50         0.480327  -0.040211
60         0.481226  -0.037798
70         0.481481  -0.045228
80         0.481779  -0.026225
90         0.481398  -0.048908
100        0.481620  -0.026430
200        0.480383  -0.061991
300        0.494637  -0.028450
400        0.498059  -0.021316
500        0.498793  -0.014961
600        0.498803  -0.014834
700        0.498917  -0.016124
800        0.498601  -0.015508
900        0.494128  -0.015012
1000       0.498800  -0.014880
2000       0.498709  -0.018257
3000       0.498784  -0.014782
4000       0.498787  -0.015272
5000       0.498638  -0.015085
6000       0.497519  -0.015002
7000       0.498530  -0.015370
8000       0.498498  -0.015292
9000       0.498681  -0.015226
10000      0.498742  -0.016612
20000      0.498170  -0.015223
30000      0.498182  -0.015384
40000      0.497602  -0.016815
50000      0.497152  -0.018810
60000      0.496956  -0.015554
70000      0.496019  -0.019693
80000      0.495862  -0.019610
90000      0.495889  -0.018200
100000     0.495505  -0.018062
200000     0.495725  -0.020089
300000     0.489519  -0.029750
400000     0.484612  -0.028134
500000     0.484096  -0.025352
600000     0.477500  -0.037684
700000     0.484083  -0.021956
800000     0.484214  -0.020425
900000     0.483913  -0.025753
1000000    0.484199  -0.024709
2000000    0.483343  -0.022433
3000000    0.484207  -0.023841
4000000    0.484271  -0.023288
5000000    0.485335  -0.018752
6000000    0.484359  -0.026993
7000000    0.484618  -0.019729
8000000    0.483874  -0.022585
9000000    0.484508  -0.018125
10000000   0.483081  -0.024549
20000000   0.484330  -0.023351
30000000   0.484078  -0.027011
40000000   0.484158  -0.021484
50000000   0.484230  -0.017935
60000000   0.484351  -0.027329
70000000   0.487065  -0.017978
80000000   0.482375  -0.020737
90000000   0.484550  -0.021801
100000000  0.489018  -0.016007
