Variation  Lower_Alpha  Lower_Delta  Upper_Alpha  Upper_Delta  Just_Alpha
10         0.478211     0.073561     0.478211     -0.033510    0.477887
20         0.480669     0.037443     0.480495     -0.035198    0.480728
30         0.481089     0.032620     0.480998     -0.035226    0.481149
40         0.479542     0.035118     0.479508     -0.048227    0.479763
50         0.480664     0.046162     0.480327     -0.040211    0.480564
60         0.481572     0.055845     0.481226     -0.037798    0.481235
70         0.481481     0.032941     0.481481     -0.045228    0.481743
80         0.481870     0.037318     0.481779     -0.026225    0.481790
90         0.481665     0.042039     0.481398     -0.048908    0.481693
100        0.481643     0.027256     0.481620     -0.026430    0.481594
200        0.480478     0.036045     0.480383     -0.061991    0.480866
300        0.494838     0.023670     0.494637     -0.028450    0.494824
400        0.498162     0.023878     0.498059     -0.021316    0.498093
500        0.498797     0.015677     0.498793     -0.014961    0.498866
600        0.498805     0.015576     0.498803     -0.014834    0.498875
700        0.498936     0.015910     0.498917     -0.016124    0.498998
800        0.498613     0.015495     0.498601     -0.015508    0.498684
900        0.494128     0.015641     0.494128     -0.015012    0.494155
1000       0.498802     0.015456     0.498800     -0.014880    0.498865
2000       0.498728     0.015863     0.498709     -0.018257    0.498787
3000       0.498785     0.014798     0.498784     -0.014782    0.498832
4000       0.498796     0.014994     0.498787     -0.015272    0.498878
5000       0.498641     0.015418     0.498638     -0.015085    0.498731
6000       0.497521     0.015720     0.497519     -0.015002    0.497543
7000       0.498533     0.016106     0.498530     -0.015370    0.498619
8000       0.498503     0.015225     0.498498     -0.015292    0.498552
9000       0.498686     0.015251     0.498681     -0.015226    0.498723
10000      0.498742     0.015639     0.498742     -0.016612    0.498826
20000      0.498174     0.016211     0.498170     -0.015223    0.498230
30000      0.498187     0.017542     0.498182     -0.015384    0.498250
40000      0.497622     0.016097     0.497602     -0.016815    0.497723
50000      0.497225     0.018795     0.497152     -0.018810    0.497294
60000      0.496958     0.016415     0.496956     -0.015554    0.497010
70000      0.496091     0.020646     0.496019     -0.019693    0.496115
80000      0.495924     0.021705     0.495862     -0.019610    0.495966
90000      0.495899     0.018809     0.495889     -0.018200    0.495964
100000     0.495576     0.020685     0.495505     -0.018062    0.495548
200000     0.495756     0.019422     0.495725     -0.020089    0.495832
300000     0.489627     0.022748     0.489519     -0.029750    0.489740
400000     0.484746     0.023730     0.484612     -0.028134    0.484773
500000     0.484173     0.023469     0.484096     -0.025352    0.484151
600000     0.477565     0.131943     0.477500     -0.037684    0.476674
700000     0.484123     0.032601     0.484083     -0.021956    0.484077
800000     0.484269     0.021115     0.484214     -0.020425    0.484259
900000     0.483949     0.024546     0.483913     -0.025753    0.484012
1000000    0.484294     0.028019     0.484199     -0.024709    0.484159
2000000    0.483343     0.021107     0.483343     -0.022433    0.483426
3000000    0.484308     0.028939     0.484207     -0.023841    0.484244
4000000    0.484329     0.027849     0.484271     -0.023288    0.484216
5000000    0.485337     0.018350     0.485335     -0.018752    0.485416
6000000    0.484546     0.030115     0.484359     -0.026993    0.484458
7000000    0.484622     0.022251     0.484618     -0.019729    0.484585
8000000    0.483993     0.025000     0.483874     -0.022585    0.484007
9000000    0.484467     0.021312     0.484508     -0.018125    0.484498
10000000   0.483190     0.024839     0.483081     -0.024549    0.483152
20000000   0.484330     0.034049     0.484330     -0.023351    0.484282
30000000   0.484092     0.018153     0.484078     -0.027011    0.484194
40000000   0.484230     0.027763     0.484158     -0.021484    0.484225
50000000   0.484244     0.027022     0.484230     -0.017935    0.484201
60000000   0.484467     0.022865     0.484351     -0.027329    0.484457
70000000   0.487101     0.019182     0.487065     -0.017978    0.487210
80000000   0.482382     0.020742     0.482375     -0.020737    0.482399
90000000   0.484636     0.022049     0.484550     -0.021801    0.484655
100000000  0.489031     0.016056     0.489018     -0.016007    0.489093
