Variation  Alpha     Delta1    Delta2
10         0.475611  0.036859  -0.028243
20         0.478674  0.041620  -0.030970
30         0.478242  0.038312  -0.027604
40         0.479910  0.034534  -0.029719
50         0.480985  0.029079  -0.035436
60         0.479486  0.034963  -0.050287
70         0.481071  0.030097  -0.036063
80         0.484001  0.028903  -0.032780
90         0.483037  0.028839  -0.032184
100        0.482474  0.027042  -0.024854
200        0.479889  0.044743  -0.033107
300        0.494924  0.027032  -0.021651
400        0.496730  0.025352  -0.024411
500        0.498916  0.016758  -0.017960
600        0.498912  0.017607  -0.018595
700        0.499026  0.016669  -0.016839
800        0.498667  0.018361  -0.019783
900        0.493403  0.015440  -0.019850
1000       0.498845  0.018283  -0.018371
2000       0.498857  0.016619  -0.018605
3000       0.498918  0.015764  -0.015830
4000       0.498263  0.019134  -0.019521
5000       0.498764  0.015785  -0.018605
6000       0.498211  0.016053  -0.016097
7000       0.498793  0.018944  -0.021606
8000       0.498613  0.017739  -0.017647
9000       0.498803  0.015542  -0.019298
10000      0.497853  0.016531  -0.020188
20000      0.497937  0.017942  -0.016348
30000      0.498025  0.019122  -0.015852
40000      0.497394  0.018988  -0.017871
50000      0.496980  0.016797  -0.016879
60000      0.496667  0.019249  -0.016693
70000      0.496030  0.020113  -0.020513
80000      0.495474  0.020990  -0.016967
90000      0.495330  0.017884  -0.016687
100000     0.492524  0.018052  -0.020380
200000     0.482015  0.035286  -0.038596
300000     0.464444  0.204587  -0.194473
400000     0.483450  0.039443  -0.119495
500000     0.483268  0.038035  -0.045875
600000     0.458963  0.274548  -0.360524
700000     0.484191  0.089116  -0.067849
800000     0.480268  0.244340  -0.174989
900000     0.481818  0.049290  -0.069574
1000000    0.461358  0.488779  -0.319301
2000000    0.477922  0.062542  -0.074032
3000000    0.476326  0.213716  -0.172630
4000000    0.460462  0.418193  -0.403598
5000000    0.482708  0.047823  -0.045302
6000000    0.483798  0.063729  -0.058638
7000000    0.483706  0.054365  -0.039176
8000000    0.472197  0.370640  -0.309612
9000000    0.477685  0.061369  -0.109650
10000000   0.482369  0.038354  -0.063572
20000000   0.482305  0.042274  -0.094713
30000000   0.471151  0.109405  -0.145615
40000000   0.479610  0.177407  -0.107487
50000000   0.466378  0.352298  -0.256467
60000000   0.483188  0.033781  -0.075539
70000000   0.482081  0.027889  -0.110970
80000000   0.456205  0.368170  -0.660495
90000000   0.453156  0.236064  -0.251147
100000000  0.467788  0.153697  -0.350588
