Variation  Alpha     Delta
10         0.475611  0.036859
20         0.478868  0.050823
30         0.478242  0.038312
40         0.479910  0.034534
50         0.481132  0.032964
60         0.479486  0.034963
70         0.481071  0.030097
80         0.484094  0.033018
90         0.483352  0.043324
100        0.482474  0.027042
200        0.479889  0.044743
300        0.494924  0.027032
400        0.496730  0.025352
500        0.498934  0.016766
600        0.498951  0.017754
700        0.499038  0.016880
800        0.498694  0.019542
900        0.493403  0.015440
1000       0.498845  0.018283
2000       0.498927  0.019075
3000       0.498925  0.016088
4000       0.498325  0.020262
5000       0.498834  0.018841
6000       0.498209  0.015901
7000       0.498793  0.018944
8000       0.498613  0.017739
9000       0.498810  0.015841
10000      0.497853  0.016531
20000      0.497937  0.017942
30000      0.498025  0.019122
40000      0.497435  0.020521
50000      0.497033  0.019259
60000      0.496667  0.019249
70000      0.496030  0.020113
80000      0.495474  0.021017
90000      0.495330  0.017884
100000     0.492531  0.018351
200000     0.482112  0.039857
300000     0.465629  0.247727
400000     0.483450  0.039443
500000     0.483349  0.042010
600000     0.458963  0.274548
700000     0.484281  0.092317
800000     0.480715  0.267479
900000     0.482453  0.080062
1000000    0.462678  0.527465
2000000    0.478316  0.078246
3000000    0.476321  0.213212
4000000    0.460462  0.418193
5000000    0.482708  0.047823
6000000    0.484288  0.082729
7000000    0.483706  0.054365
8000000    0.474693  0.459792
9000000    0.478181  0.074950
10000000   0.482332  0.036116
20000000   0.483750  0.105004
30000000   0.471365  0.119126
40000000   0.479610  0.177407
50000000   0.466378  0.352298
60000000   0.483301  0.035490
70000000   0.482115  0.029176
80000000   0.465125  0.704735
90000000   0.453156  0.236064
100000000  0.472272  0.342032
