Variation  Alpha     Delta
10         0.475500  -0.032760
20         0.478592  -0.035120
30         0.478121  -0.032000
40         0.479910  -0.029719
50         0.480985  -0.035436
60         0.479275  -0.057439
70         0.481065  -0.036303
80         0.484001  -0.032780
90         0.482954  -0.035877
100        0.482439  -0.025851
200        0.479612  -0.041898
300        0.494654  -0.034742
400        0.496644  -0.028248
500        0.498916  -0.017960
600        0.498907  -0.018618
700        0.499010  -0.017109
800        0.498619  -0.022119
900        0.493390  -0.020241
1000       0.498839  -0.018390
2000       0.498847  -0.018900
3000       0.498905  -0.016076
4000       0.498263  -0.019521
5000       0.498764  -0.018605
6000       0.498211  -0.016097
7000       0.498749  -0.023411
8000       0.498572  -0.018578
9000       0.498788  -0.019745
10000      0.497839  -0.020876
20000      0.497870  -0.018485
30000      0.498001  -0.016967
40000      0.497379  -0.018337
50000      0.496980  -0.016879
60000      0.496667  -0.016693
70000      0.496030  -0.020513
80000      0.495474  -0.016967
90000      0.495275  -0.019309
100000     0.492524  -0.020380
200000     0.481750  -0.049299
300000     0.463990  -0.214747
400000     0.483358  -0.122538
500000     0.483268  -0.045875
600000     0.458963  -0.360524
700000     0.484191  -0.067849
800000     0.476502  -0.350798
900000     0.481818  -0.069574
1000000    0.457848  -0.480491
2000000    0.477922  -0.074032
3000000    0.473650  -0.276240
4000000    0.458973  -0.435284
5000000    0.482674  -0.046799
6000000    0.483725  -0.061309
7000000    0.483101  -0.060605
8000000    0.466448  -0.615269
9000000    0.477685  -0.109650
10000000   0.482369  -0.063572
20000000   0.482096  -0.105420
30000000   0.471151  -0.145615
40000000   0.478529  -0.163315
50000000   0.463819  -0.350995
60000000   0.483188  -0.075539
70000000   0.482081  -0.110970
80000000   0.456205  -0.660495
90000000   0.453156  -0.251147
100000000  0.467788  -0.350588
