Variation  Lower_Alpha  Lower_Delta  Upper_Alpha  Upper_Delta  Just_Alpha
10         0.475611     0.036859     0.475500     -0.032760    0.475550
20         0.478868     0.050823     0.478592     -0.035120    0.478626
30         0.478242     0.038312     0.478121     -0.032000    0.478095
40         0.479910     0.034534     0.479910     -0.029719    0.479911
50         0.481132     0.032964     0.480985     -0.035436    0.481142
60         0.479486     0.034963     0.479275     -0.057439    0.479703
70         0.481071     0.030097     0.481065     -0.036303    0.481356
80         0.484094     0.033018     0.484001     -0.032780    0.484034
90         0.483352     0.043324     0.482954     -0.035877    0.483161
100        0.482474     0.027042     0.482439     -0.025851    0.482488
200        0.479889     0.044743     0.479612     -0.041898    0.479808
300        0.494924     0.027032     0.494654     -0.034742    0.494835
400        0.496730     0.025352     0.496644     -0.028248    0.496815
500        0.498934     0.016766     0.498916     -0.017960    0.498996
600        0.498951     0.017754     0.498907     -0.018618    0.499008
700        0.499038     0.016880     0.499010     -0.017109    0.499094
800        0.498694     0.019542     0.498619     -0.022119    0.498716
900        0.493403     0.015440     0.493390     -0.020241    0.493538
1000       0.498845     0.018283     0.498839     -0.018390    0.498913
2000       0.498927     0.019075     0.498847     -0.018900    0.498936
3000       0.498925     0.016088     0.498905     -0.016076    0.499022
4000       0.498325     0.020262     0.498263     -0.019521    0.498401
5000       0.498834     0.018841     0.498764     -0.018605    0.498815
6000       0.498209     0.015901     0.498211     -0.016097    0.498330
7000       0.498793     0.018944     0.498749     -0.023411    0.498952
8000       0.498613     0.017739     0.498572     -0.018578    0.498676
9000       0.498810     0.015841     0.498788     -0.019745    0.498877
10000      0.497853     0.016531     0.497839     -0.020876    0.497966
20000      0.497937     0.017942     0.497870     -0.018485    0.497944
30000      0.498025     0.019122     0.498001     -0.016967    0.498070
40000      0.497435     0.020521     0.497379     -0.018337    0.497461
50000      0.497033     0.019259     0.496980     -0.016879    0.497076
60000      0.496667     0.019249     0.496667     -0.016693    0.496730
70000      0.496030     0.020113     0.496030     -0.020513    0.496156
80000      0.495474     0.021017     0.495474     -0.016967    0.495545
90000      0.495330     0.017884     0.495275     -0.019309    0.495356
100000     0.492531     0.018351     0.492524     -0.020380    0.492593
200000     0.482112     0.039857     0.481750     -0.049299    0.482078
300000     0.465629     0.247727     0.463990     -0.214747    0.464710
400000     0.483450     0.039443     0.483358     -0.122538    0.484397
500000     0.483349     0.042010     0.483268     -0.045875    0.483610
600000     0.458963     0.274548     0.458963     -0.360524    0.460224
700000     0.484281     0.092317     0.484191     -0.067849    0.483993
800000     0.480715     0.267479     0.476502     -0.350798    0.479811
900000     0.482453     0.080062     0.481818     -0.069574    0.482391
1000000    0.462678     0.527465     0.457848     -0.480491    0.460218
2000000    0.478316     0.078246     0.477922     -0.074032    0.478528
3000000    0.476321     0.213212     0.473650     -0.276240    0.474785
4000000    0.460462     0.418193     0.458973     -0.435284    0.460180
5000000    0.482708     0.047823     0.482674     -0.046799    0.482777
6000000    0.484288     0.082729     0.483725     -0.061309    0.483765
7000000    0.483706     0.054365     0.483101     -0.060605    0.483383
8000000    0.474693     0.459792     0.466448     -0.615269    0.471092
9000000    0.478181     0.074950     0.477685     -0.109650    0.478272
10000000   0.482332     0.036116     0.482369     -0.063572    0.482689
20000000   0.483750     0.105004     0.482096     -0.105420    0.483041
30000000   0.471365     0.119126     0.471151     -0.145615    0.472355
40000000   0.479610     0.177407     0.478529     -0.163315    0.479015
50000000   0.466378     0.352298     0.463819     -0.350995    0.463982
60000000   0.483301     0.035490     0.483188     -0.075539    0.483572
70000000   0.482115     0.029176     0.482081     -0.110970    0.482903
80000000   0.465125     0.704735     0.456205     -0.660495    0.459172
90000000   0.453156     0.236064     0.453156     -0.251147    0.453791
100000000  0.472272     0.342032     0.467788     -0.350588    0.469694
