Variation  Alpha     Delta1    Delta2
10         0.478179  0.026992  -0.030980
20         0.480060  0.036027  -0.059981
30         0.483466  0.089656  -0.030002
40         0.482138  0.032727  -0.031370
50         0.483471  0.035140  -0.028362
60         0.479703  0.031686  -0.026675
70         0.483056  0.042775  -0.029674
80         0.482708  0.033190  -0.028486
90         0.484295  0.033537  -0.036294
100        0.482578  0.024511  -0.030849
200        0.480489  0.033805  -0.028180
300        0.494620  0.020264  -0.022151
400        0.498040  0.015889  -0.019797
500        0.498721  0.016015  -0.018494
600        0.498621  0.015997  -0.016230
700        0.498501  0.015899  -0.018951
800        0.498497  0.018719  -0.018546
900        0.493308  0.019075  -0.017379
1000       0.498711  0.017746  -0.018684
2000       0.498577  0.019053  -0.019646
3000       0.498529  0.019718  -0.018576
4000       0.498134  0.017225  -0.018498
5000       0.498568  0.015521  -0.015471
6000       0.498464  0.016365  -0.016495
7000       0.498660  0.018194  -0.018489
8000       0.498553  0.018215  -0.017718
9000       0.498500  0.018473  -0.019058
10000      0.498587  0.016532  -0.018925
20000      0.498268  0.017079  -0.016410
30000      0.497743  0.018607  -0.016106
40000      0.497357  0.017479  -0.018595
50000      0.496872  0.018780  -0.016733
60000      0.495758  0.019001  -0.018527
70000      0.495938  0.017026  -0.016126
80000      0.495356  0.019903  -0.021863
90000      0.495086  0.019144  -0.017375
100000     0.495286  0.018062  -0.018565
200000     0.481620  0.045143  -0.084978
300000     0.479530  0.022197  -0.023346
400000     0.482082  0.038658  -0.059347
500000     0.482234  0.031124  -0.039101
600000     0.463171  0.265580  -0.481708
700000     0.457839  0.274312  -0.299058
800000     0.480125  0.172241  -0.153146
900000     0.480715  0.025801  -0.065144
1000000    0.482868  0.037801  -0.041428
2000000    0.477103  0.073442  -0.053656
3000000    0.480712  0.060915  -0.081837
4000000    0.472845  0.230538  -0.316143
5000000    0.488128  0.121644  -0.103016
6000000    0.482106  0.052484  -0.100280
7000000    0.481567  0.051466  -0.071026
8000000    0.482154  0.053258  -0.120680
9000000    0.478087  0.079974  -0.098628
10000000   0.454856  0.151565  -0.313951
20000000   0.457427  0.285036  -0.443340
30000000   0.480575  0.028779  -0.090956
40000000   0.479004  0.285100  -0.111287
50000000   0.482452  0.030649  -0.031543
60000000   0.475086  0.068124  -0.116233
70000000   0.474221  0.301858  -0.453085
80000000   0.449418  0.323914  -0.474484
90000000   0.463932  0.391832  -0.242582
100000000  0.466585  0.158893  -0.242200
