Variation  Alpha     Delta
10         0.478288  0.031184
20         0.480533  0.060211
30         0.483466  0.089656
40         0.482138  0.032727
50         0.483471  0.035140
60         0.479703  0.031686
70         0.483062  0.043025
80         0.482971  0.043146
90         0.484267  0.032108
100        0.482707  0.027848
200        0.480506  0.034501
300        0.494630  0.020749
400        0.498136  0.020327
500        0.498779  0.018108
600        0.498627  0.016219
700        0.498489  0.015293
800        0.498580  0.020195
900        0.493308  0.019075
1000       0.498711  0.017746
2000       0.498603  0.019892
3000       0.498583  0.020967
4000       0.498125  0.016499
5000       0.498588  0.016257
6000       0.498492  0.017521
7000       0.498661  0.018215
8000       0.498598  0.019075
9000       0.498552  0.019826
10000      0.498612  0.016978
20000      0.498268  0.017079
30000      0.497752  0.018869
40000      0.497352  0.017123
50000      0.496886  0.019435
60000      0.495758  0.019001
70000      0.495949  0.017580
80000      0.495356  0.019903
90000      0.495089  0.019217
100000     0.495312  0.018551
200000     0.481620  0.045143
300000     0.479530  0.022197
400000     0.482082  0.038658
500000     0.482234  0.031124
600000     0.469928  0.514903
700000     0.457839  0.274312
800000     0.480125  0.172241
900000     0.480706  0.025236
1000000    0.483010  0.041199
2000000    0.477103  0.073442
3000000    0.480712  0.060915
4000000    0.472845  0.230538
5000000    0.488128  0.121644
6000000    0.482532  0.066869
7000000    0.481567  0.051466
8000000    0.483804  0.118365
9000000    0.478353  0.092382
10000000   0.456097  0.195397
20000000   0.460624  0.390720
30000000   0.481808  0.081211
40000000   0.479004  0.285100
50000000   0.482452  0.030649
60000000   0.476342  0.115558
70000000   0.482058  0.699534
80000000   0.459659  0.842895
90000000   0.463932  0.391832
100000000  0.466241  0.139442
