Variation  Alpha     Delta
10         0.478179  -0.030980
20         0.479733  -0.076387
30         0.483466  -0.030002
40         0.482138  -0.031370
50         0.483325  -0.035386
60         0.479703  -0.026675
70         0.483056  -0.029674
80         0.482683  -0.029517
90         0.484007  -0.049964
100        0.482539  -0.032150
200        0.480489  -0.028180
300        0.494620  -0.022151
400        0.498053  -0.018928
500        0.498713  -0.018880
600        0.498588  -0.017638
700        0.498511  -0.018095
800        0.498490  -0.018870
900        0.493308  -0.017379
1000       0.498711  -0.018684
2000       0.498577  -0.019646
3000       0.498529  -0.018576
4000       0.498134  -0.018498
5000       0.498562  -0.015618
6000       0.498460  -0.016636
7000       0.498588  -0.019069
8000       0.498537  -0.018105
9000       0.498493  -0.019306
10000      0.498590  -0.018742
20000      0.498258  -0.016884
30000      0.497716  -0.017455
40000      0.497357  -0.018595
50000      0.496833  -0.017992
60000      0.495758  -0.018527
70000      0.495908  -0.017477
80000      0.495356  -0.021863
90000      0.495046  -0.019253
100000     0.495286  -0.018565
200000     0.481594  -0.086119
300000     0.479530  -0.023346
400000     0.481827  -0.072195
500000     0.482202  -0.039468
600000     0.463171  -0.481708
700000     0.455154  -0.396867
800000     0.478023  -0.224472
900000     0.480715  -0.065144
1000000    0.482868  -0.041428
2000000    0.476998  -0.055620
3000000    0.480712  -0.081837
4000000    0.472375  -0.323489
5000000    0.488312  -0.091594
6000000    0.481903  -0.107564
7000000    0.481198  -0.087098
8000000    0.482154  -0.120680
9000000    0.477470  -0.119795
10000000   0.454856  -0.313951
20000000   0.452090  -0.713750
30000000   0.480575  -0.090956
40000000   0.479004  -0.111287
50000000   0.482398  -0.033748
60000000   0.475086  -0.116233
70000000   0.474221  -0.453085
80000000   0.449418  -0.474484
90000000   0.463932  -0.242582
100000000  0.466585  -0.242200
