Variation  Lower_Alpha  Lower_Delta  Upper_Alpha  Upper_Delta  Just_Alpha
10         0.478288     0.031184     0.478179     -0.030980    0.478309
20         0.480533     0.060211     0.479733     -0.076387    0.480382
30         0.483466     0.089656     0.483466     -0.030002    0.482966
40         0.482138     0.032727     0.482138     -0.031370    0.482216
50         0.483471     0.035140     0.483325     -0.035386    0.483430
60         0.479703     0.031686     0.479703     -0.026675    0.479776
70         0.483062     0.043025     0.483056     -0.029674    0.483039
80         0.482971     0.043146     0.482683     -0.029517    0.482855
90         0.484267     0.032108     0.484007     -0.049964    0.484410
100        0.482707     0.027848     0.482539     -0.032150    0.482626
200        0.480506     0.034501     0.480489     -0.028180    0.480535
300        0.494630     0.020749     0.494620     -0.022151    0.494730
400        0.498136     0.020327     0.498053     -0.018928    0.498122
500        0.498779     0.018108     0.498713     -0.018880    0.498757
600        0.498627     0.016219     0.498588     -0.017638    0.498710
700        0.498489     0.015293     0.498511     -0.018095    0.498601
800        0.498580     0.020195     0.498490     -0.018870    0.498590
900        0.493308     0.019075     0.493308     -0.017379    0.493419
1000       0.498711     0.017746     0.498711     -0.018684    0.498805
2000       0.498603     0.019892     0.498577     -0.019646    0.498657
3000       0.498583     0.020967     0.498529     -0.018576    0.498564
4000       0.498125     0.016499     0.498134     -0.018498    0.498206
5000       0.498588     0.016257     0.498562     -0.015618    0.498671
6000       0.498492     0.017521     0.498460     -0.016636    0.498560
7000       0.498661     0.018215     0.498588     -0.019069    0.498680
8000       0.498598     0.019075     0.498537     -0.018105    0.498692
9000       0.498552     0.019826     0.498493     -0.019306    0.498640
10000      0.498612     0.016978     0.498590     -0.018742    0.498664
20000      0.498268     0.017079     0.498258     -0.016884    0.498357
30000      0.497752     0.018869     0.497716     -0.017455    0.497787
40000      0.497352     0.017123     0.497357     -0.018595    0.497463
50000      0.496886     0.019435     0.496833     -0.017992    0.496921
60000      0.495758     0.019001     0.495758     -0.018527    0.495829
70000      0.495949     0.017580     0.495908     -0.017477    0.496005
80000      0.495356     0.019903     0.495356     -0.021863    0.495409
90000      0.495089     0.019217     0.495046     -0.019253    0.495124
100000     0.495312     0.018551     0.495286     -0.018565    0.495359
200000     0.481620     0.045143     0.481594     -0.086119    0.482088
300000     0.479530     0.022197     0.479530     -0.023346    0.479531
400000     0.482082     0.038658     0.481827     -0.072195    0.482429
500000     0.482234     0.031124     0.482202     -0.039468    0.482410
600000     0.469928     0.514903     0.463171     -0.481708    0.465972
700000     0.457839     0.274312     0.455154     -0.396867    0.457889
800000     0.480125     0.172241     0.478023     -0.224472    0.479160
900000     0.480706     0.025236     0.480715     -0.065144    0.481228
1000000    0.483010     0.041199     0.482868     -0.041428    0.482942
2000000    0.477103     0.073442     0.476998     -0.055620    0.476981
3000000    0.480712     0.060915     0.480712     -0.081837    0.480903
4000000    0.472845     0.230538     0.472375     -0.323489    0.471964
5000000    0.488128     0.121644     0.488312     -0.091594    0.487141
6000000    0.482532     0.066869     0.481903     -0.107564    0.482706
7000000    0.481567     0.051466     0.481198     -0.087098    0.481940
8000000    0.483804     0.118365     0.482154     -0.120680    0.483036
9000000    0.478353     0.092382     0.477470     -0.119795    0.478397
10000000   0.456097     0.195397     0.454856     -0.313951    0.456334
20000000   0.460624     0.390720     0.452090     -0.713750    0.457372
30000000   0.481808     0.081211     0.480575     -0.090956    0.481163
40000000   0.479004     0.285100     0.479004     -0.111287    0.477773
50000000   0.482452     0.030649     0.482398     -0.033748    0.482559
60000000   0.476342     0.115558     0.475086     -0.116233    0.475991
70000000   0.482058     0.699534     0.474221     -0.453085    0.476017
80000000   0.459659     0.842895     0.449418     -0.474484    0.453477
90000000   0.463932     0.391832     0.463932     -0.242582    0.462527
100000000  0.466241     0.139442     0.466585     -0.242200    0.468457
