Variation  Alpha     Delta1    Delta2
10         0.473431  0.032480  -0.025307
20         0.480510  0.038516  -0.037025
30         0.479237  0.029991  -0.030355
40         0.478360  0.030334  -0.029385
50         0.478509  0.027570  -0.031971
60         0.478552  0.040412  -0.040156
70         0.481410  0.030459  -0.035259
80         0.483678  0.045130  -0.028353
90         0.478222  0.058024  -0.033230
100        0.483385  0.041113  -0.051432
200        0.480789  0.056497  -0.027138
300        0.495201  0.020372  -0.020453
400        0.498288  0.018309  -0.017126
500        0.499030  0.017528  -0.015159
600        0.499039  0.015089  -0.014965
700        0.499195  0.017198  -0.015168
800        0.498818  0.019162  -0.015196
900        0.493618  0.014905  -0.015717
1000       0.499084  0.015376  -0.015027
2000       0.498991  0.015724  -0.014750
3000       0.499067  0.015219  -0.014749
4000       0.498994  0.016014  -0.015001
5000       0.499022  0.015466  -0.014933
6000       0.497720  0.017241  -0.015047
7000       0.498357  0.017658  -0.015458
8000       0.498753  0.014891  -0.014916
9000       0.499091  0.015416  -0.015050
10000      0.498928  0.015563  -0.015012
20000      0.498735  0.016437  -0.014999
30000      0.498238  0.016181  -0.015940
40000      0.497876  0.017320  -0.015141
50000      0.497113  0.015408  -0.016203
60000      0.496803  0.016092  -0.016316
70000      0.496168  0.016710  -0.017922
80000      0.496182  0.018959  -0.016987
90000      0.495627  0.017148  -0.017130
100000     0.495398  0.019106  -0.018382
200000     0.482845  0.033664  -0.055392
300000     0.482923  0.028169  -0.059999
400000     0.478345  0.513193  -0.218381
500000     0.466516  0.249347  -0.268098
600000     0.474127  0.151321  -0.158779
700000     0.485305  0.117537  -0.098564
800000     0.473656  0.142925  -0.099913
900000     0.482422  0.047245  -0.064487
1000000    0.482473  0.038454  -0.082439
2000000    0.473867  0.166604  -0.119652
3000000    0.482585  0.037026  -0.062328
4000000    0.465726  0.271297  -0.410712
5000000    0.470232  0.220599  -0.224801
6000000    0.483067  0.028610  -0.043088
7000000    0.479709  0.098599  -0.079886
8000000    0.462540  0.343576  -0.335514
9000000    0.484112  0.056354  -0.045625
10000000   0.455618  0.151706  -0.559944
20000000   0.471676  0.198480  -0.182054
30000000   0.482770  0.027284  -0.082946
40000000   0.475064  0.160144  -0.210151
50000000   0.483610  0.048446  -0.044791
60000000   0.482895  0.041809  -0.053180
70000000   0.476372  0.071250  -0.067244
80000000   0.483167  0.029041  -0.033307
90000000   0.467089  0.259614  -0.331090
100000000  0.466145  0.406259  -0.416968
