Variation  Alpha     Delta
10         0.473405  0.030164
20         0.480751  0.044321
30         0.479267  0.030278
40         0.478360  0.030334
50         0.478590  0.029515
60         0.479085  0.057748
70         0.481413  0.030573
80         0.483785  0.048505
90         0.478334  0.063145
100        0.483653  0.051744
200        0.480789  0.056497
300        0.495255  0.022859
400        0.498302  0.018991
500        0.499040  0.017901
600        0.499045  0.015370
700        0.499195  0.017198
800        0.498811  0.018813
900        0.493644  0.015992
1000       0.499091  0.015654
2000       0.498992  0.015757
3000       0.499069  0.015255
4000       0.498994  0.016014
5000       0.499029  0.015740
6000       0.497723  0.017377
7000       0.498371  0.018290
8000       0.498756  0.014998
9000       0.499091  0.015417
10000      0.498930  0.015633
20000      0.498735  0.016437
30000      0.498240  0.016221
40000      0.497876  0.017320
50000      0.497114  0.015427
60000      0.496803  0.016092
70000      0.496168  0.016710
80000      0.496210  0.019913
90000      0.495635  0.017417
100000     0.495447  0.020723
200000     0.482945  0.037091
300000     0.483016  0.031499
400000     0.478345  0.513193
500000     0.472165  0.528503
600000     0.474127  0.151321
700000     0.485305  0.117537
800000     0.474254  0.163706
900000     0.483056  0.071369
1000000    0.483049  0.067470
2000000    0.473867  0.166604
3000000    0.483228  0.064785
4000000    0.470676  0.454581
5000000    0.472675  0.338807
6000000    0.483111  0.030316
7000000    0.479709  0.098599
8000000    0.456981  0.033407
9000000    0.484112  0.056354
10000000   0.461925  0.457355
20000000   0.473074  0.269578
30000000   0.483495  0.061970
40000000   0.475064  0.160144
50000000   0.483784  0.054676
60000000   0.482917  0.042896
70000000   0.476841  0.083509
80000000   0.483199  0.029950
90000000   0.467089  0.259614
100000000  0.467905  0.451632
