Variation  Alpha     Delta
10         0.473431  -0.025307
20         0.480432  -0.038894
30         0.479237  -0.030355
40         0.478343  -0.029748
50         0.478509  -0.031971
60         0.478534  -0.040624
70         0.481410  -0.035259
80         0.483286  -0.043633
90         0.477722  -0.056257
100        0.483385  -0.051432
200        0.480246  -0.054493
300        0.495186  -0.021041
400        0.498288  -0.017126
500        0.498981  -0.017429
600        0.499037  -0.015035
700        0.499195  -0.015168
800        0.498786  -0.016214
900        0.493618  -0.015717
1000       0.499084  -0.015027
2000       0.498989  -0.014836
3000       0.499067  -0.014749
4000       0.498994  -0.015001
5000       0.499019  -0.015030
6000       0.497713  -0.015369
7000       0.498355  -0.015571
8000       0.498753  -0.014916
9000       0.499091  -0.015050
10000      0.498918  -0.015441
20000      0.498729  -0.015248
30000      0.498214  -0.016611
40000      0.497874  -0.015217
50000      0.497113  -0.016203
60000      0.496803  -0.016316
70000      0.496128  -0.019772
80000      0.496182  -0.016987
90000      0.495586  -0.019049
100000     0.495398  -0.018382
200000     0.482845  -0.055392
300000     0.482923  -0.059999
400000     0.469897  -0.619441
500000     0.466516  -0.268098
600000     0.474127  -0.158779
700000     0.485305  -0.098564
800000     0.473499  -0.105286
900000     0.482422  -0.064487
1000000    0.482277  -0.092533
2000000    0.472565  -0.160284
3000000    0.482403  -0.070816
4000000    0.465726  -0.410712
5000000    0.470232  -0.224801
6000000    0.483067  -0.043088
7000000    0.479869  -0.068521
8000000    0.460518  -0.414093
9000000    0.484017  -0.047348
10000000   0.455618  -0.559944
20000000   0.469794  -0.264620
30000000   0.482740  -0.083804
40000000   0.475064  -0.210151
50000000   0.483220  -0.060046
60000000   0.482584  -0.069215
70000000   0.475768  -0.097789
80000000   0.483167  -0.033307
90000000   0.467089  -0.331090
100000000  0.466145  -0.416968
