Variation  Lower_Alpha  Lower_Delta  Upper_Alpha  Upper_Delta  Just_Alpha
10         0.473405     0.030164     0.473431     -0.025307    0.473362
20         0.480751     0.044321     0.480432     -0.038894    0.480511
30         0.479267     0.030278     0.479237     -0.030355    0.479344
40         0.478360     0.030334     0.478343     -0.029748    0.478470
50         0.478590     0.029515     0.478509     -0.031971    0.478651
60         0.479085     0.057748     0.478534     -0.040624    0.478816
70         0.481413     0.030573     0.481410     -0.035259    0.481678
80         0.483785     0.048505     0.483286     -0.043633    0.483576
90         0.478334     0.063145     0.477722     -0.056257    0.478132
100        0.483653     0.051744     0.483385     -0.051432    0.483815
200        0.480789     0.056497     0.480246     -0.054493    0.480549
300        0.495255     0.022859     0.495186     -0.021041    0.495298
400        0.498302     0.018991     0.498288     -0.017126    0.498338
500        0.499040     0.017901     0.498981     -0.017429    0.499113
600        0.499045     0.015370     0.499037     -0.015035    0.499088
700        0.499195     0.017198     0.499195     -0.015168    0.499200
800        0.498811     0.018813     0.498786     -0.016214    0.498849
900        0.493644     0.015992     0.493618     -0.015717    0.493729
1000       0.499091     0.015654     0.499084     -0.015027    0.499126
2000       0.498992     0.015757     0.498989     -0.014836    0.499049
3000       0.499069     0.015255     0.499067     -0.014749    0.499132
4000       0.498994     0.016014     0.498994     -0.015001    0.499073
5000       0.499029     0.015740     0.499019     -0.015030    0.499098
6000       0.497723     0.017377     0.497713     -0.015369    0.497780
7000       0.498371     0.018290     0.498355     -0.015571    0.498451
8000       0.498756     0.014998     0.498753     -0.014916    0.498817
9000       0.499091     0.015417     0.499091     -0.015050    0.499182
10000      0.498930     0.015633     0.498918     -0.015441    0.498977
20000      0.498735     0.016437     0.498729     -0.015248    0.498783
30000      0.498240     0.016221     0.498214     -0.016611    0.498256
40000      0.497876     0.017320     0.497874     -0.015217    0.497902
50000      0.497114     0.015427     0.497113     -0.016203    0.497176
60000      0.496803     0.016092     0.496803     -0.016316    0.496811
70000      0.496168     0.016710     0.496128     -0.019772    0.496256
80000      0.496210     0.019913     0.496182     -0.016987    0.496225
90000      0.495635     0.017417     0.495586     -0.019049    0.495622
100000     0.495447     0.020723     0.495398     -0.018382    0.495517
200000     0.482945     0.037091     0.482845     -0.055392    0.483277
300000     0.483016     0.031499     0.482923     -0.059999    0.483293
400000     0.478345     0.513193     0.469897     -0.619441    0.475429
500000     0.472165     0.528503     0.466516     -0.268098    0.469009
600000     0.474127     0.151321     0.474127     -0.158779    0.474651
700000     0.485305     0.117537     0.485305     -0.098564    0.484889
800000     0.474254     0.163706     0.473499     -0.105286    0.473253
900000     0.483056     0.071369     0.482422     -0.064487    0.482685
1000000    0.483049     0.067470     0.482277     -0.092533    0.483105
2000000    0.473867     0.166604     0.472565     -0.160284    0.473507
3000000    0.483228     0.064785     0.482403     -0.070816    0.482789
4000000    0.470676     0.454581     0.465726     -0.410712    0.467342
5000000    0.472675     0.338807     0.470232     -0.224801    0.469651
6000000    0.483111     0.030316     0.483067     -0.043088    0.483204
7000000    0.479709     0.098599     0.479869     -0.068521    0.478928
8000000    0.456981     0.033407     0.460518     -0.414093    0.464328
9000000    0.484112     0.056354     0.484017     -0.047348    0.484052
10000000   0.461925     0.457355     0.455618     -0.559944    0.460259
20000000   0.473074     0.269578     0.469794     -0.264620    0.470821
30000000   0.483495     0.061970     0.482740     -0.083804    0.483334
40000000   0.475064     0.160144     0.475064     -0.210151    0.475622
50000000   0.483784     0.054676     0.483220     -0.060046    0.483417
60000000   0.482917     0.042896     0.482584     -0.069215    0.483071
70000000   0.476841     0.083509     0.475768     -0.097789    0.476416
80000000   0.483199     0.029950     0.483167     -0.033307    0.483168
90000000   0.467089     0.259614     0.467089     -0.331090    0.468121
100000000  0.467905     0.451632     0.466145     -0.416968    0.466918
