Variation  Alpha     Delta1    Delta2
10         0.476847  0.036695  -0.031479
20         0.480032  0.036453  -0.030967
30         0.481522  0.026658  -0.025718
40         0.480335  0.028700  -0.033865
50         0.482339  0.029394  -0.025651
60         0.479639  0.072608  -0.032999
70         0.482394  0.033862  -0.036441
80         0.483464  0.039507  -0.055275
90         0.483187  0.027481  -0.027185
100        0.483128  0.033267  -0.028328
200        0.482868  0.025365  -0.041215
300        0.495264  0.017889  -0.025687
400        0.498057  0.018320  -0.018228
500        0.498790  0.015697  -0.014767
600        0.498630  0.015185  -0.014717
700        0.498724  0.015559  -0.014834
800        0.498561  0.015340  -0.015320
900        0.493372  0.017257  -0.017192
1000       0.498780  0.015700  -0.015010
2000       0.498729  0.015740  -0.014865
3000       0.498671  0.015732  -0.014742
4000       0.498654  0.016415  -0.014995
5000       0.498645  0.018678  -0.018023
6000       0.498583  0.016079  -0.014648
7000       0.498354  0.015635  -0.015646
8000       0.498709  0.017399  -0.017386
9000       0.498728  0.015069  -0.014914
10000      0.498713  0.015722  -0.015231
20000      0.498205  0.015556  -0.015173
30000      0.498016  0.015960  -0.015021
40000      0.497599  0.017060  -0.015572
50000      0.497122  0.017676  -0.015387
60000      0.496754  0.017295  -0.016737
70000      0.496138  0.018451  -0.018167
80000      0.495451  0.017224  -0.016618
90000      0.495033  0.018457  -0.017199
100000     0.494550  0.019740  -0.023613
200000     0.482321  0.029104  -0.038844
300000     0.481917  0.054964  -0.138717
400000     0.472086  0.218012  -0.204159
500000     0.482137  0.035535  -0.035667
600000     0.470933  0.119800  -0.175366
700000     0.482912  0.055804  -0.114260
800000     0.472909  0.152113  -0.116402
900000     0.481564  0.047203  -0.114823
1000000    0.473005  0.281766  -0.187808
2000000    0.471103  0.169821  -0.221527
3000000    0.482409  0.037666  -0.106812
4000000    0.472216  0.371946  -0.285709
5000000    0.474741  0.176493  -0.156139
6000000    0.481899  0.035870  -0.139634
7000000    0.483017  0.041167  -0.067744
8000000    0.471646  0.219934  -0.187518
9000000    0.482061  0.047424  -0.045069
10000000   0.463348  0.168914  -0.560135
20000000   0.474354  0.184649  -0.157203
30000000   0.482273  0.045373  -0.088462
40000000   0.478230  0.035037  -0.083083
50000000   0.483483  0.046792  -0.045780
60000000   0.482125  0.040429  -0.086034
70000000   0.475372  0.049079  -0.051050
80000000   0.482509  0.060024  -0.072902
90000000   0.462833  0.187092  -0.195284
100000000  0.482870  0.032752  -0.037322
