Variation  Alpha     Delta
10         0.476847  0.036695
20         0.480059  0.037263
30         0.481522  0.026658
40         0.480602  0.040980
50         0.482339  0.029394
60         0.479639  0.072608
70         0.482394  0.033862
80         0.483464  0.039507
90         0.483187  0.027481
100        0.483128  0.033267
200        0.483199  0.035178
300        0.495449  0.025714
400        0.498083  0.019488
500        0.498791  0.015739
600        0.498630  0.015186
700        0.498724  0.015559
800        0.498561  0.015340
900        0.493417  0.018278
1000       0.498789  0.016101
2000       0.498729  0.015741
3000       0.498671  0.015732
4000       0.498657  0.016474
5000       0.498698  0.020511
6000       0.498589  0.016306
7000       0.498371  0.016381
8000       0.498714  0.017651
9000       0.498732  0.015235
10000      0.498713  0.015722
20000      0.498205  0.015558
30000      0.498017  0.015968
40000      0.497603  0.017157
50000      0.497122  0.017676
60000      0.496754  0.017295
70000      0.496138  0.018451
80000      0.495451  0.017224
90000      0.495038  0.018536
100000     0.494550  0.019740
200000     0.482636  0.041120
300000     0.481917  0.054964
400000     0.472086  0.218012
500000     0.482137  0.035535
600000     0.470933  0.119800
700000     0.484394  0.124275
800000     0.472909  0.152113
900000     0.481564  0.047203
1000000    0.473005  0.281766
2000000    0.471103  0.169821
3000000    0.482833  0.053203
4000000    0.473309  0.428850
5000000    0.474741  0.176493
6000000    0.481899  0.035870
7000000    0.483387  0.056225
8000000    0.471646  0.219934
9000000    0.482534  0.068930
10000000   0.471099  0.542463
20000000   0.476127  0.256058
30000000   0.482811  0.068397
40000000   0.478230  0.035037
50000000   0.483483  0.046792
60000000   0.482125  0.040429
70000000   0.475495  0.055513
80000000   0.482509  0.060024
90000000   0.462833  0.187092
100000000  0.483088  0.037962
