Variation  Alpha     Delta
10         0.476578  -0.040833
20         0.479906  -0.035020
30         0.481412  -0.030165
40         0.480335  -0.033865
50         0.482239  -0.028943
60         0.478451  -0.093778
70         0.482394  -0.036441
80         0.483464  -0.055275
90         0.483127  -0.028271
100        0.483128  -0.028328
200        0.482868  -0.041215
300        0.495242  -0.026716
400        0.498004  -0.020735
500        0.498790  -0.014767
600        0.498630  -0.014720
700        0.498720  -0.014918
800        0.498561  -0.015320
900        0.493315  -0.019544
1000       0.498776  -0.015214
2000       0.498726  -0.014938
3000       0.498668  -0.014839
4000       0.498654  -0.014995
5000       0.498645  -0.018023
6000       0.498583  -0.014648
7000       0.498346  -0.015958
8000       0.498662  -0.018127
9000       0.498724  -0.015094
10000      0.498694  -0.016089
20000      0.498197  -0.015502
30000      0.498010  -0.015235
40000      0.497589  -0.015945
50000      0.497122  -0.015387
60000      0.496754  -0.016737
70000      0.496138  -0.018167
80000      0.495433  -0.017125
90000      0.495033  -0.017199
100000     0.494504  -0.025540
200000     0.482237  -0.043170
300000     0.481917  -0.138717
400000     0.472086  -0.204159
500000     0.481907  -0.040904
600000     0.470737  -0.179585
700000     0.482391  -0.137321
800000     0.472675  -0.121253
900000     0.481104  -0.138620
1000000    0.473005  -0.187808
2000000    0.471103  -0.221527
3000000    0.482409  -0.106812
4000000    0.472216  -0.285709
5000000    0.474138  -0.185195
6000000    0.481811  -0.143186
7000000    0.483017  -0.067744
8000000    0.471646  -0.187518
9000000    0.481632  -0.065705
10000000   0.463348  -0.560135
20000000   0.474354  -0.157203
30000000   0.482560  -0.065085
40000000   0.478230  -0.083083
50000000   0.483073  -0.063056
60000000   0.482389  -0.059706
70000000   0.475372  -0.051050
80000000   0.482035  -0.096077
90000000   0.462797  -0.197105
100000000  0.482955  -0.032458
