Variation  Lower_Alpha  Lower_Delta  Upper_Alpha  Upper_Delta  Just_Alpha
10         0.476847     0.036695     0.476578     -0.040833    0.476736
20         0.480059     0.037263     0.479906     -0.035020    0.479962
30         0.481522     0.026658     0.481412     -0.030165    0.481445
40         0.480602     0.040980     0.480335     -0.033865    0.480559
50         0.482339     0.029394     0.482239     -0.028943    0.482346
60         0.479639     0.072608     0.478451     -0.093778    0.479237
70         0.482394     0.033862     0.482394     -0.036441    0.482570
80         0.483464     0.039507     0.483464     -0.055275    0.483739
90         0.483187     0.027481     0.483127     -0.028271    0.483267
100        0.483128     0.033267     0.483128     -0.028328    0.483156
200        0.483199     0.035178     0.482868     -0.041215    0.483072
300        0.495449     0.025714     0.495242     -0.026716    0.495421
400        0.498083     0.019488     0.498004     -0.020735    0.498127
500        0.498791     0.015739     0.498790     -0.014767    0.498795
600        0.498630     0.015186     0.498630     -0.014720    0.498678
700        0.498724     0.015559     0.498720     -0.014918    0.498772
800        0.498561     0.015340     0.498561     -0.015320    0.498629
900        0.493417     0.018278     0.493315     -0.019544    0.493459
1000       0.498789     0.016101     0.498776     -0.015214    0.498810
2000       0.498729     0.015741     0.498726     -0.014938    0.498768
3000       0.498671     0.015732     0.498668     -0.014839    0.498712
4000       0.498657     0.016474     0.498654     -0.014995    0.498718
5000       0.498698     0.020511     0.498645     -0.018023    0.498731
6000       0.498589     0.016306     0.498583     -0.014648    0.498668
7000       0.498371     0.016381     0.498346     -0.015958    0.498455
8000       0.498714     0.017651     0.498662     -0.018127    0.498807
9000       0.498732     0.015235     0.498724     -0.015094    0.498801
10000      0.498713     0.015722     0.498694     -0.016089    0.498747
20000      0.498205     0.015558     0.498197     -0.015502    0.498269
30000      0.498017     0.015968     0.498010     -0.015235    0.498085
40000      0.497603     0.017157     0.497589     -0.015945    0.497587
50000      0.497122     0.017676     0.497122     -0.015387    0.497181
60000      0.496754     0.017295     0.496754     -0.016737    0.496820
70000      0.496138     0.018451     0.496138     -0.018167    0.496214
80000      0.495451     0.017224     0.495433     -0.017125    0.495467
90000      0.495038     0.018536     0.495033     -0.017199    0.495037
100000     0.494550     0.019740     0.494504     -0.025540    0.494679
200000     0.482636     0.041120     0.482237     -0.043170    0.482461
300000     0.481917     0.054964     0.481917     -0.138717    0.482803
400000     0.472086     0.218012     0.472086     -0.204159    0.472027
500000     0.482137     0.035535     0.481907     -0.040904    0.482043
600000     0.470933     0.119800     0.470737     -0.179585    0.471852
700000     0.484394     0.124275     0.482391     -0.137321    0.483504
800000     0.472909     0.152113     0.472675     -0.121253    0.471807
900000     0.481564     0.047203     0.481104     -0.138620    0.482293
1000000    0.473005     0.281766     0.473005     -0.187808    0.472791
2000000    0.471103     0.169821     0.471103     -0.221527    0.471518
3000000    0.482833     0.053203     0.482409     -0.106812    0.483283
4000000    0.473309     0.428850     0.472216     -0.285709    0.472485
5000000    0.474741     0.176493     0.474138     -0.185195    0.473196
6000000    0.481899     0.035870     0.481811     -0.143186    0.482976
7000000    0.483387     0.056225     0.483017     -0.067744    0.483536
8000000    0.471646     0.219934     0.471646     -0.187518    0.470999
9000000    0.482534     0.068930     0.481632     -0.065705    0.482023
10000000   0.471099     0.542463     0.463348     -0.560135    0.466227
20000000   0.476127     0.256058     0.474354     -0.157203    0.474082
30000000   0.482811     0.068397     0.482560     -0.065085    0.482831
40000000   0.478230     0.035037     0.478230     -0.083083    0.478773
50000000   0.483483     0.046792     0.483073     -0.063056    0.483271
60000000   0.482125     0.040429     0.482389     -0.059706    0.482839
70000000   0.475495     0.055513     0.475372     -0.051050    0.475661
80000000   0.482509     0.060024     0.482035     -0.096077    0.482574
90000000   0.462833     0.187092     0.462797     -0.197105    0.462968
100000000  0.483088     0.037962     0.482955     -0.032458    0.483129
