Variation  Alpha     Delta1    Delta2
3000       0.484441  0.023863  -0.017432
6000       0.483808  0.021412  -0.022969
9000       0.483956  0.027142  -0.028928
12000      0.483896  0.026622  -0.020703
15000      0.483564  0.025803  -0.021141
18000      0.484288  0.020779  -0.019700
21000      0.484546  0.023005  -0.021763
24000      0.484385  0.031720  -0.020683
27000      0.477097  0.022839  -0.022739
30000      0.476653  0.020914  -0.025025
33000      0.476500  0.022022  -0.032073
36000      0.484062  0.025700  -0.026710
39000      0.484417  0.024451  -0.025097
42000      0.483398  0.024875  -0.026606
45000      0.476526  0.025897  -0.020703
48000      0.476885  0.022172  -0.023954
51000      0.483974  0.022980  -0.025821
54000      0.483936  0.029330  -0.020337
57000      0.484462  0.020446  -0.021393
60000      0.484425  0.034838  -0.021265
63000      0.484052  0.024000  -0.021267
66000      0.484538  0.029889  -0.021900
69000      0.476675  0.022099  -0.028528
72000      0.484429  0.026797  -0.019733
75000      0.484747  0.033604  -0.022775
78000      0.484078  0.024583  -0.026091
81000      0.484304  0.038571  -0.020566
84000      0.477077  0.022869  -0.022296
87000      0.484579  0.027165  -0.022585
90000      0.484566  0.023409  -0.021753
93000      0.477271  0.019533  -0.021198
96000      0.477205  0.021866  -0.023019
99000      0.476969  0.023282  -0.023927
102000     0.483480  0.030422  -0.022732
105000     0.476268  0.021988  -0.027921
108000     0.476370  0.025046  -0.038799
111000     0.484707  0.023553  -0.021333
114000     0.484306  0.019974  -0.017841
117000     0.476632  0.021022  -0.025883
120000     0.484085  0.022720  -0.021244
123000     0.476638  0.029347  -0.022779
126000     0.484021  0.020213  -0.019724
129000     0.483822  0.026057  -0.029650
132000     0.484887  0.028805  -0.017940
135000     0.476906  0.028148  -0.024468
138000     0.484365  0.024069  -0.026861
141000     0.477071  0.021461  -0.021157
144000     0.484416  0.022889  -0.021473
147000     0.476969  0.021897  -0.019736
150000     0.476493  0.023149  -0.020787
153000     0.476300  0.020697  -0.030440
156000     0.484371  0.030441  -0.024420
159000     0.483249  0.021811  -0.023956
162000     0.484280  0.021090  -0.020508
165000     0.483681  0.025830  -0.030194
168000     0.484210  0.020546  -0.021229
171000     0.484767  0.028482  -0.020198
174000     0.477303  0.024594  -0.022264
177000     0.476545  0.021432  -0.021984
180000     0.476391  0.029838  -0.025287
183000     0.484714  0.027181  -0.021035
186000     0.484698  0.022548  -0.021091
189000     0.484535  0.038398  -0.019387
192000     0.484443  0.025039  -0.020871
195000     0.483897  0.038863  -0.022071
198000     0.484227  0.020836  -0.024767
201000     0.476290  0.021544  -0.020356
204000     0.475879  0.024253  -0.027011
207000     0.484676  0.022477  -0.024280
210000     0.477459  0.022262  -0.023965
213000     0.477207  0.022681  -0.020726
216000     0.484662  0.027941  -0.020894
219000     0.484333  0.026246  -0.020248
222000     0.484606  0.026973  -0.029871
225000     0.476259  0.021879  -0.021373
228000     0.476497  0.024913  -0.027382
231000     0.484664  0.024499  -0.023049
234000     0.484566  0.024935  -0.021254
237000     0.484336  0.028421  -0.022756
240000     0.484655  0.028791  -0.023805
243000     0.483972  0.023561  -0.021698
246000     0.484429  0.028717  -0.019487
249000     0.477121  0.021675  -0.021392
252000     0.484114  0.022179  -0.026454
255000     0.484399  0.024940  -0.024616
258000     0.485095  0.025346  -0.024681
261000     0.484352  0.020505  -0.020149
264000     0.484149  0.025213  -0.030525
267000     0.476657  0.021955  -0.022800
270000     0.485210  0.024397  -0.020903
273000     0.484487  0.027664  -0.022478
276000     0.484190  0.022495  -0.028889
279000     0.484657  0.026395  -0.023823
282000     0.484013  0.026043  -0.027899
285000     0.484177  0.024027  -0.022964
288000     0.484861  0.035197  -0.019762
291000     0.484692  0.027216  -0.026307
294000     0.484304  0.022735  -0.032006
297000     0.477049  0.023056  -0.023145
300000     0.476658  0.023172  -0.028844
