Variation  Alpha     Delta
3000       0.484441  0.023863
6000       0.483858  0.023548
9000       0.484329  0.044124
12000      0.483896  0.026622
15000      0.483571  0.026023
18000      0.484280  0.020190
21000      0.484546  0.023005
24000      0.484385  0.031720
27000      0.477097  0.022839
30000      0.476713  0.023241
33000      0.476533  0.023726
36000      0.484198  0.032515
39000      0.484683  0.036045
42000      0.483336  0.021619
45000      0.476526  0.025897
48000      0.476885  0.022172
51000      0.483997  0.024156
54000      0.483936  0.029330
57000      0.484499  0.021827
60000      0.484425  0.034838
63000      0.484052  0.024000
66000      0.484538  0.029889
69000      0.476676  0.022145
72000      0.484437  0.027092
75000      0.484747  0.033604
78000      0.484144  0.027415
81000      0.484304  0.038571
84000      0.477077  0.022869
87000      0.484673  0.030791
90000      0.484566  0.023409
93000      0.477309  0.021044
96000      0.477312  0.026933
99000      0.477140  0.030832
102000     0.483480  0.030422
105000     0.476268  0.021988
108000     0.476669  0.037697
111000     0.484707  0.023553
114000     0.484306  0.019974
117000     0.476632  0.021022
120000     0.484085  0.022720
123000     0.476702  0.032043
126000     0.484021  0.020213
129000     0.484104  0.037791
132000     0.484887  0.028805
135000     0.476936  0.029290
138000     0.484566  0.032726
141000     0.477076  0.021619
144000     0.484416  0.022889
147000     0.476970  0.021914
150000     0.476493  0.023149
153000     0.476300  0.020697
156000     0.484371  0.030441
159000     0.483252  0.021937
162000     0.484280  0.021090
165000     0.483756  0.029059
168000     0.484210  0.020546
171000     0.484767  0.028482
174000     0.477303  0.024594
177000     0.476578  0.022576
180000     0.476391  0.029838
183000     0.484721  0.027403
186000     0.484764  0.025078
189000     0.484572  0.039869
192000     0.484443  0.025039
195000     0.483983  0.043001
198000     0.484296  0.023698
201000     0.476290  0.021544
204000     0.476130  0.035503
207000     0.484712  0.023617
210000     0.477459  0.022262
213000     0.477234  0.023720
216000     0.484662  0.027941
219000     0.484342  0.026477
222000     0.485013  0.045003
225000     0.476259  0.021879
228000     0.476704  0.033704
231000     0.484664  0.024499
234000     0.484577  0.025302
237000     0.484336  0.028421
240000     0.484749  0.032039
243000     0.484052  0.026906
246000     0.484429  0.028717
249000     0.477121  0.021675
252000     0.484148  0.023604
255000     0.484399  0.024940
258000     0.485095  0.025346
261000     0.484350  0.020423
264000     0.484157  0.025503
267000     0.476795  0.028377
270000     0.485210  0.024397
273000     0.484487  0.027664
276000     0.484386  0.030653
279000     0.484657  0.026395
282000     0.484102  0.029175
285000     0.484177  0.024027
288000     0.484848  0.033921
291000     0.484918  0.036770
294000     0.484379  0.026439
297000     0.477049  0.023056
300000     0.476799  0.029194
