Variation  Alpha     Delta
3000       0.484443  -0.017375
6000       0.483808  -0.022969
9000       0.483956  -0.028928
12000      0.483713  -0.028184
15000      0.483564  -0.021141
18000      0.484251  -0.021537
21000      0.484402  -0.027155
24000      0.484377  -0.021081
27000      0.477128  -0.021013
30000      0.476653  -0.025025
33000      0.476438  -0.035159
36000      0.484062  -0.026710
39000      0.484417  -0.025097
42000      0.483398  -0.026606
45000      0.476479  -0.022073
48000      0.476853  -0.024574
51000      0.483922  -0.028061
54000      0.483801  -0.026601
57000      0.484462  -0.021393
60000      0.484425  -0.021265
63000      0.484052  -0.021267
66000      0.484318  -0.031920
69000      0.476675  -0.028528
72000      0.484375  -0.021929
75000      0.484796  -0.019982
78000      0.484066  -0.026626
81000      0.484073  -0.030547
84000      0.477048  -0.023255
87000      0.484579  -0.022585
90000      0.484623  -0.018727
93000      0.477194  -0.024537
96000      0.477205  -0.023019
99000      0.476969  -0.023927
102000     0.483199  -0.033912
105000     0.476239  -0.028968
108000     0.476344  -0.039834
111000     0.484707  -0.021333
114000     0.484306  -0.017841
117000     0.476632  -0.025883
120000     0.483957  -0.025745
123000     0.476408  -0.033901
126000     0.484023  -0.019612
129000     0.483822  -0.029650
132000     0.484887  -0.017940
135000     0.476731  -0.032461
138000     0.484365  -0.026861
141000     0.477059  -0.021604
144000     0.484383  -0.022785
147000     0.476927  -0.021641
150000     0.476493  -0.020787
153000     0.476278  -0.031066
156000     0.484143  -0.032767
159000     0.483249  -0.023956
162000     0.484226  -0.022455
165000     0.483525  -0.037657
168000     0.484210  -0.021229
171000     0.484728  -0.022209
174000     0.477190  -0.027240
177000     0.476545  -0.021984
180000     0.476391  -0.025287
183000     0.484714  -0.021035
186000     0.484694  -0.021134
189000     0.484512  -0.020574
192000     0.484443  -0.020871
195000     0.483897  -0.022071
198000     0.484227  -0.024767
201000     0.476246  -0.022032
204000     0.475879  -0.027011
207000     0.484767  -0.019085
210000     0.477379  -0.026613
213000     0.477156  -0.023249
216000     0.484662  -0.020894
219000     0.484332  -0.020272
222000     0.484615  -0.028940
225000     0.476216  -0.022228
228000     0.476509  -0.026351
231000     0.484618  -0.025187
234000     0.484481  -0.024817
237000     0.484191  -0.029589
240000     0.484655  -0.023805
243000     0.483962  -0.022074
246000     0.484409  -0.020229
249000     0.477098  -0.021948
252000     0.484114  -0.026454
255000     0.484344  -0.027251
258000     0.485104  -0.024157
261000     0.484350  -0.020190
264000     0.484054  -0.034071
267000     0.476657  -0.022800
270000     0.485146  -0.024003
273000     0.484415  -0.024698
276000     0.484226  -0.025327
279000     0.484419  -0.035430
282000     0.483830  -0.034606
285000     0.484063  -0.027669
288000     0.484610  -0.031856
291000     0.484606  -0.029590
294000     0.484304  -0.032006
297000     0.476972  -0.024619
300000     0.476658  -0.028844
