Variation  Lower_Alpha  Lower_Delta  Upper_Alpha  Upper_Delta  Just_Alpha
3000       0.484441     0.023863     0.484443     -0.017375    0.484385
6000       0.483858     0.023548     0.483808     -0.022969    0.483906
9000       0.484329     0.044124     0.483956     -0.028928    0.484090
12000      0.483896     0.026622     0.483713     -0.028184    0.483863
15000      0.483571     0.026023     0.483564     -0.021141    0.483584
18000      0.484280     0.020190     0.484251     -0.021537    0.484354
21000      0.484546     0.023005     0.484402     -0.027155    0.484561
24000      0.484385     0.031720     0.484377     -0.021081    0.484329
27000      0.477097     0.022839     0.477128     -0.021013    0.477121
30000      0.476713     0.023241     0.476653     -0.025025    0.476786
33000      0.476533     0.023726     0.476438     -0.035159    0.476669
36000      0.484198     0.032515     0.484062     -0.026710    0.484148
39000      0.484683     0.036045     0.484417     -0.025097    0.484560
42000      0.483336     0.021619     0.483398     -0.026606    0.483539
45000      0.476526     0.025897     0.476479     -0.022073    0.476476
48000      0.476885     0.022172     0.476853     -0.024574    0.476977
51000      0.483997     0.024156     0.483922     -0.028061    0.483976
54000      0.483936     0.029330     0.483801     -0.026601    0.483869
57000      0.484499     0.021827     0.484462     -0.021393    0.484560
60000      0.484425     0.034838     0.484425     -0.021265    0.484342
63000      0.484052     0.024000     0.484052     -0.021267    0.484081
66000      0.484538     0.029889     0.484318     -0.031920    0.484510
69000      0.476676     0.022145     0.476675     -0.028528    0.476783
72000      0.484437     0.027092     0.484375     -0.021929    0.484391
75000      0.484747     0.033604     0.484796     -0.019982    0.484585
78000      0.484144     0.027415     0.484066     -0.026626    0.484122
81000      0.484304     0.038571     0.484073     -0.030547    0.484177
84000      0.477077     0.022869     0.477048     -0.023255    0.477079
87000      0.484673     0.030791     0.484579     -0.022585    0.484566
90000      0.484566     0.023409     0.484623     -0.018727    0.484534
93000      0.477309     0.021044     0.477194     -0.024537    0.477299
96000      0.477312     0.026933     0.477205     -0.023019    0.477304
99000      0.477140     0.030832     0.476969     -0.023927    0.477082
102000     0.483480     0.030422     0.483199     -0.033912    0.483413
105000     0.476268     0.021988     0.476239     -0.028968    0.476408
108000     0.476669     0.037697     0.476344     -0.039834    0.476665
111000     0.484707     0.023553     0.484707     -0.021333    0.484806
114000     0.484306     0.019974     0.484306     -0.017841    0.484344
117000     0.476632     0.021022     0.476632     -0.025883    0.476743
120000     0.484085     0.022720     0.483957     -0.025745    0.484144
123000     0.476702     0.032043     0.476408     -0.033901    0.476621
