Variation  Alpha     Delta1    Delta2
1000       0.241081  0.036736  -0.040911
2000       0.241806  0.276605  -0.033760
3000       0.241789  0.126227  -0.045596
4000       0.241883  0.030858  -0.033085
5000       0.242199  0.036561  -0.030918
6000       0.241868  0.042104  -0.039744
7000       0.241909  0.034205  -0.033780
8000       0.241736  0.038834  -0.042624
9000       0.241906  0.035805  -0.034112
10000      0.241984  0.041046  -0.032400
11000      0.241746  0.039191  -0.041070
12000      0.241967  0.036945  -0.036081
13000      0.241798  0.035283  -0.038390
14000      0.241826  0.038608  -0.038814
15000      0.241978  0.037313  -0.043268
16000      0.241953  0.043023  -0.036333
17000      0.241859  0.041402  -0.036636
18000      0.241931  0.038809  -0.029284
19000      0.241986  0.034487  -0.033960
20000      0.242002  0.036737  -0.047562
21000      0.241864  0.040518  -0.033818
22000      0.242029  0.036120  -0.029530
23000      0.242038  0.034628  -0.033324
24000      0.241995  0.037156  -0.029068
25000      0.242226  0.037389  -0.035200
26000      0.242074  0.035482  -0.031833
27000      0.242153  0.031440  -0.027946
28000      0.242133  0.036664  -0.032482
29000      0.242096  0.033293  -0.033198
30000      0.242278  0.035956  -0.032435
31000      0.242067  0.044812  -0.030407
32000      0.241643  0.034065  -0.032400
33000      0.242230  0.040431  -0.030243
34000      0.242175  0.031524  -0.034071
35000      0.242179  0.032524  -0.028475
36000      0.242231  0.034778  -0.028398
37000      0.241883  0.034417  -0.036870
38000      0.242143  0.033680  -0.036253
39000      0.241775  0.033367  -0.037655
40000      0.242068  0.030965  -0.034155
41000      0.241825  0.028638  -0.036443
42000      0.241989  0.035312  -0.041982
43000      0.242038  0.031356  -0.029716
44000      0.241855  0.033511  -0.033540
45000      0.241922  0.033497  -0.034733
46000      0.242105  0.041794  -0.029136
47000      0.242077  0.033680  -0.037422
48000      0.242017  0.032873  -0.032263
49000      0.241972  0.028314  -0.034016
50000      0.241750  0.034987  -0.031199
51000      0.241889  0.032345  -0.034535
52000      0.242060  0.043857  -0.042647
53000      0.242135  0.039154  -0.031150
54000      0.242222  0.034304  -0.038870
55000      0.241978  0.031279  -0.035425
56000      0.241863  0.032504  -0.030809
57000      0.242029  0.035499  -0.033926
58000      0.241901  0.034985  -0.031476
59000      0.241886  0.033008  -0.034473
60000      0.242094  0.036330  -0.033797
61000      0.242271  0.036225  -0.037282
62000      0.242082  0.034385  -0.031764
63000      0.241963  0.030401  -0.036077
64000      0.242264  0.035110  -0.032059
65000      0.242006  0.034632  -0.036509
66000      0.242169  0.035615  -0.029288
67000      0.242070  0.032366  -0.036588
68000      0.242021  0.037249  -0.032835
69000      0.241970  0.030904  -0.030765
70000      0.241937  0.031065  -0.036886
71000      0.241913  0.032691  -0.031367
72000      0.241948  0.034827  -0.030661
73000      0.242102  0.032810  -0.034373
74000      0.242177  0.032443  -0.034666
75000      0.242143  0.029494  -0.027164
76000      0.242129  0.030803  -0.035897
77000      0.242007  0.033307  -0.036372
78000      0.242144  0.042368  -0.035095
79000      0.242157  0.032587  -0.034188
80000      0.242194  0.044198  -0.028349
81000      0.242126  0.039607  -0.028311
82000      0.242116  0.033562  -0.036883
83000      0.241814  0.031024  -0.030872
84000      0.242188  0.045330  -0.030280
85000      0.242186  0.035261  -0.035342
86000      0.242155  0.034957  -0.031736
87000      0.242191  0.030017  -0.033244
88000      0.242304  0.032485  -0.030919
89000      0.242269  0.035108  -0.035496
90000      0.242122  0.033385  -0.034024
91000      0.241889  0.037791  -0.030974
92000      0.241860  0.031106  -0.038618
93000      0.242187  0.040436  -0.036444
94000      0.241884  0.035500  -0.034826
95000      0.242034  0.033198  -0.034802
96000      0.241973  0.038631  -0.041715
97000      0.242095  0.033705  -0.030824
98000      0.242280  0.031943  -0.030477
99000      0.241553  0.032660  -0.037081
100000     0.242094  0.033042  -0.033278
