Variation  Alpha     Delta
1000       0.241081  0.036736
2000       0.241824  0.277328
3000       0.241802  0.127353
4000       0.241924  0.034664
5000       0.242219  0.037529
6000       0.241868  0.042104
7000       0.241941  0.035705
8000       0.241736  0.038834
9000       0.241947  0.039863
10000      0.241984  0.041046
11000      0.241746  0.039191
12000      0.242069  0.045482
13000      0.241829  0.038484
14000      0.242020  0.053819
15000      0.241991  0.038506
16000      0.241953  0.043023
17000      0.241969  0.052303
18000      0.241954  0.040632
19000      0.241986  0.034487
20000      0.242152  0.050495
21000      0.241908  0.044424
22000      0.242029  0.036120
23000      0.242038  0.034628
24000      0.242021  0.038576
25000      0.242226  0.037389
26000      0.242074  0.035482
27000      0.242153  0.031440
28000      0.242171  0.040197
29000      0.242154  0.038896
30000      0.242278  0.035956
31000      0.242067  0.044812
32000      0.241643  0.034065
33000      0.242233  0.040659
34000      0.242232  0.036058
35000      0.242182  0.032786
36000      0.242231  0.034778
37000      0.241959  0.036296
38000      0.242210  0.039846
39000      0.241775  0.033367
40000      0.242134  0.036486
41000      0.241826  0.028755
42000      0.242111  0.045588
43000      0.242045  0.031820
44000      0.241855  0.033511
45000      0.241934  0.034708
46000      0.242105  0.041794
47000      0.242110  0.036540
48000      0.242072  0.035823
49000      0.242027  0.033388
50000      0.241797  0.038508
51000      0.241940  0.036358
52000      0.242060  0.043857
53000      0.242135  0.039154
54000      0.242222  0.034304
55000      0.241996  0.032793
56000      0.241863  0.032504
57000      0.242029  0.035499
58000      0.241901  0.034985
59000      0.241892  0.033063
60000      0.242094  0.036330
61000      0.242332  0.039023
62000      0.242103  0.035425
63000      0.241963  0.030426
64000      0.242298  0.037620
65000      0.242061  0.037302
66000      0.242160  0.034064
67000      0.242168  0.038670
68000      0.242080  0.043070
69000      0.242013  0.035057
70000      0.241937  0.031065
71000      0.241913  0.032691
72000      0.241962  0.036058
73000      0.242185  0.040258
74000      0.242177  0.032443
75000      0.242144  0.029573
76000      0.242129  0.030803
77000      0.242030  0.034924
78000      0.242238  0.049906
79000      0.242259  0.042137
80000      0.242194  0.044206
81000      0.242126  0.039607
82000      0.242156  0.034311
83000      0.241814  0.031024
84000      0.242173  0.042525
85000      0.242235  0.038981
86000      0.242155  0.034957
87000      0.242228  0.032905
88000      0.242344  0.035476
89000      0.242282  0.035964
90000      0.242186  0.039027
91000      0.241889  0.037791
92000      0.241925  0.035868
93000      0.242237  0.045042
94000      0.241950  0.038163
95000      0.242019  0.031474
96000      0.241973  0.038631
97000      0.242140  0.037424
98000      0.242280  0.031943
99000      0.241553  0.032660
100000     0.242185  0.039383
