Variation  Alpha     Delta
1000       0.241081  -0.040911
2000       0.241750  -0.038469
3000       0.241740  -0.049754
4000       0.241816  -0.038532
5000       0.242191  -0.031413
6000       0.241683  -0.056610
7000       0.241909  -0.033780
8000       0.241611  -0.053223
9000       0.241906  -0.034112
10000      0.241871  -0.042667
11000      0.241746  -0.041070
12000      0.241967  -0.036081
13000      0.241731  -0.044292
14000      0.241800  -0.040820
15000      0.241926  -0.045082
16000      0.241818  -0.050012
17000      0.241853  -0.037225
18000      0.241910  -0.030861
19000      0.241884  -0.044578
20000      0.242002  -0.047562
21000      0.241770  -0.041386
22000      0.242029  -0.029530
23000      0.242038  -0.033324
24000      0.241984  -0.029388
25000      0.242226  -0.035200
26000      0.241989  -0.035742
27000      0.242153  -0.027946
28000      0.242029  -0.041083
29000      0.242048  -0.038109
30000      0.242193  -0.037774
31000      0.242010  -0.035064
32000      0.241643  -0.032400
33000      0.242164  -0.035873
34000      0.242112  -0.039889
35000      0.242097  -0.036389
36000      0.242152  -0.034526
37000      0.241870  -0.038118
38000      0.242141  -0.036445
39000      0.241775  -0.037655
40000      0.242064  -0.034477
41000      0.241813  -0.037551
42000      0.241989  -0.041982
43000      0.242038  -0.029716
44000      0.241835  -0.034298
45000      0.241831  -0.041578
46000      0.242110  -0.028647
47000      0.241995  -0.044235
48000      0.242017  -0.032263
49000      0.241965  -0.034701
50000      0.241749  -0.031233
51000      0.241889  -0.034535
52000      0.241970  -0.045304
53000      0.242121  -0.032514
54000      0.242222  -0.038870
55000      0.241945  -0.037856
56000      0.241863  -0.030809
57000      0.241990  -0.036710
58000      0.241824  -0.037694
59000      0.241892  -0.033460
60000      0.242094  -0.033797
61000      0.242255  -0.038318
62000      0.242053  -0.033762
63000      0.241963  -0.036077
64000      0.242237  -0.034279
65000      0.242006  -0.036509
66000      0.242169  -0.029288
67000      0.242070  -0.036588
68000      0.241969  -0.037521
69000      0.241951  -0.031156
70000      0.241937  -0.036886
71000      0.241913  -0.031367
72000      0.241937  -0.031082
73000      0.242102  -0.034373
74000      0.242177  -0.034666
75000      0.242132  -0.027782
76000      0.242091  -0.039024
77000      0.241975  -0.038738
78000      0.242144  -0.035095
79000      0.242128  -0.036289
80000      0.242101  -0.034310
81000      0.242017  -0.036914
82000      0.242116  -0.036883
83000      0.241759  -0.034837
84000      0.242091  -0.038145
85000      0.242154  -0.037941
86000      0.242112  -0.033659
87000      0.242163  -0.035705
88000      0.242304  -0.030919
89000      0.242211  -0.039288
90000      0.242122  -0.034024
91000      0.241841  -0.035687
92000      0.241832  -0.041268
93000      0.242075  -0.043560
94000      0.241884  -0.034826
95000      0.242034  -0.034802
96000      0.241893  -0.049836
97000      0.242039  -0.034989
98000      0.242269  -0.030968
99000      0.241507  -0.041026
100000     0.242094  -0.033278
