Variation  Lower_Alpha  Lower_Delta  Upper_Alpha  Upper_Delta  Just_Alpha
1000       0.241081     0.036736     0.241081     -0.040911    0.241149
2000       0.241824     0.277328     0.241750     -0.038469    0.240586
3000       0.241802     0.127353     0.241740     -0.049754    0.241389
4000       0.241924     0.034664     0.241816     -0.038532    0.241910
5000       0.242219     0.037529     0.242191     -0.031413    0.242246
6000       0.241868     0.042104     0.241683     -0.056610    0.241754
7000       0.241941     0.035705     0.241909     -0.033780    0.241927
8000       0.241736     0.038834     0.241611     -0.053223    0.241762
9000       0.241947     0.039863     0.241906     -0.034112    0.241883
10000      0.241984     0.041046     0.241871     -0.042667    0.241918
11000      0.241746     0.039191     0.241746     -0.041070    0.241699
12000      0.242069     0.045482     0.241967     -0.036081    0.241991
13000      0.241829     0.038484     0.241731     -0.044292    0.241731
14000      0.242020     0.053819     0.241800     -0.040820    0.241939
15000      0.241991     0.038506     0.241926     -0.045082    0.242037
16000      0.241953     0.043023     0.241818     -0.050012    0.241899
17000      0.241969     0.052303     0.241853     -0.037225    0.241869
18000      0.241954     0.040632     0.241910     -0.030861    0.241875
19000      0.241986     0.034487     0.241884     -0.044578    0.241916
20000      0.242152     0.050495     0.242002     -0.047562    0.242041
21000      0.241908     0.044424     0.241770     -0.041386    0.241838
22000      0.242029     0.036120     0.242029     -0.029530    0.242009
23000      0.242038     0.034628     0.242038     -0.033324    0.242051
24000      0.242021     0.038576     0.241984     -0.029388    0.241989
25000      0.242226     0.037389     0.242226     -0.035200    0.242198
26000      0.242074     0.035482     0.241989     -0.035742    0.242005
27000      0.242153     0.031440     0.242153     -0.027946    0.242110
28000      0.242171     0.040197     0.242029     -0.041083    0.242081
29000      0.242154     0.038896     0.242048     -0.038109    0.242080
30000      0.242278     0.035956     0.242193     -0.037774    0.242208
31000      0.242067     0.044812     0.242010     -0.035064    0.241976
32000      0.241643     0.034065     0.241643     -0.032400    0.241666
33000      0.242233     0.040659     0.242164     -0.035873    0.242138
34000      0.242232     0.036058     0.242112     -0.039889    0.242226
35000      0.242182     0.032786     0.242097     -0.036389    0.242154
36000      0.242231     0.034778     0.242152     -0.034526    0.242228
37000      0.241959     0.036296     0.241870     -0.038118    0.241884
38000      0.242210     0.039846     0.242141     -0.036445    0.242192
39000      0.241775     0.033367     0.241775     -0.037655    0.241812
40000      0.242134     0.036486     0.242064     -0.034477    0.242093
41000      0.241826     0.028755     0.241813     -0.037551    0.241853
42000      0.242111     0.045588     0.241989     -0.041982    0.241994
43000      0.242045     0.031820     0.242038     -0.029716    0.241982
44000      0.241855     0.033511     0.241835     -0.034298    0.241861
45000      0.241934     0.034708     0.241831     -0.041578    0.241894
46000      0.242105     0.041794     0.242110     -0.028647    0.242034
47000      0.242110     0.036540     0.241995     -0.044235    0.242061
48000      0.242072     0.035823     0.242017     -0.032263    0.242018
49000      0.242027     0.033388     0.241965     -0.034701    0.241963
50000      0.241797     0.038508     0.241749     -0.031233    0.241747
51000      0.241940     0.036358     0.241889     -0.034535    0.241947
52000      0.242060     0.043857     0.241970     -0.045304    0.242006
53000      0.242135     0.039154     0.242121     -0.032514    0.242058
54000      0.242222     0.034304     0.242222     -0.038870    0.242262
55000      0.241996     0.032793     0.241945     -0.037856    0.241980
56000      0.241863     0.032504     0.241863     -0.030809    0.241866
57000      0.242029     0.035499     0.241990     -0.036710    0.242017
58000      0.241901     0.034985     0.241824     -0.037694    0.241855
59000      0.241892     0.033063     0.241892     -0.033460    0.241893
60000      0.242094     0.036330     0.242094     -0.033797    0.242076
61000      0.242332     0.039023     0.242255     -0.038318    0.242241
62000      0.242103     0.035425     0.242053     -0.033762    0.242036
63000      0.241963     0.030426     0.241963     -0.036077    0.241995
64000      0.242298     0.037620     0.242237     -0.034279    0.242311
65000      0.242061     0.037302     0.242006     -0.036509    0.242030
66000      0.242160     0.034064     0.242169     -0.029288    0.242135
67000      0.242168     0.038670     0.242070     -0.036588    0.242109
68000      0.242080     0.043070     0.241969     -0.037521    0.242008
69000      0.242013     0.035057     0.241951     -0.031156    0.241976
70000      0.241937     0.031065     0.241937     -0.036886    0.241980
71000      0.241913     0.032691     0.241913     -0.031367    0.241943
72000      0.241962     0.036058     0.241937     -0.031082    0.241951
73000      0.242185     0.040258     0.242102     -0.034373    0.242147
74000      0.242177     0.032443     0.242177     -0.034666    0.242197
75000      0.242144     0.029573     0.242132     -0.027782    0.242135
76000      0.242129     0.030803     0.242091     -0.039024    0.242143
77000      0.242030     0.034924     0.241975     -0.038738    0.242019
78000      0.242238     0.049906     0.242144     -0.035095    0.242132
79000      0.242259     0.042137     0.242128     -0.036289    0.242162
80000      0.242194     0.044206     0.242101     -0.034310    0.242083
81000      0.242126     0.039607     0.242017     -0.036914    0.242041
82000      0.242156     0.034311     0.242116     -0.036883    0.242117
83000      0.241814     0.031024     0.241759     -0.034837    0.241793
84000      0.242173     0.042525     0.242091     -0.038145    0.242090
85000      0.242235     0.038981     0.242154     -0.037941    0.242211
86000      0.242155     0.034957     0.242112     -0.033659    0.242133
87000      0.242228     0.032905     0.242163     -0.035705    0.242142
88000      0.242344     0.035476     0.242304     -0.030919    0.242280
89000      0.242282     0.035964     0.242211     -0.039288    0.242263
90000      0.242186     0.039027     0.242122     -0.034024    0.242122
91000      0.241889     0.037791     0.241841     -0.035687    0.241866
92000      0.241925     0.035868     0.241832     -0.041268    0.241858
93000      0.242237     0.045042     0.242075     -0.043560    0.242170
94000      0.241950     0.038163     0.241884     -0.034826    0.241895
95000      0.242019     0.031474     0.242034     -0.034802    0.242107
96000      0.241973     0.038631     0.241893     -0.049836    0.242012
97000      0.242140     0.037424     0.242039     -0.034989    0.242096
98000      0.242280     0.031943     0.242269     -0.030968    0.242226
99000      0.241553     0.032660     0.241507     -0.041026    0.241557
100000     0.242185     0.039383     0.242094     -0.033278    0.242116
