Thread_1  Alpha_1   Delta1_1  Delta2_1   Thread_2  Alpha_2   Delta1_2  Delta2_2
100       0.495768  0.023019  -0.015870  10        0.585216  0.015041  -0.014049
100       0.495777  0.020526  -0.021102  20        0.581810  0.018360  -0.015599
100       0.495985  0.016445  -0.019262  30        0.558824  0.015893  -0.014554
100       0.495392  0.016292  -0.016227  40        0.561720  0.014578  -0.014542
100       0.495478  0.017950  -0.017130  50        0.552091  0.015449  -0.018687
100       0.495632  0.017879  -0.016871  60        0.541932  0.017544  -0.015530
100       0.495318  0.017758  -0.018284  70        0.519945  0.017500  -0.017513
100       0.495285  0.018638  -0.017485  80        0.511709  0.016701  -0.016343
100       0.495410  0.017796  -0.015723  90        0.502341  0.016914  -0.015673
100       0.495495  0.021098  -0.017290  100       0.495605  0.017439  -0.017728
110       0.495169  0.022901  -0.027364  10        0.585611  0.014688  -0.015039
110       0.495341  0.017031  -0.016749  20        0.581557  0.014591  -0.013829
110       0.495757  0.019787  -0.017320  30        0.571569  0.015084  -0.014023
110       0.495467  0.017119  -0.017470  40        0.562184  0.017894  -0.014644
110       0.495304  0.019048  -0.020855  50        0.551648  0.018240  -0.017878
110       0.495326  0.018435  -0.016389  60        0.541575  0.017139  -0.017195
110       0.495257  0.016929  -0.017434  70        0.519381  0.018656  -0.017283
110       0.495445  0.020607  -0.016514  80        0.510892  0.016517  -0.017289
110       0.495413  0.019914  -0.016420  90        0.503366  0.022082  -0.016983
110       0.495222  0.018403  -0.018935  100       0.495226  0.020134  -0.019181
120       0.495373  0.019605  -0.022148  10        0.585229  0.014896  -0.017587
120       0.495487  0.017296  -0.017589  20        0.581636  0.016941  -0.014064
120       0.495448  0.018358  -0.016784  30        0.571397  0.015247  -0.014521
120       0.495387  0.016955  -0.016855  40        0.561799  0.017810  -0.015417
120       0.495451  0.018051  -0.018292  50        0.552067  0.016596  -0.014538
120       0.495216  0.017597  -0.018414  60        0.541679  0.018075  -0.016135
120       0.495527  0.019144  -0.015977  70        0.519298  0.017006  -0.015623
120       0.495105  0.018564  -0.020473  80        0.509841  0.015563  -0.016901
120       0.495056  0.020075  -0.019803  90        0.503228  0.017994  -0.017740
120       0.494911  0.018843  -0.017593  100       0.495261  0.017305  -0.018779
130       0.495656  0.018983  -0.018232  10        0.585211  0.014991  -0.017259
130       0.495956  0.019115  -0.016795  20        0.567045  0.015194  -0.017520
130       0.495473  0.016302  -0.018499  30        0.571217  0.014279  -0.014727
130       0.495270  0.018216  -0.016067  40        0.561498  0.015946  -0.014497
130       0.495414  0.018784  -0.019469  50        0.551987  0.016452  -0.015844
130       0.495577  0.023073  -0.017915  60        0.541865  0.016655  -0.016043
130       0.495466  0.020027  -0.017007  70        0.519501  0.017402  -0.018455
130       0.495561  0.019673  -0.015873  80        0.511542  0.016512  -0.017312
130       0.495479  0.018181  -0.018414  90        0.503698  0.018532  -0.017818
130       0.495645  0.021164  -0.017541  100       0.495620  0.018458  -0.017660
140       0.495704  0.018062  -0.019319  10        0.583850  0.015978  -0.014993
140       0.493184  0.020674  -0.017071  20        0.576721  0.014522  -0.013883
140       0.495256  0.017133  -0.018888  30        0.569886  0.016451  -0.015891
140       0.495798  0.018189  -0.016498  40        0.561615  0.016257  -0.014879
140       0.492720  0.019299  -0.024845  50        0.546936  0.017535  -0.017494
140       0.495682  0.017173  -0.017118  60        0.540427  0.016395  -0.015020
140       0.495875  0.017827  -0.017445  70        0.518453  0.016509  -0.016968
140       0.492826  0.019998  -0.019434  80        0.506743  0.018917  -0.019878
140       0.495462  0.017007  -0.016851  90        0.502099  0.017510  -0.018271
140       0.492874  0.017320  -0.017865  100       0.490900  0.017459  -0.017252
150       0.495808  0.016619  -0.017055  10        0.583687  0.015438  -0.014247
150       0.495756  0.024160  -0.021086  20        0.579852  0.016135  -0.016812
150       0.495721  0.018280  -0.017953  30        0.569766  0.015646  -0.015752
150       0.495625  0.017440  -0.018509  40        0.560095  0.015731  -0.016243
150       0.495802  0.016466  -0.017220  50        0.540374  0.016406  -0.015342
150       0.495603  0.018686  -0.020036  60        0.540286  0.016237  -0.016669
150       0.495624  0.017650  -0.017873  70        0.518095  0.016646  -0.017196
150       0.495488  0.017348  -0.017268  80        0.509475  0.018934  -0.016406
150       0.491981  0.017273  -0.019225  90        0.497960  0.020529  -0.017670
150       0.495470  0.016775  -0.017978  100       0.493417  0.017450  -0.018470
160       0.495694  0.020264  -0.020282  10        0.567019  0.016856  -0.017757
160       0.495522  0.016858  -0.018047  20        0.580156  0.014467  -0.014780
160       0.496181  0.020713  -0.015694  30        0.555658  0.014815  -0.014685
