Thread_1  Alpha_1   Delta_1   Thread_2  Alpha_2   Delta_2
100       0.495768  0.023019  10        0.585247  0.016282
100       0.495832  0.023128  20        0.581821  0.018668
100       0.495990  0.016458  30        0.558823  0.015865
100       0.495392  0.016292  40        0.561720  0.014578
100       0.495478  0.017950  50        0.552081  0.014916
100       0.495632  0.017879  60        0.541949  0.018026
100       0.495318  0.017758  70        0.519980  0.018772
100       0.495285  0.018638  80        0.511709  0.016701
100       0.495410  0.017796  90        0.502341  0.016905
100       0.495506  0.021596  100       0.495625  0.017701
100       0.495528  0.019038  200       0.498162  0.020404
100       0.495592  0.018031  300       0.486361  0.021981
100       0.492435  0.052138  400       0.527753  0.025386
100       0.495362  0.018866  500       0.499065  0.019623
100       0.492221  0.047868  600       0.471013  0.020129
100       0.495269  0.018447  700       0.499351  0.023339
100       0.492194  0.020539  800       0.522180  0.021584
100       0.495221  0.018439  900       0.499505  0.020872
100       0.495793  0.020467  1000      0.486625  0.019254
110       0.495169  0.022901  10        0.585627  0.014984
110       0.495341  0.017031  20        0.581557  0.014591
110       0.495757  0.019787  30        0.571573  0.015168
110       0.495481  0.017505  40        0.562182  0.017819
110       0.495304  0.019048  50        0.551700  0.018942
110       0.495327  0.018461  60        0.541577  0.017211
110       0.495257  0.016929  70        0.519381  0.018656
110       0.495432  0.019912  80        0.510933  0.018005
110       0.495422  0.020312  90        0.503366  0.022082
110       0.495222  0.018403  100       0.495273  0.021857
110       0.495425  0.017714  200       0.498967  0.019812
110       0.495500  0.022839  300       0.498178  0.017646
110       0.492228  0.021752  400       0.528016  0.020661
110       0.495153  0.023316  500       0.486119  0.019292
110       0.492377  0.021067  600       0.471495  0.023012
110       0.495204  0.022090  700       0.499183  0.021947
110       0.492473  0.028853  800       0.509031  0.035393
110       0.495121  0.018785  900       0.499476  0.020315
110       0.495234  0.021189  1000      0.499263  0.022718
120       0.495373  0.019605  10        0.585304  0.017214
120       0.495517  0.018044  20        0.581638  0.017006
120       0.495448  0.018358  30        0.571396  0.015198
120       0.495387  0.016955  40        0.561799  0.017810
120       0.495456  0.018295  50        0.552074  0.016805
120       0.495208  0.017115  60        0.541674  0.017783
120       0.495527  0.019144  70        0.519303  0.017155
120       0.495217  0.023509  80        0.509859  0.016012
120       0.495056  0.020075  90        0.503228  0.017994
120       0.494939  0.020068  100       0.495302  0.019105
120       0.486338  0.032181  200       0.488428  0.024826
120       0.484193  0.082085  300       0.486603  0.060379
120       0.482886  0.075380  400       0.507123  0.213330
120       0.483528  0.025966  500       0.485295  0.048525
120       0.487023  0.123102  600       0.470125  0.190722
120       0.487792  0.051934  700       0.488550  0.060829
120       0.482536  0.117617  800       0.500831  0.519624
120       0.483782  0.076915  900       0.486208  0.049410
120       0.481767  0.068122  1000      0.472962  0.232535
130       0.495656  0.018983  10        0.585236  0.015729
130       0.495956  0.019115  20        0.567039  0.014798
130       0.495473  0.016302  30        0.571263  0.016021
130       0.495270  0.018216  40        0.561499  0.015969
130       0.495414  0.018784  50        0.551987  0.016452
130       0.495580  0.023179  60        0.541894  0.017188
130       0.495485  0.020820  70        0.519503  0.017478
130       0.495561  0.019673  80        0.511578  0.017654
130       0.495500  0.018966  90        0.503698  0.018532
130       0.495645  0.021164  100       0.495636  0.019080
130       0.483461  0.033584  200       0.486122  0.056521
130       0.484980  0.057843  300       0.487054  0.072766
130       0.482549  0.056020  400       0.499044  0.262025
130       0.484038  0.036208  500       0.486479  0.051404
130       0.487998  0.228702  600       0.476810  0.239571
130       0.483270  0.080767  700       0.484414  0.027001
130       0.482607  0.104449  800       0.502474  0.316054
130       0.483971  0.052722  900       0.486502  0.062363
130       0.481401  0.058777  1000      0.468251  0.269815
140       0.495777  0.020855  10        0.583850  0.015978
140       0.493220  0.022428  20        0.576721  0.014522
140       0.495256  0.017133  30        0.569886  0.016448
140       0.495817  0.018778  40        0.561620  0.016434
140       0.492933  0.028163  50        0.546939  0.017581
140       0.495683  0.017234  60        0.540427  0.016395
140       0.495872  0.017619  70        0.518472  0.017360
140       0.492826  0.019998  80        0.506807  0.021344
140       0.495492  0.018496  90        0.502134  0.019024
140       0.492895  0.018004  100       0.490917  0.018150
140       0.481148  0.020142  200       0.481096  0.019624
140       0.482237  0.029841  300       0.483347  0.038517
140       0.481779  0.071084  400       0.497152  0.224400
140       0.482496  0.035778  500       0.483596  0.040722
140       0.488823  0.181349  600       0.470961  0.168498
140       0.480339  0.077232  700       0.482507  0.107573
140       0.480961  0.052297  800       0.493361  0.184097
140       0.483128  0.053012  900       0.484789  0.066285
140       0.482957  0.039602  1000      0.485563  0.142673
150       0.495808  0.016619  10        0.583687  0.015438
150       0.495756  0.024160  20        0.579853  0.016145
150       0.495721  0.018280  30        0.569766  0.015646
150       0.495671  0.018691  40        0.560095  0.015731
150       0.495802  0.016466  50        0.540374  0.016406
150       0.495607  0.018884  60        0.540311  0.016983
150       0.495629  0.017805  70        0.518135  0.018116
150       0.495488  0.017348  80        0.509492  0.019590
150       0.492001  0.017339  90        0.498003  0.022244
150       0.495470  0.016775  100       0.493417  0.017450
150       0.482326  0.035142  200       0.482662  0.051130
150       0.482828  0.065230  300       0.483034  0.030164
150       0.481670  0.056371  400       0.505791  0.283872
150       0.482780  0.052393  500       0.482583  0.041956
150       0.481290  0.073151  600       0.469382  0.233618
150       0.489321  0.050729  700       0.474924  0.138076
150       0.483667  0.133206  800       0.501277  0.294770
150       0.483554  0.046297  900       0.483727  0.038015
150       0.482418  0.037429  1000      0.483677  0.075056
160       0.495706  0.020795  10        0.567017  0.016772
160       0.495522  0.016858  20        0.580157  0.014484
160       0.496181  0.020713  30        0.555665  0.015048
160       0.495930  0.018985  40        0.560252  0.016814
160       0.495466  0.017517  50        0.550257  0.015735
160       0.490369  0.020655  60        0.533366  0.016267
