Thread_1  Alpha_1   Delta_1    Thread_2  Alpha_2   Delta_2
100       0.495768  -0.015870  10        0.585216  -0.014049
100       0.495718  -0.024093  20        0.581808  -0.015611
100       0.495985  -0.019262  30        0.558824  -0.014554
100       0.495379  -0.016712  40        0.561716  -0.014611
100       0.495487  -0.016543  50        0.552091  -0.018687
100       0.495599  -0.017719  60        0.541932  -0.015530
100       0.495318  -0.018284  70        0.519928  -0.017810
100       0.495235  -0.019496  80        0.511702  -0.016618
100       0.495408  -0.015813  90        0.502341  -0.015673
100       0.495415  -0.020580  100       0.495595  -0.017876
110       0.495169  -0.027364  10        0.585611  -0.015039
110       0.495318  -0.017218  20        0.581541  -0.014406
110       0.495747  -0.017839  30        0.571562  -0.014276
110       0.495467  -0.017470  40        0.562184  -0.014644
110       0.495304  -0.020855  50        0.551642  -0.018139
110       0.495316  -0.016821  60        0.541575  -0.017195
110       0.495253  -0.017526  70        0.519295  -0.020772
110       0.495402  -0.018018  80        0.510882  -0.017381
110       0.495413  -0.016420  90        0.503366  -0.017003
110       0.495221  -0.018965  100       0.495175  -0.021395
120       0.495311  -0.023976  10        0.585215  -0.018057
120       0.495487  -0.017589  20        0.581636  -0.014064
120       0.495411  -0.017682  30        0.571397  -0.014521
120       0.495387  -0.016855  40        0.561799  -0.015417
120       0.495416  -0.019123  50        0.552063  -0.014705
120       0.495216  -0.018414  60        0.541607  -0.018891
120       0.495527  -0.015977  70        0.519278  -0.016218
120       0.495105  -0.020473  80        0.509841  -0.016901
120       0.495056  -0.019803  90        0.503216  -0.018033
120       0.494861  -0.019523  100       0.495218  -0.020402
130       0.495608  -0.019817  10        0.585194  -0.017800
130       0.495891  -0.019850  20        0.567045  -0.017520
130       0.495472  -0.018514  30        0.571218  -0.014692
130       0.495270  -0.016067  40        0.561492  -0.014665
130       0.495367  -0.020619  50        0.551971  -0.015974
130       0.495577  -0.017915  60        0.541865  -0.016043
130       0.495432  -0.018372  70        0.519483  -0.018748
130       0.495561  -0.015873  80        0.511542  -0.017312
130       0.495479  -0.018414  90        0.503699  -0.017791
130       0.495645  -0.017541  100       0.495585  -0.019166
140       0.495704  -0.019319  10        0.583838  -0.015290
140       0.493104  -0.020166  20        0.576706  -0.014480
140       0.495254  -0.018934  30        0.569886  -0.015891
140       0.495798  -0.016498  40        0.561596  -0.015622
140       0.492720  -0.024845  50        0.546923  -0.017710
140       0.495682  -0.017118  60        0.540427  -0.015005
140       0.495851  -0.018437  70        0.518445  -0.017072
140       0.492762  -0.021039  80        0.506727  -0.020435
140       0.495438  -0.017929  90        0.502049  -0.020044
140       0.492848  -0.018746  100       0.490882  -0.017921
150       0.495806  -0.017108  10        0.583689  -0.014146
150       0.495756  -0.021086  20        0.579852  -0.016812
150       0.495635  -0.021556  30        0.569747  -0.015860
150       0.495625  -0.018509  40        0.560092  -0.016299
150       0.495785  -0.017472  50        0.540339  -0.016751
150       0.495543  -0.022920  60        0.540257  -0.017550
150       0.495583  -0.019769  70        0.518082  -0.017637
150       0.495459  -0.018083  80        0.509444  -0.017649
150       0.491981  -0.019225  90        0.497972  -0.017062
150       0.495470  -0.017978  100       0.493417  -0.018470
160       0.495660  -0.021435  10        0.567013  -0.017978
160       0.495522  -0.018047  20        0.580153  -0.014908
160       0.496177  -0.015906  30        0.555654  -0.014800
160       0.495872  -0.017613  40        0.560204  -0.017912
160       0.495445  -0.016921  50        0.550232  -0.018498
160       0.490298  -0.020303  60        0.533317  -0.017184
160       0.495412  -0.018546  70        0.517989  -0.016858
160       0.490316  -0.020024  80        0.503606  -0.023077
160       0.495687  -0.018562  90        0.502230  -0.016637
160       0.490698  -0.022473  100       0.501805  -0.017888
170       0.495436  -0.021181  10        0.583324  -0.017567
170       0.488476  -0.026130  20        0.570848  -0.015269
170       0.495574  -0.019717  30        0.569708  -0.016443
170       0.489329  -0.021927  40        0.551847  -0.017024
170       0.495568  -0.018004  50        0.550316  -0.017011
170       0.489653  -0.019472  60        0.535065  -0.016401
170       0.489731  -0.019931  70        0.510830  -0.017255
170       0.495733  -0.018337  80        0.510092  -0.019918
170       0.495804  -0.016113  90        0.499961  -0.015818
170       0.489553  -0.022323  100       0.486838  -0.018569
180       0.495983  -0.017316  10        0.567174  -0.015293
180       0.495819  -0.016730  20        0.580043  -0.014981
180       0.488647  -0.016753  30        0.555386  -0.016296
180       0.495914  -0.017457  40        0.560804  -0.016416
180       0.488646  -0.022466  50        0.540656  -0.018084
180       0.488330  -0.017761  60        0.530731  -0.016707
180       0.495811  -0.016194  70        0.513904  -0.018735
180       0.488456  -0.021292  80        0.501094  -0.016202
180       0.488346  -0.021098  90        0.493502  -0.017548
180       0.488347  -0.020926  100       0.480166  -0.018092
190       0.495954  -0.016520  10        0.583692  -0.017601
190       0.495815  -0.016179  20        0.579895  -0.014813
190       0.487251  -0.021997  30        0.558257  -0.017464
190       0.487074  -0.020978  40        0.548739  -0.018306
190       0.495941  -0.015912  50        0.550638  -0.014367
190       0.495488  -0.019496  60        0.540215  -0.016692
190       0.495574  -0.018370  70        0.518131  -0.017393
190       0.487013  -0.026447  80        0.495353  -0.023899
190       0.495549  -0.017886  90        0.502054  -0.019380
190       0.487418  -0.020849  100       0.484128  -0.020789
200       0.495509  -0.019884  10        0.585388  -0.014611
200       0.486062  -0.023769  20        0.566478  -0.016248
200       0.486248  -0.026540  30        0.556785  -0.016336
200       0.495695  -0.016586  40        0.560247  -0.015908
200       0.485325  -0.034108  50        0.536825  -0.016944
200       0.485943  -0.021668  60        0.527485  -0.019159
200       0.495414  -0.020037  70        0.517971  -0.017449
200       0.486015  -0.017644  80        0.506724  -0.017759
200       0.486084  -0.017741  90        0.490284  -0.022683
200       0.495499  -0.021758  100       0.494108  -0.019139
100       0.495528  -0.020899  200       0.498136  -0.020362
100       0.495571  -0.018306  300       0.486262  -0.022822
100       0.491801  -0.070246  400       0.527592  -0.052332
100       0.495293  -0.021507  500       0.499065  -0.021459
100       0.491793  -0.041037  600       0.470950  -0.022204
100       0.495181  -0.022077  700       0.499238  -0.019817
100       0.492120  -0.023009  800       0.522168  -0.020391
100       0.495194  -0.018991  900       0.499482  -0.018159
100       0.495688  -0.022343  1000      0.486604  -0.019092
110       0.495368  -0.019487  200       0.498938  -0.017688
110       0.495467  -0.017438  300       0.498108  -0.020548
110       0.492228  -0.028112  400       0.528014  -0.019894
110       0.495153  -0.017823  500       0.486119  -0.019374
110       0.492266  -0.023487  600       0.471439  -0.023522
110       0.495145  -0.020952  700       0.499120  -0.020271
