Thread_1  Alpha_1   Delta1_1  Delta2_1   Thread_2  Alpha_2   Delta1_2  Delta2_2
1000      0.483653  0.031172  -0.026351  10        0.566585  0.017846  -0.018624
1000      0.477033  0.020156  -0.019343  20        0.589637  0.015869  -0.014960
1000      0.484521  0.025858  -0.020256  30        0.553895  0.016084  -0.016117
1000      0.484607  0.019377  -0.018644  40        0.545230  0.016893  -0.015625
1000      0.475804  0.020819  -0.023393  50        0.559194  0.016674  -0.016832
1000      0.484472  0.019011  -0.020641  60        0.525674  0.016142  -0.015871
1000      0.484563  0.018998  -0.017314  70        0.514683  0.016561  -0.016128
1000      0.484333  0.020950  -0.018624  80        0.495797  0.019520  -0.017093
1000      0.484191  0.020006  -0.019453  90        0.488003  0.019752  -0.016920
1000      0.473545  0.022377  -0.018805  100       0.499589  0.020108  -0.019675
1100      0.484879  0.024201  -0.021037  10        0.567644  0.014696  -0.015010
1100      0.484223  0.019391  -0.019275  20        0.563534  0.016815  -0.015112
1100      0.481129  0.027602  -0.024595  30        0.555784  0.018238  -0.015003
1100      0.484663  0.019979  -0.019890  40        0.545433  0.015920  -0.015066
1100      0.481276  0.022054  -0.019499  50        0.537666  0.017743  -0.016929
1100      0.483833  0.019443  -0.019004  60        0.524885  0.019336  -0.015914
1100      0.479803  0.019853  -0.020951  70        0.504175  0.018934  -0.020998
1100      0.479425  0.022566  -0.019317  80        0.496063  0.017303  -0.019648
1100      0.479484  0.021968  -0.023201  90        0.488262  0.020789  -0.019687
1100      0.478967  0.030899  -0.023491  100       0.480315  0.020546  -0.021818
1200      0.485391  0.025408  -0.018244  10        0.547317  0.016578  -0.017930
1200      0.485264  0.019784  -0.019435  20        0.543711  0.016045  -0.016026
1200      0.484126  0.021749  -0.025717  30        0.553688  0.015165  -0.015237
1200      0.484478  0.025151  -0.019522  40        0.544863  0.015478  -0.016193
1200      0.484591  0.020872  -0.019159  50        0.535397  0.018707  -0.015692
1200      0.484378  0.018566  -0.018677  60        0.525415  0.017347  -0.015641
1200      0.485039  0.019631  -0.019063  70        0.485602  0.016231  -0.018355
1200      0.483750  0.021001  -0.018629  80        0.495072  0.019896  -0.016732
1200      0.484544  0.020390  -0.018892  90        0.487980  0.021891  -0.017953
1200      0.484326  0.019853  -0.018791  100       0.481251  0.021405  -0.017291
1300      0.489724  0.019036  -0.017344  10        0.525612  0.016733  -0.019439
1300      0.489553  0.017547  -0.020408  20        0.522286  0.017535  -0.016750
1300      0.489567  0.018939  -0.018167  30        0.512821  0.016590  -0.016024
1300      0.483564  0.018701  -0.018722  40        0.543872  0.016123  -0.014445
1300      0.484787  0.024874  -0.031235  50        0.535602  0.019770  -0.016814
1300      0.489531  0.021123  -0.015695  60        0.486267  0.017294  -0.018134
1300      0.489863  0.022780  -0.018814  70        0.466197  0.018455  -0.021692
1300      0.484475  0.018992  -0.018971  80        0.495615  0.018038  -0.017733
1300      0.489552  0.024967  -0.020627  90        0.451183  0.027204  -0.027126
1300      0.484203  0.024116  -0.017461  100       0.480275  0.017866  -0.017552
1400      0.484928  0.021431  -0.020048  10        0.567584  0.018257  -0.018650
1400      0.484422  0.021506  -0.019539  20        0.564174  0.014940  -0.015783
1400      0.484470  0.024481  -0.024065  30        0.553773  0.016032  -0.015416
1400      0.484609  0.025580  -0.019393  40        0.544770  0.019802  -0.015172
1400      0.484294  0.025492  -0.027270  50        0.535141  0.017291  -0.015731
1400      0.484709  0.019639  -0.019148  60        0.525705  0.017860  -0.016618
1400      0.484379  0.020320  -0.019616  70        0.503873  0.018268  -0.016322
1400      0.484328  0.020113  -0.018730  80        0.495778  0.017406  -0.016891
1400      0.483838  0.018525  -0.018837  90        0.487812  0.018983  -0.017536
1400      0.484107  0.018215  -0.018806  100       0.480097  0.019508  -0.018743
1500      0.484173  0.029286  -0.021386  10        0.567092  0.014919  -0.015106
1500      0.480297  0.028964  -0.026952  20        0.570550  0.016422  -0.017513
1500      0.480482  0.022899  -0.033934  30        0.560924  0.017568  -0.019046
1500      0.484490  0.021879  -0.023596  40        0.544965  0.016068  -0.015762
1500      0.479743  0.020915  -0.019845  50        0.541793  0.015895  -0.015939
1500      0.484506  0.021796  -0.020346  60        0.525620  0.016728  -0.019587
1500      0.483796  0.020186  -0.021915  70        0.503428  0.018096  -0.017152
1500      0.484584  0.020318  -0.020678  80        0.495798  0.018110  -0.017430
1500      0.484823  0.022127  -0.018543  90        0.488242  0.017836  -0.018202
1500      0.484682  0.019204  -0.022953  100       0.493945  0.017464  -0.019144
1600      0.485034  0.027272  -0.019200  10        0.552980  0.016691  -0.016861
1600      0.484870  0.016931  -0.021009  20        0.549508  0.019325  -0.015807
1600      0.483985  0.022208  -0.020697  30        0.556634  0.019460  -0.018527
1600      0.483916  0.020033  -0.019850  40        0.544158  0.015521  -0.015864
1600      0.481957  0.017981  -0.091950  50        0.523250  0.020359  -0.015826
1600      0.481672  0.019806  -0.086199  60        0.511393  0.022526  -0.018633
1600      0.485011  0.023953  -0.020677  70        0.489062  0.023955  -0.025673
1600      0.484138  0.026897  -0.026327  80        0.481223  0.029935  -0.023972
1600      0.484273  0.032880  -0.040179  90        0.472900  0.048259  -0.029436
1600      0.484828  0.039403  -0.025829  100       0.464638  0.029337  -0.037550
1700      0.484810  0.028302  -0.021138  10        0.568220  0.017020  -0.017705
1700      0.484599  0.032513  -0.020678  20        0.564292  0.017415  -0.015253
1700      0.488620  0.018068  -0.017523  30        0.517552  0.015614  -0.016146
1700      0.486452  0.015617  -0.035546  40        0.508984  0.019096  -0.018455
1700      0.484383  0.019984  -0.019898  50        0.535299  0.016433  -0.015665
1700      0.488582  0.019361  -0.017761  60        0.490809  0.018686  -0.020210
1700      0.484520  0.019747  -0.018432  70        0.503887  0.019313  -0.018507
1700      0.488532  0.019010  -0.017310  80        0.462415  0.021916  -0.029062
1700      0.484455  0.019172  -0.019094  90        0.488388  0.021293  -0.018104
1700      0.484600  0.017901  -0.018508  100       0.493696  0.018390  -0.017745
1800      0.483860  0.027947  -0.021308  10        0.566633  0.017243  -0.018049
1800      0.484421  0.031807  -0.019708  20        0.563875  0.016987  -0.018119
1800      0.484654  0.020466  -0.021690  30        0.554391  0.018007  -0.015656
1800      0.484542  0.021624  -0.019482  40        0.544763  0.016457  -0.015992
1800      0.484233  0.027059  -0.022060  50        0.534945  0.018769  -0.018274
1800      0.484435  0.018271  -0.022651  60        0.525784  0.016922  -0.015940
1800      0.484449  0.019495  -0.020005  70        0.503845  0.020926  -0.016446
