Thread_1  Alpha_1   Delta_1   Thread_2  Alpha_2   Delta_2
1000      0.483712  0.033127  10        0.566641  0.018645
1000      0.477034  0.020187  20        0.589649  0.016235
1000      0.484521  0.025858  30        0.553906  0.016538
1000      0.484607  0.019377  40        0.545230  0.016902
1000      0.475864  0.023839  50        0.559218  0.017481
1000      0.484553  0.022886  60        0.525691  0.016934
1000      0.484563  0.018998  70        0.514687  0.016604
1000      0.484348  0.021468  80        0.495818  0.020082
1000      0.484225  0.021285  90        0.488004  0.019782
1000      0.473551  0.022637  100       0.499589  0.020108
1100      0.484879  0.024201  10        0.567653  0.015009
1100      0.484223  0.019391  20        0.563534  0.016815
1100      0.481129  0.027602  30        0.555784  0.018238
1100      0.484663  0.019979  40        0.545442  0.016221
1100      0.481302  0.022813  50        0.537666  0.017743
1100      0.483833  0.019443  60        0.524885  0.019343
1100      0.479803  0.019853  70        0.504161  0.018086
1100      0.479425  0.022566  80        0.496063  0.017303
1100      0.479542  0.024465  90        0.488262  0.020789
1100      0.478967  0.030899  100       0.480385  0.022920
1200      0.485393  0.025482  10        0.547324  0.016771
1200      0.485264  0.019784  20        0.543711  0.016045
1200      0.484230  0.026069  30        0.553691  0.015172
1200      0.484478  0.025151  40        0.544863  0.015478
1200      0.484599  0.021202  50        0.535408  0.019113
1200      0.484439  0.021567  60        0.525416  0.017365
1200      0.485066  0.020886  70        0.485660  0.018811
1200      0.483750  0.021001  80        0.495072  0.019896
1200      0.484538  0.019926  90        0.487994  0.022621
1200      0.484343  0.020127  100       0.481251  0.021405
1300      0.489724  0.019036  10        0.525617  0.016802
1300      0.489670  0.022700  20        0.522293  0.017873
1300      0.489567  0.018939  30        0.512851  0.017775
1300      0.483575  0.019173  40        0.543870  0.015971
1300      0.484787  0.024874  50        0.535648  0.021383
1300      0.489535  0.021312  60        0.486295  0.018458
1300      0.489900  0.024209  70        0.466197  0.018455
1300      0.484537  0.021795  80        0.495634  0.018874
1300      0.489552  0.024967  90        0.451385  0.038150
1300      0.484203  0.024116  100       0.480275  0.017866
1400      0.484928  0.021431  10        0.567682  0.020158
1400      0.484422  0.021511  20        0.564176  0.014969
