Thread_1  Alpha_1   Delta_1    Thread_2  Alpha_2   Delta_2
1000      0.483775  -0.019016  10        0.566585  -0.018624
1000      0.476981  -0.020908  20        0.589618  -0.015463
1000      0.484399  -0.025338  30        0.553877  -0.016734
1000      0.484556  -0.020507  40        0.545230  -0.015625
1000      0.475791  -0.023801  50        0.559185  -0.017101
1000      0.484472  -0.020641  60        0.525674  -0.015871
1000      0.484556  -0.017421  70        0.514678  -0.016269
1000      0.484333  -0.018624  80        0.495797  -0.017093
1000      0.484191  -0.019453  90        0.487975  -0.017621
1000      0.473456  -0.021204  100       0.499548  -0.020687
1100      0.484884  -0.020663  10        0.567632  -0.015283
1100      0.484230  -0.018928  20        0.563527  -0.015361
1100      0.481129  -0.024595  30        0.555751  -0.016450
1100      0.484663  -0.019890  40        0.545430  -0.015191
1100      0.481255  -0.020287  50        0.537632  -0.017374
1100      0.483776  -0.021231  60        0.524867  -0.016762
1100      0.479803  -0.020951  70        0.504175  -0.020998
1100      0.479361  -0.021743  80        0.496059  -0.019717
1100      0.479416  -0.025145  90        0.488160  -0.023717
1100      0.478967  -0.023491  100       0.480286  -0.022969
1200      0.485332  -0.020637  10        0.547295  -0.018614
1200      0.485226  -0.020103  20        0.543713  -0.015923
1200      0.484080  -0.027966  30        0.553678  -0.015574
1200      0.484338  -0.025133  40        0.544863  -0.016178
1200      0.484519  -0.021829  50        0.535397  -0.015692
1200      0.484375  -0.018774  60        0.525415  -0.015641
1200      0.485015  -0.020089  70        0.485602  -0.018355
1200      0.483732  -0.018964  80        0.495072  -0.016732
1200      0.484433  -0.022862  90        0.487848  -0.024522
1200      0.484305  -0.019486  100       0.481251  -0.017291
1300      0.489713  -0.017706  10        0.525612  -0.019439
1300      0.489543  -0.020786  20        0.522226  -0.019528
1300      0.489567  -0.018167  30        0.512821  -0.016024
1300      0.483564  -0.018722  40        0.543853  -0.015200
1300      0.484638  -0.037436  50        0.535602  -0.016814
1300      0.489415  -0.020925  60        0.486267  -0.018134
1300      0.489792  -0.021384  70        0.466197  -0.021692
1300      0.484473  -0.019028  80        0.495564  -0.019119
1300      0.489360  -0.028119  90        0.450956  -0.038802
1300      0.484184  -0.017684  100       0.480255  -0.018416
1400      0.484902  -0.020467  10        0.567584  -0.018650
1400      0.484402  -0.019924  20        0.564138  -0.017045
1400      0.484378  -0.028160  30        0.553770  -0.015527
1400      0.484609  -0.019393  40        0.544695  -0.018444
1400      0.484294  -0.027270  50        0.535148  -0.015371
1400      0.484690  -0.019652  60        0.525705  -0.016618
1400      0.484297  -0.022948  70        0.503854  -0.017160
1400      0.484328  -0.018730  80        0.495766  -0.017400
1400      0.483838  -0.018837  90        0.487767  -0.019099
1400      0.484104  -0.018870  100       0.480097  -0.018743
1500      0.484093  -0.025313  10        0.567070  -0.015948
1500      0.480297  -0.026952  20        0.570550  -0.017513
1500      0.480367  -0.039587  30        0.560921  -0.019128
1500      0.484401  -0.027635  40        0.544946  -0.016241
1500      0.479718  -0.020736  50        0.541793  -0.015939
1500      0.484447  -0.022494  60        0.525621  -0.019537
1500      0.483777  -0.022804  70        0.503382  -0.018519
1500      0.484484  -0.025389  80        0.495780  -0.018046
1500      0.484823  -0.018543  90        0.488242  -0.018202
1500      0.484682  -0.022953  100       0.493945  -0.019144
1600      0.485034  -0.019200  10        0.552974  -0.017061
1600      0.484870  -0.021009  20        0.549508  -0.015807
1600      0.483913  -0.023311  30        0.556546  -0.020829
1600      0.483900  -0.020540  40        0.544141  -0.016277
1600      0.481936  -0.092597  50        0.523250  -0.015826
1600      0.481651  -0.087069  60        0.511393  -0.018633
1600      0.484954  -0.022279  70        0.489016  -0.027468
1600      0.484057  -0.029478  80        0.481101  -0.029805
1600      0.484078  -0.049430  90        0.472608  -0.042799
1600      0.484495  -0.036168  100       0.464638  -0.037550
1700      0.484634  -0.028342  10        0.568211  -0.018045
1700      0.484378  -0.029448  20        0.564292  -0.015253
1700      0.488593  -0.018528  30        0.517552  -0.016146
1700      0.486452  -0.035546  40        0.508915  -0.021793
1700      0.484380  -0.020042  50        0.535269  -0.016179
1700      0.488585  -0.017583  60        0.490787  -0.021095
1700      0.484517  -0.018536  70        0.503887  -0.018507
1700      0.488532  -0.017310  80        0.462415  -0.029062
1700      0.484455  -0.019094  90        0.488279  -0.023505
1700      0.484600  -0.018508  100       0.493669  -0.018867
1800      0.483716  -0.028101  10        0.566615  -0.018291
1800      0.484159  -0.032335  20        0.563834  -0.018942
1800      0.484662  -0.021139  30        0.554367  -0.016081
1800      0.484498  -0.021601  40        0.544763  -0.015992
1800      0.484163  -0.024846  50        0.534897  -0.019597
1800      0.484435  -0.022651  60        0.525751  -0.017262
1800      0.484417  -0.021601  70        0.503845  -0.016454
1800      0.484405  -0.023676  80        0.495655  -0.019332
1800      0.484375  -0.016879  90        0.500050  -0.017690
1800      0.484457  -0.023843  100       0.480669  -0.018602
1900      0.484468  -0.024964  10        0.567629  -0.020325
1900      0.484432  -0.026434  20        0.564220  -0.015919
1900      0.476893  -0.068205  30        0.566283  -0.015225
1900      0.486344  -0.018508  40        0.567982  -0.015918
1900      0.483826  -0.030317  50        0.535003  -0.019955
1900      0.476325  -0.072347  60        0.536514  -0.015416
1900      0.484252  -0.019668  70        0.503744  -0.017667
1900      0.476900  -0.032365  80        0.504553  -0.020461
1900      0.484379  -0.018710  90        0.487841  -0.017770
1900      0.477035  -0.021820  100       0.489688  -0.020782
2000      0.484311  -0.017045  10        0.557718  -0.019034
2000      0.484684  -0.021620  20        0.564129  -0.015048
2000      0.484360  -0.025645  30        0.556080  -0.017736
2000      0.483770  -0.020079  40        0.535027  -0.017825
2000      0.484147  -0.028642  50        0.535179  -0.017061
2000      0.484558  -0.023955  60        0.526334  -0.015132
2000      0.484466  -0.018241  70        0.503728  -0.018192
2000      0.484861  -0.022001  80        0.495646  -0.017717
2000      0.484331  -0.020889  90        0.488016  -0.017335
2000      0.484662  -0.020211  100       0.480347  -0.019588
1000      0.449945  -0.958522  200       0.474586  -0.024308
1000      0.479181  -0.285326  300       0.471626  -0.584456
1000      0.483472  -0.036845  400       0.483641  -0.084397
1000      0.483262  -0.069263  500       0.483876  -0.091505
1000      0.482450  -0.359082  600       0.469376  -0.808369
1000      0.482571  -0.043098  700       0.482459  -0.043836
1000      0.483944  -0.143280  800       0.494096  -0.193381
1000      0.475518  -0.097157  900       0.474271  -0.176763
1000      0.483441  -0.091615  1000      0.483305  -0.095674
1100      0.451650  -0.691375  200       0.455319  -0.039631
1100      0.479714  -0.086248  300       0.481758  -0.063953
1100      0.479409  -0.098706  400       0.481793  -0.081728
1100      0.473048  -0.235491  500       0.490490  -0.122455
1100      0.473612  -0.523678  600       0.483151  -0.241024
1100      0.482031  -0.032735  700       0.482740  -0.027287
1100      0.483739  -0.039355  800       0.483948  -0.062234
1100      0.486184  -0.106851  900       0.484150  -0.150105
1100      0.470988  -0.583599  1000      0.480871  -0.338614
1200      0.484718  -0.058035  200       0.482975  -0.036028
1200      0.482975  -0.036087  300       0.482980  -0.058131
1200      0.483527  -0.222412  400       0.488074  -0.135787
1200      0.482923  -0.092924  500       0.483820  -0.095096
1200      0.481477  -0.062914  600       0.472464  -0.195648
1200      0.483462  -0.142457  700       0.474672  -0.027056
1200      0.482465  -0.046181  800       0.495592  -0.263613
1200      0.481147  -0.288083  900       0.481517  -0.428558
1200      0.486140  -0.146130  1000      0.464034  -0.225561
1300      0.495486  -0.101493  200       0.456228  -0.053172
1300      0.497583  -0.040666  300       0.455185  -0.052325
1300      0.490767  -0.361016  400       0.456287  -0.033891
1300      0.497602  -0.060076  500       0.456590  -0.033894
1300      0.483150  -0.054636  600       0.484052  -0.087672
1300      0.490529  -0.217803  700       0.456357  -0.029008
1300      0.483421  -0.064773  800       0.483308  -0.102220
1300      0.491897  -0.198907  900       0.456935  -0.029448
1300      0.487795  -0.451508  1000      0.456494  -0.036646
1400      0.484574  -0.227529  200       0.478865  -0.101118
1400      0.482978  -0.190345  300       0.483151  -0.085110
1400      0.482536  -0.050442  400       0.483521  -0.035871
1400      0.483113  -0.036050  500       0.482947  -0.060051
1400      0.485701  -0.113753  600       0.485360  -0.071099
1400      0.480030  -0.441071  700       0.476782  -0.309907
1400      0.482362  -0.042666  800       0.497062  -0.220142
1400      0.483556  -0.074603  900       0.483593  -0.116664
1400      0.483091  -0.069822  1000      0.484449  -0.083453
1500      0.483281  -0.053589  200       0.483049  -0.038405
1500      0.483389  -0.098381  300       0.483151  -0.048402
1500      0.475852  -0.218093  400       0.471314  -0.453299
1500      0.479955  -0.121548  500       0.486762  -0.092734
1500      0.479677  -0.435854  600       0.465549  -0.467585
1500      0.472283  -0.345164  700       0.474039  -0.160466
1500      0.481996  -0.118090  800       0.501962  -0.238801
1500      0.483207  -0.124239  900       0.482509  -0.097514
1500      0.483149  -0.067964  1000      0.483308  -0.087018
1600      0.491999  -0.090376  200       0.477601  -0.125891
1600      0.492390  -0.125521  300       0.476499  -0.101106
1600      0.491328  -0.086419  400       0.478405  -0.113164
1600      0.482021  -0.159670  500       0.486773  -0.221654
1600      0.482134  -0.082109  600       0.482876  -0.099683
1600      0.467355  -0.224402  700       0.472926  -0.120277
1600      0.483113  -0.112302  800       0.483448  -0.039517
1600      0.493768  -0.054909  900       0.477810  -0.037034
1600      0.492078  -0.147076  1000      0.477443  -0.055604
1700      0.497523  -0.019029  200       0.458991  -0.049677
1700      0.493198  -0.238730  300       0.460737  -0.025463
1700      0.480694  -0.299239  400       0.478534  -0.247597
1700      0.483157  -0.060270  500       0.484117  -0.105951
1700      0.481553  -0.027765  600       0.469743  -0.225831
1700      0.482104  -0.063002  700       0.482115  -0.075636
1700      0.495566  -0.086078  800       0.482316  -0.169476
1700      0.483065  -0.086251  900       0.482622  -0.032031
1700      0.487014  -0.425907  1000      0.453553  -0.351701
1800      0.486678  -0.062383  200       0.482784  -0.069196
1800      0.485588  -0.177376  300       0.474717  -0.326845
1800      0.484008  -0.056815  400       0.484721  -0.048720
1800      0.483206  -0.068197  500       0.483264  -0.034269
1800      0.483441  -0.056766  600       0.482774  -0.055309
1800      0.483255  -0.043797  700       0.483156  -0.069087
1800      0.481939  -0.026806  800       0.496437  -0.112480
1800      0.471190  -0.217626  900       0.465745  -0.440364
1800      0.490123  -0.035905  1000      0.478167  -0.217923
1900      0.457853  -0.880361  200       0.462847  -0.034078
1900      0.483205  -0.091388  300       0.483481  -0.051136
1900      0.471390  -0.263145  400       0.481155  -0.091326
1900      0.482205  -0.070719  500       0.483924  -0.067179
1900      0.469115  -0.211400  600       0.474464  -0.202301
1900      0.468996  -0.281744  700       0.480888  -0.134091
1900      0.482996  -0.082135  800       0.482962  -0.086588
1900      0.471300  -0.145584  900       0.481482  -0.026922
1900      0.481405  -0.021797  1000      0.453022  -0.133919
2000      0.484264  -0.049230  200       0.483142  -0.046006
2000      0.483015  -0.045418  300       0.483327  -0.057054
