Thread_1  Alpha_1   Delta1_1  Delta2_1   Thread_2  Alpha_2   Delta1_2  Delta2_2
10        0.498946  0.017396  -0.015330  10        0.498948  0.017723  -0.015391
10        0.498862  0.015616  -0.014936  20        0.496278  0.015467  -0.015272
10        0.498655  0.015400  -0.019772  30        0.486860  0.022257  -0.015347
10        0.498809  0.018576  -0.018553  40        0.478906  0.018895  -0.019080
10        0.498777  0.017213  -0.015136  50        0.470632  0.016493  -0.016078
10        0.498847  0.015897  -0.014891  60        0.462089  0.017937  -0.016207
10        0.498831  0.019052  -0.018698  70        0.452406  0.020763  -0.019101
10        0.498641  0.015390  -0.019097  80        0.435719  0.019754  -0.016743
10        0.498663  0.018561  -0.018703  90        0.429128  0.020953  -0.020234
10        0.498625  0.015738  -0.019210  100       0.422435  0.020262  -0.019391
10        0.498635  0.017847  -0.018371  200       0.423682  0.026512  -0.020082
10        0.498976  0.018219  -0.016554  300       0.425909  0.022862  -0.023950
10        0.498831  0.016117  -0.019320  400       0.425603  0.029749  -0.025616
10        0.498809  0.017551  -0.019707  500       0.426042  0.033371  -0.024825
10        0.498776  0.018016  -0.017787  600       0.406034  0.035310  -0.025221
10        0.498604  0.017211  -0.016016  700       0.425982  0.029331  -0.020049
10        0.498837  0.018608  -0.018566  800       0.447021  0.912708  -0.914120
10        0.498627  0.015513  -0.017023  900       0.426179  0.021480  -0.021431
10        0.499016  0.015821  -0.015753  1000      0.425373  0.025352  -0.025977
20        0.498508  0.017683  -0.015640  10        0.501540  0.016404  -0.014950
20        0.498437  0.015804  -0.015806  20        0.498495  0.016585  -0.016116
20        0.498391  0.017037  -0.016203  30        0.489541  0.016171  -0.015636
20        0.498405  0.015421  -0.015409  40        0.481390  0.015729  -0.015449
20        0.498453  0.015480  -0.016288  50        0.473120  0.018942  -0.015960
20        0.498445  0.015515  -0.015522  60        0.464369  0.017081  -0.015770
20        0.498339  0.017376  -0.015157  70        0.445489  0.016677  -0.016696
20        0.498604  0.018191  -0.016138  80        0.438506  0.021071  -0.017462
20        0.498495  0.016115  -0.014873  90        0.431551  0.018360  -0.017123
20        0.498354  0.015889  -0.015056  100       0.424856  0.017585  -0.017088
20        0.497996  0.017746  -0.017479  200       0.426493  0.020783  -0.027771
20        0.498390  0.017738  -0.016445  300       0.428119  0.025641  -0.023556
20        0.498356  0.018529  -0.018443  400       0.427910  0.023619  -0.023360
20        0.498636  0.016094  -0.016500  500       0.428123  0.022039  -0.030808
