Thread_1  Alpha_1   Delta_1   Thread_2  Alpha_2   Delta_2
10        0.498948  0.017439  10        0.498948  0.017723
10        0.498862  0.015616  20        0.496278  0.015467
10        0.498669  0.015925  30        0.486867  0.022599
10        0.498889  0.021456  40        0.478922  0.019435
10        0.498777  0.017213  50        0.470636  0.016598
10        0.498848  0.015963  60        0.462089  0.017937
10        0.498834  0.019091  70        0.452406  0.020763
10        0.498641  0.015390  80        0.435719  0.019754
10        0.498643  0.017362  90        0.429128  0.020953
10        0.498652  0.016854  100       0.422438  0.020328
10        0.498682  0.019664  200       0.423731  0.028490
10        0.499003  0.019432  300       0.425909  0.022862
10        0.498858  0.017004  400       0.425658  0.032191
10        0.498830  0.018006  500       0.426042  0.033371
10        0.498793  0.018104  600       0.406183  0.044189
10        0.498622  0.017807  700       0.426017  0.030840
10        0.498837  0.018608  800       0.463764  1.776874
10        0.498650  0.016609  900       0.426200  0.022246
10        0.499017  0.015835  1000      0.425347  0.023657
20        0.498519  0.018194  10        0.501540  0.016404
20        0.498439  0.015874  20        0.498495  0.016585
20        0.498391  0.017037  30        0.489541  0.016171
20        0.498410  0.015637  40        0.481397  0.015956
20        0.498475  0.016326  50        0.473124  0.019059
20        0.498463  0.016425  60        0.464369  0.017081
20        0.498339  0.017376  70        0.445507  0.017295
20        0.498604  0.018191  80        0.438506  0.021071
20        0.498495  0.016115  90        0.431571  0.019203
20        0.498354  0.015889  100       0.424856  0.017585
20        0.497996  0.017746  200       0.426607  0.025938
20        0.498412  0.018458  300       0.428171  0.028180
20        0.498384  0.019312  400       0.427910  0.023619
20        0.498641  0.016254  500       0.428123  0.022039
20        0.498361  0.016316  600       0.407875  0.026803
20        0.498187  0.017399  700       0.427436  0.032333
20        0.498481  0.017143  800       0.449433  0.023430
20        0.498387  0.018758  900       0.427905  0.028375
20        0.498435  0.020528  1000      0.427813  0.025665
30        0.498458  0.016708  10        0.510451  0.015467
30        0.498118  0.015941  20        0.507067  0.015510
30        0.498270  0.015555  30        0.498279  0.015759
30        0.498275  0.016902  40        0.489879  0.016469
30        0.498261  0.016238  50        0.481427  0.016509
30        0.498313  0.016208  60        0.472676  0.016412
30        0.498028  0.016430  70        0.461041  0.017616
30        0.498262  0.015952  80        0.454807  0.016058
30        0.498127  0.017876  90        0.448683  0.018507
30        0.498178  0.017233  100       0.441951  0.017688
30        0.498217  0.016157  200       0.433734  0.020008
30        0.497957  0.017586  300       0.434086  0.019901
30        0.498177  0.017667  400       0.435311  0.025400
30        0.498188  0.018194  500       0.435462  0.019662
30        0.497953  0.017258  600       0.414393  0.019146
30        0.498054  0.016380  700       0.435609  0.027328
30        0.498226  0.018533  800       0.457442  0.021071
30        0.498214  0.016750  900       0.435735  0.025599
30        0.497950  0.017133  1000      0.410013  0.023940
40        0.497916  0.019926  10        0.518704  0.019257
40        0.497727  0.017638  20        0.515175  0.015084
40        0.497624  0.016556  30        0.506029  0.016628
40        0.497600  0.015144  40        0.497619  0.015386
40        0.497860  0.018922  50        0.489075  0.018925
40        0.497752  0.017153  60        0.480067  0.019639
40        0.497816  0.017832  70        0.460563  0.018459
40        0.497818  0.016077  80        0.453407  0.017425
40        0.497722  0.017814  90        0.446133  0.017820
40        0.497615  0.017076  100       0.439084  0.017710
40        0.497579  0.017451  200       0.440098  0.020017
40        0.497709  0.017899  300       0.441344  0.020058
40        0.497676  0.017196  400       0.442388  0.021952
40        0.497649  0.018249  500       0.442579  0.019631
40        0.497563  0.018602  600       0.442525  0.021342
40        0.497657  0.020381  700       0.442638  0.025520
40        0.497632  0.016118  800       0.442402  0.024579
40        0.497456  0.016833  900       0.442682  0.021325
40        0.497652  0.017575  1000      0.442673  0.021126
50        0.497358  0.016944  10        0.527184  0.016368
50        0.497181  0.017989  20        0.523876  0.015420
50        0.497205  0.020077  30        0.514620  0.015140
50        0.497347  0.015994  40        0.506284  0.016797
50        0.497234  0.016493  50        0.497242  0.018125
50        0.497233  0.016277  60        0.488222  0.017637
50        0.497327  0.017672  70        0.468250  0.016773
50        0.497230  0.016455  80        0.460694  0.017382
50        0.497272  0.017708  90        0.453228  0.018597
50        0.497235  0.016093  100       0.454222  0.019963
50        0.497251  0.018195  200       0.448048  0.021329
50        0.497222  0.018143  300       0.450087  0.019115
50        0.497073  0.018778  400       0.449692  0.022872
50        0.497012  0.018512  500       0.449812  0.025371
50        0.496716  0.016595  600       0.427409  0.023345
50        0.497028  0.017023  700       0.449401  0.023082
50        0.497437  0.023460  800       0.472377  0.022007
50        0.497249  0.016120  900       0.449871  0.026765
50        0.497106  0.018615  1000      0.445721  0.018741
