Thread_1  Alpha_1   Delta_1    Thread_2  Alpha_2   Delta_2
10        0.498926  -0.016132  10        0.498944  -0.015528
10        0.498862  -0.014936  20        0.496278  -0.015272
10        0.498650  -0.019804  30        0.486851  -0.015763
10        0.498809  -0.018561  40        0.478875  -0.020289
10        0.498776  -0.015184  50        0.470622  -0.016313
10        0.498843  -0.015022  60        0.462089  -0.016207
10        0.498831  -0.018698  70        0.452274  -0.025896
10        0.498641  -0.019134  80        0.435719  -0.016743
10        0.498663  -0.018703  90        0.429144  -0.018968
10        0.498625  -0.019210  100       0.422435  -0.019391
10        0.498635  -0.018371  200       0.423682  -0.020082
10        0.498969  -0.016827  300       0.425909  -0.023950
10        0.498831  -0.019320  400       0.425384  -0.036267
10        0.498804  -0.019793  500       0.425708  -0.040027
10        0.498776  -0.017787  600       0.405706  -0.044938
10        0.498579  -0.016850  700       0.425982  -0.020049
10        0.498788  -0.019052  800       0.431998  -1.715454
10        0.498627  -0.017023  900       0.426143  -0.022773
10        0.499016  -0.015753  1000      0.425373  -0.025977
20        0.498508  -0.015640  10        0.501540  -0.014950
20        0.498433  -0.015938  20        0.498461  -0.017249
20        0.498369  -0.016816  30        0.489541  -0.015636
20        0.498395  -0.015799  40        0.481390  -0.015449
20        0.498451  -0.016347  50        0.473116  -0.016095
20        0.498445  -0.015522  60        0.464369  -0.015770
20        0.498325  -0.015683  70        0.445489  -0.016696
20        0.498604  -0.016138  80        0.438506  -0.017462
20        0.498495  -0.014873  90        0.431551  -0.017123
20        0.498354  -0.015056  100       0.424856  -0.017088
20        0.498005  -0.017031  200       0.426482  -0.028259
20        0.498371  -0.017097  300       0.428054  -0.025967
20        0.498356  -0.018443  400       0.427780  -0.028960
20        0.498630  -0.016544  500       0.428076  -0.032962
20        0.498333  -0.016603  600       0.407715  -0.028052
20        0.498173  -0.016095  700       0.427392  -0.021319
20        0.498467  -0.015481  800       0.449428  -0.016869
20        0.498331  -0.017027  900       0.427829  -0.024951
20        0.498393  -0.017120  1000      0.427813  -0.020613
30        0.498456  -0.015300  10        0.510427  -0.016015
30        0.498118  -0.015961  20        0.507056  -0.015644
30        0.498258  -0.015556  30        0.498272  -0.015525
30        0.498246  -0.015951  40        0.489879  -0.015369
30        0.498232  -0.016499  50        0.481395  -0.016913
30        0.498286  -0.016203  60        0.472665  -0.018316
30        0.498028  -0.014965  70        0.461041  -0.016138
30        0.498251  -0.015130  80        0.454802  -0.015894
30        0.498082  -0.016944  90        0.448638  -0.018046
30        0.498139  -0.016646  100       0.441951  -0.020222
30        0.498200  -0.015736  200       0.433714  -0.017288
30        0.497940  -0.018062  300       0.434078  -0.020140
30        0.498159  -0.018545  400       0.435162  -0.026884
30        0.498188  -0.016638  500       0.435451  -0.020967
30        0.497923  -0.016699  600       0.414396  -0.032809
30        0.498054  -0.016300  700       0.435451  -0.025512
30        0.498198  -0.016470  800       0.457408  -0.018113
30        0.498194  -0.016757  900       0.435646  -0.023150
30        0.497921  -0.018825  1000      0.409932  -0.023836
40        0.497812  -0.019340  10        0.518599  -0.019089
40        0.497708  -0.016676  20        0.515172  -0.015417
40        0.497606  -0.016318  30        0.506010  -0.015835
40        0.497599  -0.015143  40        0.497615  -0.015466
40        0.497837  -0.018766  50        0.489034  -0.020007
40        0.497735  -0.015470  60        0.480067  -0.016046
40        0.497784  -0.016510  70        0.460547  -0.015912
40        0.497797  -0.015944  80        0.453394  -0.016883
40        0.497697  -0.017513  90        0.446133  -0.021817
40        0.497583  -0.016747  100       0.439046  -0.018376
40        0.497579  -0.015315  200       0.440062  -0.017529
40        0.497705  -0.016714  300       0.441313  -0.019713
40        0.497662  -0.016351  400       0.442320  -0.024805
40        0.497630  -0.019781  500       0.442578  -0.019185
40        0.497525  -0.017398  600       0.442525  -0.019254
40        0.497542  -0.021046  700       0.442521  -0.023913
40        0.497616  -0.016139  800       0.442351  -0.020894
40        0.497444  -0.017084  900       0.442682  -0.020356
40        0.497615  -0.018570  1000      0.442609  -0.024350
50        0.497358  -0.016272  10        0.527181  -0.014595
50        0.497178  -0.016126  20        0.523854  -0.016562
50        0.497196  -0.015769  30        0.514620  -0.014864
50        0.497347  -0.015527  40        0.506272  -0.019200
50        0.497217  -0.016551  50        0.497223  -0.016204
50        0.497233  -0.015590  60        0.488197  -0.017557
50        0.497327  -0.016980  70        0.468248  -0.016548
50        0.497208  -0.016041  80        0.460691  -0.015675
50        0.497245  -0.016959  90        0.453193  -0.019230
