Thread_1  Alpha_1   Delta1_1  Delta2_1   Thread_2  Alpha_2   Delta1_2  Delta2_2
10        0.498909  0.016201  -0.015608  10        0.498917  0.015543  -0.015466
10        0.498674  0.015807  -0.018283  20        0.495999  0.016856  -0.014884
10        0.498843  0.016335  -0.018713  30        0.487084  0.019708  -0.018426
10        0.498586  0.016047  -0.018927  40        0.479035  0.018802  -0.015686
10        0.498554  0.015653  -0.015632  50        0.470299  0.016713  -0.016723
10        0.498849  0.015831  -0.018738  60        0.461805  0.020864  -0.016453
10        0.498820  0.015317  -0.014920  70        0.443024  0.016626  -0.017383
10        0.498811  0.015942  -0.018907  80        0.435963  0.019517  -0.017275
10        0.498817  0.017970  -0.018548  90        0.429157  0.021334  -0.018246
10        0.498662  0.017319  -0.014927  100       0.422154  0.016561  -0.022531
10        0.498821  0.016771  -0.014968  200       0.423212  0.023931  -0.016665
10        0.498818  0.015923  -0.019667  300       0.424182  0.019673  -0.021523
10        0.498694  0.021224  -0.018304  400       0.424719  0.028866  -0.021933
10        0.498832  0.015803  -0.018186  500       0.425780  0.025027  -0.020950
10        0.498653  0.016602  -0.018889  600       0.425999  0.025794  -0.024372
10        0.498757  0.015922  -0.016618  700       0.426094  0.025809  -0.018894
10        0.498741  0.016303  -0.015586  800       0.446933  0.025241  -0.017455
10        0.498649  0.018009  -0.016568  900       0.426021  0.026855  -0.020777
10        0.498664  0.017275  -0.018507  1000      0.400677  0.026105  -0.022237
20        0.498514  0.015367  -0.015762  10        0.501477  0.016016  -0.015093
20        0.498435  0.016457  -0.015442  20        0.498470  0.017792  -0.015492
20        0.498300  0.015793  -0.016513  30        0.489575  0.016488  -0.015751
20        0.498396  0.015968  -0.016659  40        0.481470  0.017000  -0.015821
20        0.498238  0.017601  -0.016440  50        0.476938  0.017075  -0.017498
20        0.498525  0.016970  -0.015348  60        0.464077  0.018181  -0.015967
20        0.498389  0.015169  -0.016944  70        0.445507  0.018023  -0.017129
20        0.498395  0.016457  -0.015353  80        0.438401  0.018762  -0.016993
20        0.498415  0.016884  -0.016427  90        0.431404  0.018889  -0.019524
20        0.498360  0.015533  -0.014953  100       0.424768  0.018338  -0.018026
20        0.498351  0.017384  -0.015723  200       0.426047  0.018765  -0.017503
20        0.498380  0.017934  -0.016132  300       0.427225  0.029400  -0.020511
20        0.498173  0.017988  -0.018882  400       0.453715  0.018881  -0.019440
20        0.498352  0.017254  -0.015427  500       0.427866  0.027871  -0.020641
20        0.498396  0.017565  -0.017779  600       0.428143  0.023857  -0.024656
20        0.498202  0.018116  -0.015583  700       0.427799  0.023090  -0.018906
20        0.498376  0.018667  -0.018683  800       0.449441  0.021962  -0.018291
20        0.498376  0.016814  -0.015620  900       0.428423  0.021749  -0.018999
20        0.498392  0.017870  -0.016780  1000      0.428342  0.019214  -0.026250
30        0.498304  0.015380  -0.015509  10        0.510449  0.016084  -0.014687
30        0.498246  0.017032  -0.015334  20        0.507255  0.016120  -0.015141
