Thread_1  Alpha_1   Delta_1   Thread_2  Alpha_2   Delta_2
10        0.498909  0.016201  10        0.498929  0.016116
10        0.498684  0.016170  20        0.495999  0.016856
10        0.498874  0.017583  30        0.487111  0.020616
10        0.498586  0.016047  40        0.479035  0.018802
10        0.498554  0.015653  50        0.470326  0.018070
10        0.498877  0.016638  60        0.461805  0.020864
10        0.498822  0.015394  70        0.443024  0.016626
10        0.498817  0.016149  80        0.435960  0.019274
10        0.498840  0.017975  90        0.429157  0.021334
10        0.498662  0.017319  100       0.422154  0.016561
10        0.498827  0.016963  200       0.423212  0.023931
10        0.498818  0.015923  300       0.424228  0.021586
10        0.498731  0.022937  400       0.424796  0.033214
10        0.498863  0.017025  500       0.425780  0.025027
10        0.498640  0.015830  600       0.425999  0.025794
10        0.498764  0.016197  700       0.426094  0.025809
10        0.498750  0.016461  800       0.446933  0.025241
10        0.498660  0.018316  900       0.426056  0.027679
10        0.498700  0.017394  1000      0.400677  0.026105
20        0.498521  0.015604  10        0.501483  0.016240
20        0.498435  0.016457  20        0.498476  0.018104
20        0.498341  0.017580  30        0.489575  0.016488
20        0.498430  0.017161  40        0.481470  0.017000
20        0.498261  0.018331  50        0.476972  0.018082
20        0.498529  0.017154  60        0.464097  0.018914
20        0.498389  0.015169  70        0.445527  0.018533
20        0.498395  0.016457  80        0.438420  0.019400
20        0.498431  0.017315  90        0.431423  0.019932
20        0.498364  0.015624  100       0.424768  0.018338
20        0.498351  0.017384  200       0.426049  0.018848
20        0.498386  0.018064  300       0.427282  0.031920
20        0.498184  0.018539  400       0.453774  0.020992
20        0.498352  0.017254  500       0.427894  0.029504
20        0.498415  0.017967  600       0.428172  0.024561
20        0.498208  0.018341  700       0.427799  0.023090
20        0.498376  0.018667  800       0.449455  0.022443
20        0.498376  0.016821  900       0.428438  0.022247
20        0.498392  0.017870  1000      0.428342  0.019214
30        0.498307  0.015508  10        0.510449  0.016096
30        0.498246  0.017032  20        0.507259  0.016243
30        0.498079  0.020922  30        0.498090  0.018778
30        0.498333  0.018028  40        0.491609  0.018437
30        0.498216  0.016253  50        0.481260  0.016572
30        0.498215  0.016308  60        0.472467  0.017680
30        0.496593  0.015924  70        0.451820  0.016697
30        0.498297  0.017075  80        0.446055  0.018944
30        0.498188  0.016509  90        0.439133  0.016892
30        0.498037  0.018221  100       0.432115  0.020369
30        0.498169  0.016205  200       0.433194  0.022104
30        0.498061  0.018830  300       0.434477  0.021238
30        0.498056  0.017797  400       0.462139  0.020893
30        0.498149  0.020835  500       0.434108  0.026688
30        0.498232  0.017448  600       0.435918  0.029024
30        0.498143  0.020367  700       0.434133  0.030501
30        0.497982  0.018088  800       0.435594  0.023340
30        0.497998  0.016502  900       0.435369  0.023826
30        0.496537  0.017781  1000      0.433023  0.022724
40        0.497796  0.020941  10        0.518472  0.016326
40        0.497588  0.016667  20        0.515255  0.016656
40        0.497671  0.016766  30        0.506134  0.017591
40        0.497551  0.016160  40        0.497521  0.016676
40        0.497606  0.016456  50        0.489007  0.017794
40        0.497713  0.017100  60        0.480189  0.017560
40        0.497572  0.015333  70        0.460605  0.016975
40        0.497588  0.016381  80        0.453137  0.016994
40        0.497500  0.016577  90        0.445853  0.017592
40        0.497659  0.016870  100       0.439253  0.020106
40        0.497567  0.019317  200       0.441977  0.020699
40        0.497574  0.017371  300       0.441504  0.020069
40        0.497635  0.017485  400       0.459555  0.020060
40        0.497603  0.017911  500       0.442405  0.021573
40        0.497379  0.017504  600       0.420915  0.032187
40        0.497494  0.017469  700       0.442582  0.024996
40        0.497654  0.022198  800       0.464565  0.021697
40        0.497558  0.018871  900       0.442677  0.020591
40        0.497647  0.019164  1000      0.442465  0.023887
50        0.497339  0.019344  10        0.527192  0.016744
50        0.496981  0.020212  20        0.523702  0.015652
50        0.497237  0.017194  30        0.514701  0.016107
50        0.497015  0.017319  40        0.504741  0.016225
50        0.497275  0.017928  50        0.497321  0.017156
50        0.497157  0.017226  60        0.488009  0.019234
50        0.497098  0.017497  70        0.468129  0.017925
50        0.497148  0.017908  80        0.460346  0.019192
50        0.497138  0.017345  90        0.453693  0.018963
50        0.496717  0.016944  100       0.453798  0.019390
50        0.497195  0.018045  200       0.447892  0.018606
50        0.497044  0.018096  300       0.449910  0.018949
50        0.497110  0.016534  400       0.445727  0.020311
50        0.497047  0.017097  500       0.449861  0.021353
50        0.496919  0.018895  600       0.450036  0.022767
50        0.496910  0.019961  700       0.449761  0.021949
50        0.497290  0.032974  800       0.472256  0.027420
50        0.497259  0.018508  900       0.450375  0.022895
50        0.496572  0.016300  1000      0.422567  0.026711
60        0.496675  0.018984  10        0.536253  0.014828
60        0.496765  0.015905  20        0.533349  0.015400
60        0.496554  0.018225  30        0.523488  0.017181
60        0.496737  0.019698  40        0.514997  0.015889
60        0.496926  0.017924  50        0.506216  0.016461
60        0.497044  0.016865  60        0.496970  0.016312
60        0.496677  0.017840  70        0.476452  0.905016
60        0.496620  0.017704  80        0.468964  0.017053
60        0.496512  0.016139  90        0.461599  0.017647
60        0.496738  0.018071  100       0.454499  0.018211
60        0.496747  0.017994  200       0.455576  0.019148
60        0.496591  0.016746  300       0.456658  0.019602
60        0.496703  0.019297  400       0.457902  0.020242
60        0.496582  0.019801  500       0.457636  0.027023
60        0.496103  0.019471  600       0.429625  0.024322
60        0.496681  0.020663  700       0.458160  0.024336
60        0.496650  0.030789  800       0.480327  0.022810
60        0.496576  0.017807  900       0.457898  0.021594
60        0.496076  0.018016  1000      0.429713  0.021622
70        0.496233  0.020154  10        0.558772  0.019002
70        0.496386  0.016799  20        0.555130  0.016200
70        0.496437  0.016211  30        0.545566  0.017461
70        0.496181  0.018181  40        0.536217  0.017774
70        0.495842  0.016976  50        0.526297  0.015093
70        0.496037  0.018739  60        0.516904  0.017049
70        0.496166  0.019190  70        0.496341  0.016564
70        0.496206  0.016928  80        0.488253  0.018350
70        0.496156  0.017204  90        0.480718  0.016837
70        0.484151  0.018343  100       0.480278  0.019312
70        0.496047  0.017766  200       0.474488  0.022251
70        0.496183  0.016020  300       0.476893  0.020781
70        0.484902  0.024245  400       0.478815  0.430705
70        0.495814  0.019314  500       0.477058  0.020269
70        0.494604  0.021610  600       0.451814  0.033422
70        0.494609  0.018233  700       0.475185  0.029808
70        0.495291  0.018891  800       0.500161  0.024855
70        0.495612  0.019528  900       0.476586  0.023066
70        0.495977  0.017182  1000      0.476703  0.025110
80        0.496168  0.022703  10        0.567605  0.016805
80        0.496359  0.017249  20        0.564327  0.016939
80        0.496327  0.023963  30        0.554268  0.018072
80        0.496240  0.016113  40        0.544926  0.018054
80        0.496015  0.016466  50        0.535521  0.016770
80        0.496087  0.019820  60        0.525750  0.017850
80        0.495689  0.017860  70        0.504111  0.016631
80        0.495977  0.024916  80        0.496003  0.016516
80        0.495871  0.017828  90        0.488297  0.017280
80        0.495638  0.017170  100       0.480262  0.018376
80        0.495885  0.019432  200       0.484092  0.023560
80        0.495677  0.018653  300       0.483294  0.019040
80        0.495783  0.017071  400       0.484577  0.021394
80        0.495694  0.018239  500       0.484214  0.020663
80        0.494144  0.023728  600       0.458679  0.022280
80        0.496113  0.018893  700       0.484803  0.027883
80        0.495133  0.027982  800       0.508113  0.023187
80        0.496250  0.017483  900       0.473893  0.019096
80        0.495886  0.018054  1000      0.484843  0.020493
90        0.495577  0.016295  10        0.576024  0.015720
90        0.495699  0.021834  20        0.572457  0.015039
90        0.495971  0.020218  30        0.550722  0.017679
90        0.495725  0.018177  40        0.552915  0.016141
90        0.495727  0.018394  50        0.543250  0.016043
90        0.495677  0.018040  60        0.533032  0.017468
90        0.495570  0.018083  70        0.511497  0.016338
90        0.495427  0.020207  80        0.502956  0.016690
90        0.495474  0.022138  90        0.495483  0.017538
90        0.495163  0.017960  100       0.487409  0.017678
90        0.495342  0.017229  200       0.489014  0.017863
90        0.495356  0.017217  300       0.490097  0.020943
90        0.493918  0.018258  400       0.520763  0.025804
90        0.495422  0.017016  500       0.491632  0.018779
90        0.495409  0.020999  600       0.491420  0.018939
90        0.495283  0.019733  700       0.491418  0.026877
90        0.493926  0.021416  800       0.514895  0.019989
90        0.495443  0.020417  900       0.491505  0.019330
90        0.493149  0.026491  1000      0.459708  0.022937
100       0.495556  0.023481  10        0.584730  0.015576
100       0.495432  0.017257  20        0.581493  0.016759
100       0.495596  0.018093  30        0.558514  0.015548
100       0.495257  0.017104  40        0.561525  0.015981
100       0.495566  0.018907  50        0.551743  0.015187
100       0.495450  0.019456  60        0.541602  0.016888
100       0.494981  0.018063  70        0.498958  0.022200
100       0.495500  0.019106  80        0.510914  0.017467
100       0.495342  0.019049  90        0.503252  0.018217
100       0.495309  0.017885  100       0.495333  0.016231
100       0.495465  0.020623  200       0.496895  0.017661
100       0.494805  0.019083  300       0.496991  0.907634
100       0.493559  0.020569  400       0.528927  0.020510
100       0.494967  0.020354  500       0.498957  0.019155
100       0.492756  0.021888  600       0.471794  0.025512
100       0.493422  0.021591  700       0.527974  0.019478
100       0.493579  0.019860  800       0.523234  0.023136
100       0.495045  0.023064  900       0.498871  0.022027
100       0.495106  0.021243  1000      0.498950  0.018416
200       0.498697  0.016695  10        0.501510  0.016999
200       0.498332  0.015902  20        0.498368  0.015929
200       0.498605  0.015418  30        0.489561  0.016442
200       0.498410  0.016208  40        0.481381  0.016053
200       0.498364  0.016221  50        0.472988  0.018712
200       0.498412  0.017802  60        0.464252  0.020325
200       0.498405  0.015635  70        0.445686  0.017307
200       0.498386  0.017391  80        0.438060  0.017500
200       0.498392  0.015684  90        0.431413  0.018900
200       0.498358  0.016110  100       0.424485  0.018385
200       0.498388  0.016371  200       0.425578  0.017917
200       0.498378  0.016936  300       0.426881  0.029474
200       0.498386  0.018138  400       0.428186  0.037706
200       0.498398  0.016547  500       0.428426  0.029097
200       0.498434  0.019843  600       0.428096  0.022712
200       0.498397  0.018825  700       0.427927  0.022937
200       0.498317  0.016270  800       0.449475  0.027056
200       0.498413  0.016236  900       0.428212  0.023547
200       0.498253  0.017527  1000      0.427805  0.024119
