Thread_1  Alpha_1   Delta_1    Thread_2  Alpha_2   Delta_2
10        0.498909  -0.015608  10        0.498917  -0.015466
10        0.498674  -0.018283  20        0.495995  -0.014986
10        0.498834  -0.018923  30        0.487045  -0.019294
10        0.498574  -0.019060  40        0.479035  -0.015686
10        0.498554  -0.015632  50        0.470299  -0.016723
10        0.498849  -0.018738  60        0.461805  -0.016453
10        0.498815  -0.015055  70        0.443024  -0.017383
10        0.498811  -0.018907  80        0.435969  -0.016893
10        0.498804  -0.018667  90        0.429128  -0.019867
10        0.498657  -0.015157  100       0.422151  -0.022642
10        0.498821  -0.015006  200       0.423212  -0.016665
10        0.498818  -0.019667  300       0.424182  -0.021523
10        0.498694  -0.018304  400       0.424525  -0.032032
10        0.498824  -0.018482  500       0.425794  -0.020026
10        0.498653  -0.018890  600       0.425889  -0.029327
10        0.498757  -0.016618  700       0.426088  -0.019018
10        0.498740  -0.015590  800       0.446933  -0.017455
10        0.498609  -0.018014  900       0.425915  -0.025601
10        0.498664  -0.018509  1000      0.400677  -0.022237
20        0.498509  -0.015889  10        0.501476  -0.015142
20        0.498435  -0.015442  20        0.498448  -0.016367
20        0.498300  -0.016513  30        0.489559  -0.016517
20        0.498397  -0.016592  40        0.481470  -0.015821
20        0.498195  -0.017562  50        0.476938  -0.017498
20        0.498496  -0.016695  60        0.464056  -0.016763
20        0.498386  -0.017022  70        0.445504  -0.017234
20        0.498392  -0.015471  80        0.438401  -0.016993
20        0.498402  -0.016656  90        0.431399  -0.019651
20        0.498360  -0.014953  100       0.424754  -0.018489
20        0.498351  -0.015723  200       0.426032  -0.017685
20        0.498353  -0.017229  300       0.427204  -0.021646
20        0.498109  -0.021754  400       0.453714  -0.019462
20        0.498339  -0.016000  500       0.427803  -0.023483
20        0.498362  -0.018562  600       0.428143  -0.024656
20        0.498196  -0.015821  700       0.427781  -0.019161
20        0.498345  -0.019109  800       0.449425  -0.018942
20        0.498376  -0.015620  900       0.428423  -0.018999
20        0.498345  -0.018470  1000      0.428336  -0.026558
30        0.498303  -0.015556  10        0.510448  -0.014710
30        0.498233  -0.015939  20        0.507237  -0.015950
30        0.498023  -0.018849  30        0.498047  -0.018938
30        0.498288  -0.018036  40        0.491570  -0.017388
30        0.498210  -0.015304  50        0.481247  -0.016839
30        0.498215  -0.015415  60        0.472462  -0.018170
30        0.496591  -0.014953  70        0.451812  -0.017369
30        0.498289  -0.015325  80        0.446022  -0.017737
30        0.498188  -0.014963  90        0.439120  -0.017679
30        0.498015  -0.016248  100       0.432115  -0.019200
30        0.498166  -0.015245  200       0.433168  -0.017455
30        0.498060  -0.015092  300       0.434455  -0.018288
30        0.498056  -0.016694  400       0.462063  -0.020467
30        0.498112  -0.018265  500       0.433959  -0.025951
30        0.498182  -0.018988  600       0.435790  -0.023416
30        0.498055  -0.017646  700       0.434117  -0.018213
30        0.497942  -0.017197  800       0.435506  -0.024747
30        0.497977  -0.017134  900       0.435301  -0.022793
30        0.496537  -0.016219  1000      0.433024  -0.019952
40        0.497772  -0.016136  10        0.518416  -0.019386
40        0.497588  -0.015502  20        0.515239  -0.015496
40        0.497675  -0.015794  30        0.506134  -0.017078
40        0.497527  -0.016400  40        0.497508  -0.015630
40        0.497604  -0.015159  50        0.489007  -0.015785
40        0.497713  -0.015045  60        0.480189  -0.015974
40        0.497559  -0.015511  70        0.460605  -0.016095
40        0.497574  -0.016568  80        0.453127  -0.017284
40        0.497483  -0.015848  90        0.445831  -0.018236
40        0.497624  -0.017032  100       0.439212  -0.017877
40        0.497510  -0.018593  200       0.441972  -0.019832
40        0.497553  -0.015819  300       0.441404  -0.023924
40        0.497589  -0.021585  400       0.459555  -0.017932
40        0.497584  -0.016655  500       0.442353  -0.022739
40        0.497345  -0.017841  600       0.420663  -0.031895
40        0.497494  -0.017456  700       0.442554  -0.020206
40        0.497654  -0.015419  800       0.464564  -0.017197
40        0.497556  -0.015836  900       0.442677  -0.018679
40        0.497595  -0.019655  1000      0.442432  -0.021116
50        0.497298  -0.018548  10        0.527167  -0.019133
50        0.496981  -0.015994  20        0.523688  -0.017472
50        0.497230  -0.016753  30        0.514706  -0.015232
50        0.496984  -0.016882  40        0.504716  -0.016642
50        0.497237  -0.016720  50        0.497283  -0.016861
50        0.497140  -0.016191  60        0.487976  -0.018262
